,x,y,z
0,0,0,0
1,0,396,0
2,0,11043,0
3,0,1386,0
4,0,1822,0
5,6392,3282,0
6,3508,1871,2696
7,0,7275,5123
8,7195,12124,9677
9,2705,401,4011
10,0,484,9416
11,9900,9416,8210
12,0,0,12356
13,6149,10932,6017
14,7567,3521,8476
15,9391,5020,13500
16,20747,7225,13870
17,5858,25292,17581
18,6388,23049,30060
19,14738,25533,26112
20,10540,34064,27666
21,22441,39707,26279
22,16221,40159,29491
23,39088,11178,33494
24,35093,25755,21939
25,31558,41632,23476
26,48558,44707,29821
27,45867,67903,41679
28,38074,57471,53995
29,81566,85966,72732
30,68284,43572,76054
31,87848,66301,73457
32,66502,52876,54171
33,116525,74134,50268
34,85728,81668,80785
35,82677,89823,117954
36,110286,58788,112357
37,141875,110534,138583
38,151382,48774,115796
39,131083,95188,120792
40,78566,127802,110069
41,121920,157829,119339
42,163052,205321,131565
43,128925,134282,153317
44,118163,192326,187085
45,214728,228150,229399
46,214997,158558,266566
47,217782,184220,288974
48,161650,256669,235750
49,204489,236367,253270
50,232649,237591,276660
51,282843,299728,270429
52,278861,296374,303322
53,313464,325478,315916
54,329391,255567,397573
55,268825,412925,409356
56,262682,466344,383348
57,356715,469220,361573
58,442321,415803,379949
59,503110,486312,498862
60,526441,496946,632108
61,663073,668686,662937
62,767327,644979,698914
63,1053023,784667,824970
64,1006341,836221,807469
65,658769,801867,675513
66,632637,620126,590495
67,458341,572272,546774
68,506189,419942,458271
69,466468,426124,384843
70,407173,408128,400818
71,327984,357880,379862
72,330192,305154,326637
73,323104,349599,306606
74,327533,325254,310987
75,264712,345541,281730
76,288237,267495,228148
77,269825,204970,205672
78,248068,258351,197455
79,270760,182961,150839
80,167014,158905,225443
81,196840,182676,181537
82,188968,172123,180517
83,146133,186157,221096
84,172092,114550,176324
85,106723,173148,145038
86,67060,219634,134455
87,106934,106256,112455
88,157355,156612,95872
89,95483,97066,122129
90,95238,79061,161281
91,127556,47600,96943
92,94088,50930,92458
93,68701,95188,55112
94,33606,82119,48259
95,30077,62028,59508
96,49635,23694,58388
97,56011,45179,47539
98,58557,57627,34283
99,59441,44871,33952
100,51136,36885,43020
101,44508,29427,40096
102,48901,30028,13017
103,24193,21908,14612
104,29114,36867,11749
105,41193,61567,27167
106,36121,35000,41017
107,19768,52413,20854
108,45869,23955,14846
109,22545,23015,5322
110,1796,3343,3520
111,0,11387,15702
112,3283,9900,12603
113,23755,0,18619
114,21891,18016,5163
115,10471,11684,14994
116,0,0,9689
117,2412,17358,4528
118,7488,2442,9437
119,0,0,5112
120,0,0,0
121,602,0,0
122,3242,0,0
123,4856,0,0
124,1200,0,0
125,0,0,0
126,0,0,0
127,0,0,0
