,vx,vy,vz,x,y,z
0,1,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,1,0,0,0
3,1,0,0,0,0,0
4,0,0,1,0,0,0
5,0,0,2,0,0,0
6,3,0,3,0,0,0
7,1,3,2,0,0,0
8,3,0,2,0,0,0
9,3,3,4,0,0,0
10,5,5,4,0,0,0
11,3,4,3,0,0,0
12,6,3,5,0,0,0
13,7,6,11,0,0,0
14,8,12,14,0,0,0
15,9,8,15,0,0,0
16,5,7,28,0,0,0
17,10,17,30,0,0,0
18,11,25,31,0,0,0
19,25,36,35,0,0,0
20,38,25,54,0,0,0
21,49,36,67,0,0,0
22,49,56,77,0,0,0
23,53,71,113,0,0,0
24,86,101,122,0,0,0
25,94,118,168,0,0,0
26,124,165,210,0,0,0
27,178,193,288,0,0,0
28,236,240,344,0,0,0
29,275,329,467,0,0,0
30,366,407,613,0,0,0
31,481,493,684,0,0,0
32,627,695,932,0,0,0
33,849,797,1185,0,0,0
34,995,1113,1474,0,0,0
35,1441,1416,1837,0,0,0
36,1829,1831,2351,0,0,0
37,2212,2319,3020,0,0,0
38,3015,3018,3715,0,0,0
39,3897,3770,4530,0,0,0
40,5006,5042,5987,0,0,0
41,6638,6313,7411,0,0,0
42,8166,8182,9549,0,0,0
43,10525,10515,11709,0,0,0
44,13313,13308,14858,0,0,0
45,17291,17004,18676,0,0,0
46,21539,21797,23440,0,0,0
47,27474,27428,29335,0,0,0
48,34786,34562,36162,0,0,0
49,43177,43002,44419,0,0,0
50,53569,53915,54515,0,0,0
51,65733,66136,66646,0,0,0
52,79983,80198,80070,0,0,0
53,96002,95987,95015,0,0,0
54,113524,113989,112330,0,0,0
55,132354,131579,129532,0,0,0
56,149398,149365,146702,0,0,0
57,166108,165827,162669,0,11,18
58,179503,179824,177256,49,44,23
59,191503,191773,188548,211,424,288
60,200758,199931,196202,2773,3180,1718
61,205971,204941,202926,34719,36952,18626
62,208113,207888,205708,370843,385066,286195
63,208873,209926,207726,1827667,1866767,2395042
64,209528,209481,207255,1849313,1807762,1698844
65,208178,208078,205858,389227,375918,106214
66,205972,205400,202514,34725,33613,5354
67,199662,199959,196557,3030,2843,546
68,191305,191937,188593,259,266,16
69,179683,179985,177886,47,38,0
70,165679,165659,164727,21,0,0
71,149048,149990,149188,0,0,0
72,131618,132252,132462,0,0,0
73,114086,114141,115200,0,0,0
74,96771,96143,98646,0,0,0
75,80573,80168,82704,0,0,0
76,66113,65813,68087,0,0,0
77,53765,53775,55567,0,0,0
78,43361,43175,45526,0,0,0
79,34609,34256,36550,0,0,0
80,27438,27507,29120,0,0,0
81,21636,21785,22861,0,0,0
82,16900,17293,18152,0,0,0
83,13425,13373,14403,0,0,0
84,10466,10463,11286,0,0,0
85,8063,8166,8853,0,0,0
86,6275,6439,6902,0,0,0
87,4953,4966,5269,0,0,0
88,3935,3889,4215,0,0,0
89,3074,2908,3256,0,0,0
90,2326,2306,2498,0,0,0
91,1801,1705,2015,0,0,0
92,1371,1406,1485,0,0,0
93,1136,1079,1205,0,0,0
94,839,851,924,0,0,0
95,720,599,730,0,0,0
96,528,519,596,0,0,0
97,423,370,461,0,0,0
98,316,266,320,0,0,0
99,238,222,243,0,0,0
100,174,177,218,0,0,0
101,130,138,172,0,0,0
102,101,103,123,0,0,0
103,88,74,97,0,0,0
104,63,77,80,0,0,0
105,51,68,56,0,0,0
106,41,36,43,0,0,0
107,28,26,45,0,0,0
108,27,24,23,0,0,0
109,18,24,19,0,0,0
110,16,15,22,0,0,0
111,4,16,12,0,0,0
112,5,16,8,0,0,0
113,10,0,5,0,0,0
114,7,3,4,0,0,0
115,2,3,1,0,0,0
116,1,4,0,0,0,0
117,1,1,2,0,0,0
118,0,0,0,0,0,0
119,1,1,1,0,0,0
120,0,0,0,0,0,0
121,0,0,1,0,0,0
122,0,0,1,0,0,0
123,0,0,1,0,0,0
124,0,0,1,0,0,0
125,0,0,1,0,0,0
126,0,0,1,0,0,0
127,0,0,0,0,0,0
