,x,y,z,vx,vy,vz
0,0,0,2254,0,0,10
1,0,255,4384,118,0,86
2,0,1717,7570,200,15,1014
3,0,2634,8752,361,65,1069
4,0,4564,12191,777,107,955
5,0,8966,20929,800,156,2745
6,0,24383,27676,1021,118,3263
7,0,13656,31113,1286,75,5865
8,0,12877,32638,1710,93,8283
9,0,18783,32601,2213,17,7474
10,0,2515,33211,2495,47,8229
11,6171,2151,40048,3100,31,11317
12,9460,6668,45193,4007,103,16291
13,24232,19368,52597,4237,202,22652
14,1150,10632,54930,4152,170,23381
15,7411,26279,56075,5352,85,22421
16,12866,22735,54388,6019,72,25705
17,15024,23203,66691,6205,136,29695
18,17251,42265,54754,4759,147,33546
19,31818,32796,52763,8292,70,47391
20,22610,21886,46266,7010,135,58486
21,26580,22699,45584,8741,437,59357
22,27284,29673,44063,8296,419,72290
23,28800,37169,42223,14017,904,76036
24,35108,33287,42806,12481,1647,92738
25,26033,57022,40330,11994,1357,95824
26,23305,55365,43703,13614,1327,102817
27,28362,37978,48233,17265,994,117778
28,32093,27443,43983,28656,1626,136204
29,36516,14636,33321,36001,1755,153648
30,45166,27213,35459,31668,2024,167255
31,52704,50129,42807,27980,1935,176104
32,47372,20003,36902,30651,2433,197043
33,46230,46925,41181,30606,4190,237151
34,44479,55843,57466,31131,6528,266843
35,52822,70240,57411,34737,4560,291773
36,51045,28669,43630,48902,5149,323966
37,42328,34904,49615,61143,6912,364601
38,38674,51929,53877,78799,9479,397210
39,38680,61815,81431,81887,8071,417872
40,36718,75982,100606,109605,12808,455532
41,44274,63416,161072,133154,14310,481116
42,48963,37492,246635,161094,15905,529447
43,54616,39661,531628,171021,21852,572450
44,54519,58391,873563,196384,27102,586149
45,49222,73362,1844001,204357,31605,625572
46,57931,61646,3340832,246075,39502,672977
47,58494,53393,3717662,278171,56701,720580
48,58121,119339,2988783,310509,72371,781683
49,52426,236402,2430696,363942,106564,847894
50,43234,309618,1881337,390127,150951,907749
51,41882,393605,1501229,418944,202604,956046
52,37023,382317,1177808,466846,305391,989936
53,35030,404403,909359,517003,416781,977373
54,32313,474125,714422,600637,539364,996069
55,34587,464713,583177,677165,665535,1017343
56,37748,599508,479194,763199,849126,1048298
57,45275,590774,391993,867389,1039122,1067591
58,42167,833175,388758,969345,1254834,1094752
59,80192,1189523,296794,1092366,1465355,1096544
60,294006,1296309,237759,1212475,1618005,1087694
61,1218491,1751516,193069,1323043,1790349,1061412
62,3679248,2125612,166194,1379990,1933153,1015529
63,7887304,2220849,177155,1414671,2014712,924397
64,7661691,2218831,160980,1381385,2004350,848357
65,3688798,2006175,122804,1336639,1906851,745495
66,1260308,1638671,135924,1261033,1833280,668096
67,258408,1406939,181501,1170044,1663099,563759
68,47227,1139343,182256,1050713,1472758,468369
69,29868,841673,150900,969096,1235500,390745
70,29170,682133,136257,857057,1014771,309578
71,31015,508226,106816,746511,841218,235812
72,35186,479524,103826,665037,681950,180772
73,30791,459360,95630,566395,510730,124648
74,30597,280145,93705,516516,364276,94681
75,31016,273677,65665,437713,281836,60761
76,31217,289088,43409,399087,210991,40275
77,34640,311765,70041,359899,151428,24074
78,34190,215447,99432,332535,113155,15288
79,41854,205594,60522,292441,86926,6938
80,54720,106935,35522,272871,64298,4043
81,62987,125975,50853,252493,43073,2407
82,68199,71474,38932,237433,32267,3140
83,61905,35363,35477,188480,21602,4155
84,57741,27783,50526,151023,13597,1374
85,55706,67832,44358,140236,13201,720
86,54992,68565,37798,123837,12025,48
87,53382,23014,40971,109717,8052,27
88,58902,38437,18430,89247,8619,21
89,62074,42047,17880,68399,8275,1
90,61489,68221,25129,56424,9274,1
91,50420,54435,15514,49343,8190,6
92,58831,41481,36081,37264,6411,6
93,54118,24571,30954,34590,5585,1
94,53523,43042,9720,25540,4575,3
95,44286,36331,20834,21700,4447,21
96,32630,29347,10245,25649,3426,15
97,37540,80772,8535,21759,3134,1
98,32675,27813,7793,18951,2791,0
99,27833,19494,4547,19287,2607,0
100,19336,35138,20722,17693,2530,0
101,15534,34810,21391,19682,2171,0
102,15511,28230,19868,16983,2545,0
103,11553,56460,6726,13277,1768,0
104,12079,18547,5125,10453,1365,0
105,7283,27677,2294,9772,1605,0
106,9011,25700,947,9732,2983,0
107,9837,38873,1015,8291,2127,0
108,2771,20778,1067,7609,1001,0
109,2171,15925,601,6250,963,0
110,1566,28128,0,5678,980,0
111,810,33518,0,4129,758,0
112,0,23817,0,5108,534,0
113,5186,15178,0,4054,404,0
114,21170,29805,0,3126,319,0
115,24832,13819,0,3481,440,0
116,0,7255,0,3007,463,0
117,10361,5145,0,1793,1561,0
118,0,6728,0,1976,2049,0
119,0,0,0,1423,1113,0
120,0,0,0,943,192,0
121,0,4865,0,1178,17,0
122,0,4768,0,770,41,0
123,0,387,0,548,18,0
124,0,0,0,317,20,0
125,0,1912,0,211,10,0
126,0,906,0,100,15,0
127,0,0,0,36,6,0
