0,35394
1,217883
2,435878
3,537211
4,492574
5,366543
6,248083
7,159325
8,102380
9,69543
10,51376
11,40375
12,32946
13,28340
14,24709
15,24004
16,22273
17,21935
18,19206
19,18166
20,19564
21,17487
22,18129
23,16420
24,16252
25,16217
26,16120
27,14660
28,14041
29,14556
30,14915
31,15970
32,15868
33,16816
34,15999
35,15774
36,16166
37,15077
38,15125
39,13954
40,13399
41,13494
42,13942
43,13433
44,12395
45,11302
46,12598
47,11601
48,11309
49,11968
50,11140
51,9652
52,10188
53,10193
54,10157
55,9949
56,10814
57,11183
58,10900
59,11825
60,10442
61,10913
62,10960
63,11797
64,11790
65,9137
66,8885
67,7986
68,7485
69,6975
70,6838
71,6732
72,6592
73,6379
74,6215
75,6925
76,6048
77,5138
78,4490
79,5082
80,5132
81,4289
82,5509
83,5589
84,4413
85,4526
86,3602
87,4373
88,4353
89,3157
90,3021
91,2777
92,2899
93,2682
94,2889
95,2903
96,3788
97,3219
98,2781
99,2528
100,2159
101,1765
102,1851
103,2214
104,2878
105,4155
106,2988
107,2680
108,2365
109,2113
110,1902
111,1434
112,1650
113,1262
114,1274
115,959
116,850
117,732
118,887
119,645
120,894
121,845
122,813
123,554
124,740
125,546
126,469
127,277
