,vx,vy,vz,x,y,z
0,0,12,690,2178,4280,151
1,0,51,1170,1978,3761,155
2,0,52,1229,1857,3628,282
3,0,55,1266,1622,3424,314
4,0,125,1299,1623,3530,321
5,0,84,1381,1636,3381,324
6,0,179,1624,1659,4881,332
7,23,487,1430,1656,3331,336
8,48,563,1686,1647,3160,346
9,118,673,2154,1682,3211,350
10,298,694,2243,1717,3373,409
11,414,1919,2992,1709,3300,511
12,542,574,2471,1739,2710,527
13,608,715,2250,1830,3122,503
14,693,1284,2872,1836,3026,575
15,633,1873,3910,1857,1738,683
16,690,922,3330,1816,1705,703
17,724,1001,2812,1848,1635,741
18,1106,656,2513,2008,30448,768
19,1178,1010,2667,2005,51529,775
20,1004,1267,2395,2142,5205,808
21,1201,2365,2118,2278,2171,959
22,1741,3276,2012,2567,2389,1024
23,2369,2059,1933,2564,6753,1049
24,3741,1990,2222,2789,51500,1102
25,3072,2467,2330,2602,5268,1155
26,3214,2847,2820,2508,15520,1208
27,3272,2816,2923,2167,5554,1393
28,2819,2687,3119,2342,8966,1509
29,3062,3007,3324,3163,3599,1691
30,3262,4498,3546,3240,5092,1758
31,3469,6406,4650,10566,5770,1813
32,6037,5779,5326,17084,31988,2044
33,5303,6494,3891,2547,22213,2228
34,5397,8533,3313,44292,12285,2114
35,4616,8350,3157,5779,13298,2036
36,4411,7251,3193,2939,8349,2158
37,4576,6405,3050,3154,2297,2236
38,6102,4877,2955,10605,7166,2358
39,7328,5205,2550,24586,3464,2381
40,7505,5884,2239,59800,4373,2557
41,5754,5048,2491,3499,14071,2544
42,5363,5265,3598,37560,48531,2669
43,5133,4860,4206,43942,34952,2647
44,6657,5372,4319,15306,5858,2702
45,7065,6455,4348,3414,60398,2829
46,8477,7784,4479,92014,11226,15393
47,8225,7297,4667,41408,49774,28177
48,6937,7176,4166,16805,28265,3946
49,5332,6932,3301,21516,41063,3910
50,4978,7781,3693,53175,50427,4138
51,6125,7574,4203,20062,2865,4412
52,6448,8591,5109,25535,17059,4513
53,7222,9657,4242,61714,48546,4862
54,7124,10372,4878,107011,51753,113914
55,8739,10585,5259,58329,10581,19929
56,9338,13511,7102,90405,53310,69108
57,9692,12840,9226,131895,169696,70939
58,12934,16097,13464,89156,69460,59940
59,22722,24534,26245,107826,100662,69335
60,52926,57005,66725,63220,117297,227241
61,174194,174053,219328,115279,117370,763112
62,516053,496455,616317,134393,116190,1096360
63,934008,880955,1024840,657001,415250,342631
64,927590,885723,922880,290451,489383,288509
65,512523,506598,469586,3974,173848,206199
66,169467,175924,149921,145094,138244,57033
67,51896,56420,43759,134096,55620,154813
68,20737,24690,14947,50595,42980,40249
69,12370,17418,6914,24401,46458,1174
70,9384,13008,3628,40063,32825,57953
71,9854,9523,1922,58250,20387,560
72,10976,8127,1259,59273,52985,591
73,7737,6784,885,77612,20615,4832
74,7214,7368,1044,47848,3557,0
75,4995,7926,834,105737,113942,0
76,5415,8425,614,4716,13652,0
77,4804,8810,389,3551,35052,0
78,4919,7678,415,12809,2954,0
79,4108,8449,354,84512,7440,0
80,3903,8204,370,16691,54411,0
81,3685,7407,121,46567,28272,0
82,4421,8944,141,11292,32764,0
83,4801,7167,129,4828,66629,0
84,4593,7142,121,509,41314,0
85,4996,8932,75,527,28120,0
86,4435,5611,37,492,3148,0
87,3849,5012,70,554,21139,0
88,4285,3943,71,13128,2609,0
89,4385,3165,74,2140,2550,0
90,4194,2845,15,3416,2569,0
91,3768,3218,0,3882,2667,0
92,5224,2733,0,7737,4679,0
93,4758,3144,0,6352,15129,0
94,4595,3593,0,5230,11910,0
95,4204,3231,0,5355,5701,0
96,2720,3971,0,1576,1930,0
97,2675,3175,0,1152,2106,0
98,2302,2433,0,1155,3264,0
99,615,2941,0,2219,1300,0
100,560,2618,0,53394,1618,0
101,366,3404,0,1074,2520,0
102,185,2080,0,1539,18303,0
103,306,1409,0,1892,28620,0
104,285,1488,0,1575,21274,0
105,162,2208,0,5886,3043,0
106,267,2548,0,5450,23696,0
107,313,2158,0,52173,3545,0
108,185,1923,0,2109,14601,0
109,174,1113,0,2194,3101,0
110,55,909,0,2323,3639,0
111,37,654,0,2589,3778,0
112,43,454,0,44712,3941,0
113,78,368,0,2006,23578,0
114,75,250,0,1939,2557,0
115,307,269,0,2865,2513,0
116,1196,451,0,51701,2490,0
117,844,1538,0,2147,2500,0
118,399,1181,0,2275,2429,0
119,215,716,0,2512,2433,0
120,436,598,0,2373,2467,0
121,216,152,0,2257,2770,0
122,75,32,0,2224,2990,0
123,117,16,0,1943,3122,0
124,369,12,0,1836,3218,0
125,87,6,0,1806,2823,0
126,37,4,0,1757,2678,0
127,28,4,0,1434,2454,0
