,x,y,z
0,0,10,83
1,0,14,108
2,0,14,129
3,0,13,150
4,0,12,287
5,20,29,454
6,32,40,676
7,40,46,684
8,54,67,676
9,55,116,680
10,79,101,702
11,74,119,731
12,67,110,714
13,185,118,805
14,311,109,854
15,468,117,896
16,532,151,867
17,532,177,924
18,540,169,881
19,533,186,886
20,515,185,902
21,492,197,895
22,501,226,896
23,505,269,920
24,493,319,931
25,486,382,967
26,497,413,1017
27,515,509,1097
28,555,681,1241
29,631,847,1423
30,903,1106,1735
31,6797,5313,4213
32,6062,8415,1496
33,853,2555,82
34,722,1617,64
35,606,1069,53
36,524,835,50
37,506,766,43
38,505,560,46
39,454,440,46
40,451,343,44
41,440,297,48
42,441,221,49
43,425,215,44
44,448,203,50
45,476,203,51
46,407,205,51
47,329,147,52
48,317,116,52
49,206,119,48
50,105,107,43
51,82,86,34
52,91,82,23
53,98,70,17
54,54,65,19
55,48,44,20
56,30,37,18
57,3,34,19
58,0,18,21
59,0,13,21
60,0,14,19
61,0,14,15
62,0,14,11
63,0,6,9
