0,44498
1,257807
2,506977
3,595951
4,511267
5,354453
6,214666
7,128693
8,79562
9,53256
10,38206
11,30120
12,25475
13,23303
14,21967
15,18196
16,16214
17,14860
18,13569
19,12861
20,12092
21,11167
22,10530
23,9550
24,8645
25,8493
26,8104
27,7492
28,7814
29,7990
30,8166
31,7244
32,6957
33,7322
34,7386
35,8865
36,7225
37,7733
38,7199
39,7567
40,9226
41,8596
42,9833
43,8012
44,8019
45,7070
46,7223
47,8545
48,9285
49,8269
50,7185
51,7793
52,7946
53,7039
54,6407
55,7062
56,7090
57,6873
58,8081
59,8824
60,8389
61,8458
62,8176
63,9640
64,8602
65,7495
66,7093
67,6430
68,7516
69,7256
70,8938
71,7839
72,6776
73,6812
74,6291
75,6485
76,6001
77,5630
78,5488
79,5072
80,5595
81,5708
82,6021
83,6196
84,4075
85,3888
86,4362
87,3503
88,3870
89,4640
90,4894
91,4691
92,4780
93,4210
94,4000
95,4439
96,4756
97,5764
98,5068
99,4325
100,4639
101,3750
102,3565
103,3142
104,2678
105,2835
106,2436
107,2481
108,2417
109,2336
110,2222
111,2203
112,2049
113,1963
114,2143
115,2572
116,3003
117,3237
118,2410
119,2326
120,1866
121,1558
122,1318
123,839
124,927
125,829
126,550
127,453
