,x,y,z
0,0,0,40
1,0,1,52
2,0,1,61
3,0,2,62
4,0,3,68
5,0,8,69
6,0,7,75
7,0,6,77
8,0,6,80
9,0,9,88
10,0,6,88
11,0,8,78
12,0,10,88
13,0,11,90
14,0,13,89
15,0,14,92
16,0,19,103
17,0,26,90
18,0,27,96
19,0,29,97
20,0,44,109
21,0,42,103
22,0,40,105
23,0,67,109
24,0,68,114
25,0,83,122
26,0,98,130
27,0,107,127
28,0,112,157
29,0,136,201
30,16,227,266
31,2074,806,865
32,2425,1036,258
33,34,257,25
34,0,190,17
35,0,149,13
36,0,124,9
37,0,84,13
38,0,83,11
39,0,61,11
40,0,59,11
41,0,50,10
42,0,61,11
43,0,50,11
44,0,49,9
45,0,37,10
46,0,34,11
47,0,29,8
48,0,28,11
49,0,25,9
50,0,22,9
51,0,26,9
52,0,17,8
53,0,13,10
54,0,8,9
55,0,4,5
56,0,8,4
57,0,4,5
58,0,3,4
59,0,0,5
60,0,1,3
61,0,0,2
62,0,0,0
63,0,1,1
