,vx,vy,vz,x,y,z
0,0,0,2,0,0,0
1,0,0,6,0,0,0
2,0,0,10,0,0,0
3,0,0,14,0,0,0
4,0,0,9,0,0,0
5,0,0,8,0,0,0
6,0,0,8,0,0,0
7,0,0,13,0,0,205
8,0,0,9,0,0,265
9,0,0,10,0,0,1512
10,0,0,14,0,0,15721
11,0,0,14,0,0,30350
12,0,0,29,0,0,47578
13,0,0,29,0,0,54632
14,0,0,19,0,0,92774
15,0,0,64,0,0,103741
16,0,0,70,0,0,136069
17,0,0,91,0,0,179085
18,0,0,83,0,0,215175
19,0,0,113,0,0,281370
20,0,0,139,0,0,345425
21,0,0,116,0,0,446533
22,0,0,161,0,0,583312
23,0,0,126,0,0,712118
24,0,0,158,0,0,1086886
25,0,0,207,0,3220,1596121
26,0,0,217,0,1383,2658685
27,0,0,350,0,1424,3804895
28,0,0,351,0,802,4212310
29,0,0,398,0,1926,3521821
30,0,0,429,0,703,2427722
31,0,0,461,0,0,1308350
32,0,0,771,0,0,533865
33,0,0,919,0,0,174424
34,0,4,1005,0,0,57178
35,80,17,1112,0,0,21537
36,147,29,1312,0,0,5616
37,291,153,1668,0,0,3128
38,318,256,2013,0,0,0
39,607,500,2029,0,0,0
40,1194,226,2793,0,0,274
41,1120,163,3855,0,0,5103
42,2440,522,4615,0,0,1435
43,4947,1240,5848,0,0,1729
44,7331,1969,8505,0,0,917
45,14834,5089,12364,0,0,0
46,21629,8535,21315,0,0,0
47,36320,15045,31856,0,0,0
48,56561,26166,46056,0,0,0
49,88359,42575,66646,0,158,0
50,124785,69054,102071,0,4339,0
51,189014,107818,149002,0,4942,0
52,264691,163067,209608,0,8808,0
53,347078,239390,295165,0,17806,0
54,452042,335975,395377,0,31773,0
55,582221,470076,521618,0,90497,0
56,749917,631683,685798,233,169605,0
57,913249,843401,871538,4294,314556,0
58,1088145,1066075,1053194,58334,616336,0
59,1263917,1327430,1231284,220899,952995,0
60,1393388,1526730,1408508,751625,1480151,0
61,1509608,1733160,1556185,1924078,2127491,0
62,1598519,1874243,1653326,3681890,3005845,0
63,1664374,1937811,1749313,5623424,3429781,0
64,1669575,1915066,1793668,5658946,3551601,0
65,1607609,1839841,1741585,3722806,2883682,0
66,1504123,1707832,1647043,1923125,2209952,0
67,1365214,1511035,1491778,790209,1598615,0
68,1215560,1281305,1318459,240850,932212,0
69,1067637,1032383,1124043,62421,573429,0
70,904590,813711,928209,11275,329886,0
71,741078,645590,735431,2935,182807,0
72,596673,479661,557692,0,86737,0
73,471859,355438,409105,0,31227,0
74,350825,242890,291173,0,14211,0
75,253579,161774,203290,0,7689,0
76,186357,102595,132477,0,5382,0
77,127065,64169,83442,0,3790,0
78,84838,40807,49281,0,1583,0
79,57047,21997,32154,0,0,0
80,37304,14881,19613,0,0,0
81,23664,7894,8881,0,0,0
82,13364,3921,4532,0,0,275
83,8707,3018,2257,0,0,1332
84,4676,1481,1273,0,0,966
85,2726,627,656,0,0,766
86,2303,152,347,0,0,727
87,1654,10,271,0,0,623
88,976,13,220,0,0,630
89,772,18,54,0,0,375
90,238,18,0,0,0,245
91,192,10,0,0,0,233
92,0,20,0,0,0,224
93,0,12,0,0,0,223
94,0,17,0,0,0,227
95,0,14,0,0,0,210
96,0,11,0,0,0,195
97,0,14,0,0,0,195
98,0,14,0,0,0,186
99,0,8,0,0,0,197
100,0,19,0,0,0,205
101,0,25,0,0,0,225
102,0,12,0,0,0,295
103,0,14,0,0,0,379
104,0,8,0,0,0,550
105,0,23,0,0,0,0
106,0,29,0,0,0,0
107,0,20,0,0,0,0
108,0,9,0,0,0,0
109,0,9,0,0,0,0
110,0,14,0,0,0,0
111,0,5,0,0,0,0
112,0,25,0,0,0,0
113,0,23,0,0,0,0
114,0,16,0,0,0,0
115,0,14,0,0,0,0
116,0,28,0,0,0,0
117,0,73,0,0,0,0
118,0,61,0,0,0,0
119,0,39,0,0,0,0
120,0,53,0,0,0,0
121,0,64,0,0,0,0
122,0,64,0,0,0,0
123,0,29,0,0,0,0
124,0,6,0,0,0,0
125,0,0,0,0,0,0
126,0,0,0,0,0,0
127,0,0,0,0,0,0
