0,64542
1,371265
2,687257
3,746804
4,556729
5,302371
6,144265
7,74036
8,43604
9,31871
10,24365
11,22292
12,19659
13,18006
14,18619
15,18460
16,17006
17,16418
18,14478
19,14970
20,14752
21,16041
22,16022
23,14581
24,14019
25,14166
26,14417
27,16146
28,15274
29,15650
30,15911
31,15742
32,17086
33,15434
34,14939
35,14854
36,13579
37,14682
38,14391
39,15126
40,14023
41,13732
42,13429
43,13201
44,12808
45,13793
46,14948
47,12751
48,13459
49,13710
50,14335
51,14380
52,13832
53,12515
54,12627
55,12211
56,14172
57,16848
58,13920
59,12525
60,12020
61,12058
62,12229
63,10965
64,11227
65,12556
66,11659
67,10623
68,9322
69,9366
70,8964
71,8377
72,8097
73,7355
74,6905
75,7944
76,7540
77,6735
78,7804
79,6610
80,6424
81,5944
82,6432
83,6396
84,6383
85,5665
86,4656
87,4194
88,3683
89,2771
90,3586
91,3160
92,2634
93,3381
94,3445
95,4140
96,3753
97,3185
98,2738
99,1776
100,1882
101,2291
102,2617
103,3089
104,2210
105,2714
106,2852
107,3038
108,3055
109,2604
110,2474
111,2276
112,2342
113,2013
114,1690
115,1698
116,1875
117,1604
118,1659
119,1448
120,1574
121,1334
122,1819
123,1446
124,1118
125,1339
126,975
127,811
