,vx,vy,vz,x,y,z
0,0,0,1506,3405,3143,162
1,0,0,1910,4062,3000,172
2,0,0,2322,4073,3003,174
3,0,0,2257,4078,2978,177
4,0,0,2857,4055,3018,181
5,0,0,2943,4068,3105,184
6,0,0,2904,4030,3206,187
7,0,0,3458,4026,3219,189
8,0,0,3441,4555,3091,193
9,0,0,3703,4025,2806,198
10,0,0,3952,5642,2736,295
11,0,0,3372,3979,2629,505
12,0,0,4052,3975,2558,515
13,0,0,3875,3888,2575,584
14,0,0,2404,3617,2452,691
15,20,0,3419,3604,1820,705
16,188,0,3586,53227,3785,722
17,233,0,3766,4569,36786,793
18,525,0,2754,3553,15236,945
19,1798,272,3386,3586,1828,1073
20,1401,391,4144,3895,1773,1099
21,1396,2353,5087,3850,1734,1116
22,550,3134,5014,3607,1735,1117
23,965,1400,5073,3247,1758,1120
24,375,3952,5493,3357,4672,1175
25,811,3284,6270,3658,7884,1479
26,831,3068,4770,3863,3504,1521
27,1637,3183,4942,4980,3597,1883
28,1927,3178,5074,4535,3703,2182
29,3321,2424,5349,4456,3595,2274
30,4993,4862,5823,4779,3560,2321
31,4641,6314,5860,5064,3019,2376
32,7957,3400,5115,4216,5267,2729
33,9251,2408,3749,8890,52576,3048
34,10561,2753,3939,7121,2918,3282
35,17048,3969,4220,6462,15204,3340
36,7650,5165,4130,6541,6749,3589
37,5554,6314,4590,9178,4466,3607
38,7151,6926,4147,8838,3431,3784
39,7597,5487,4453,5926,3355,4097
40,8102,5774,3743,4632,3484,4469
41,8336,5835,3901,11818,4060,4985
42,6193,7979,4188,54820,3680,5187
43,5948,7946,4560,6568,2864,5518
44,7884,4524,5888,26624,2772,5652
45,10117,4491,5899,35841,2982,6005
46,8126,4627,5798,5846,3056,6280
47,9731,5199,6709,7651,3411,6484
48,11340,5919,6299,6707,10243,6847
49,8239,7338,6208,9573,16204,7187
50,7055,11205,5142,3805,56997,8018
51,5961,8760,5115,48961,28917,14608
52,5925,8884,5381,92336,98034,14447
53,5535,8474,6804,2361,76053,50269
54,6437,5719,7991,3021,24516,48119
55,7609,6300,9105,55755,30119,29379
56,8109,7404,9554,3796,61522,42016
57,7616,6068,12217,70712,73661,52194
58,7967,7768,13347,22721,17901,138788
59,10573,10831,16421,74439,38094,85222
60,23347,21884,34835,138829,118055,185969
61,113775,112974,181169,162876,207184,626680
62,541129,536070,739520,118055,371183,1594464
63,1160708,1163344,1277499,481172,652778,528084
64,1150534,1165774,1057787,767673,499758,315094
65,531262,550782,419253,311660,307116,168947
66,112651,114086,77526,211465,146562,78059
67,24381,23570,12730,237298,131258,16863
68,13245,10897,3788,125728,111128,0
69,9661,7911,1787,104919,97386,0
70,8533,6566,879,17181,94227,0
71,8400,6184,508,68177,64190,0
72,7471,5286,360,28831,12048,0
73,7365,4649,160,35116,23767,0
74,7432,4339,154,10474,52723,0
75,6460,4472,120,14645,7830,0
76,5631,4652,136,54049,35641,0
77,5990,4723,7,9035,56499,0
78,5986,5180,0,3262,4221,0
79,5854,4930,0,3997,12532,0
80,6590,5561,0,4749,9080,0
81,5810,5776,0,36076,3288,0
82,7986,5519,0,125159,3366,0
83,6911,5067,0,1812,3321,0
84,4868,4923,0,2317,6086,0
85,2804,5347,0,2442,3626,0
86,2884,6455,0,3101,3470,0
87,5944,4619,0,54889,3361,0
88,4499,4705,0,2352,3414,0
89,4410,6087,0,3133,3171,0
90,4143,5172,0,3550,3128,0
91,3403,3753,0,3287,3429,0
92,3810,4806,0,1490,3476,0
93,3445,4983,0,1339,3288,0
94,3645,4606,0,1572,3158,0
95,2795,4908,0,1433,2916,0
96,1990,4456,0,1645,2947,0
97,1797,5116,0,760,3139,0
98,1325,6989,0,741,2635,0
99,804,5165,0,11848,2294,0
100,1161,4398,0,41139,1822,0
101,1185,5224,0,818,1635,0
102,797,3865,0,764,43971,0
103,838,2806,0,734,10014,0
104,697,3448,0,769,1401,0
105,850,3506,0,795,1388,0
106,1459,1780,0,755,1360,0
107,924,1122,0,735,1355,0
108,1179,848,0,5989,1398,0
109,1066,410,0,1529,1373,0
110,1412,369,0,1340,1342,0
111,1331,3217,0,1302,51791,0
112,1624,637,0,1304,48615,0
113,1636,168,0,1299,4427,0
114,928,10,0,1312,1337,0
115,1618,38,0,1294,1341,0
116,1622,18,0,78232,47686,0
117,1974,70,0,1385,1373,0
118,1414,297,0,1328,1373,0
119,930,316,0,1324,1356,0
120,542,241,0,1354,1348,0
121,497,49,0,1340,1319,0
122,423,54,0,1519,1324,0
123,201,169,0,2270,1323,0
124,256,386,0,2294,1330,0
125,157,348,0,2275,1334,0
126,14,225,0,2233,1329,0
127,0,10,0,1582,1230,0
