,x,y,z
0,0,4,71
1,0,10,115
2,0,12,142
3,0,13,224
4,0,24,250
5,0,27,269
6,0,30,276
7,0,33,290
8,0,45,298
9,0,60,313
10,0,63,334
11,0,72,357
12,0,72,349
13,0,70,348
14,0,72,357
15,0,73,372
16,9,99,373
17,15,113,389
18,20,127,385
19,95,132,405
20,120,132,413
21,141,131,423
22,156,139,426
23,153,148,438
24,157,166,462
25,139,195,491
26,172,245,516
27,262,322,584
28,328,415,642
29,434,641,760
30,774,968,1012
31,4945,3955,2613
32,4546,3320,757
33,581,818,32
34,454,548,26
35,378,445,25
36,370,336,24
37,281,232,25
38,249,204,24
39,210,161,25
40,184,142,25
41,171,117,25
42,169,120,15
43,158,93,16
44,119,87,15
45,55,82,6
46,15,69,7
47,12,62,8
48,16,60,7
49,4,57,7
50,0,53,8
51,0,54,7
52,0,47,8
53,0,31,8
54,0,24,7
55,0,26,8
56,0,13,8
57,0,14,7
58,0,14,8
59,0,14,8
60,0,15,9
61,0,11,8
62,0,7,8
63,0,7,8
