0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,153
18,2716
19,12214
20,28180
21,63322
22,127057
23,242497
24,511709
25,1063061
26,1891329
27,3025126
28,4859387
29,5576851
30,2402347
31,759046
32,510653
33,485716
34,458979
35,406271
36,354942
37,325591
38,305665
39,269280
40,237745
41,215530
42,201396
43,185496
44,171962
45,164554
46,160017
47,146624
48,134140
49,121529
50,108298
51,99611
52,86149
53,68703
54,52815
55,35543
56,22826
57,16921
58,13726
59,10494
60,10743
61,9381
62,8586
63,8067
64,6224
65,4525
66,3076
67,2602
68,1995
69,1377
70,1267
71,834
72,298
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
