,vx,vy,vz,x,y,z
0,0,0,0,510,0,41134
1,0,0,0,646,0,102498
2,0,0,0,0,0,158137
3,0,0,0,0,0,208919
4,0,0,0,0,0,250613
5,0,0,0,0,1257,287838
6,0,0,0,170,489,319489
7,0,0,0,227,1436,349202
8,0,0,0,886,1864,372805
9,0,0,0,1054,2212,394380
10,0,0,0,1522,2455,411608
11,0,0,0,4451,3528,424047
12,0,0,0,12657,7691,438872
13,0,0,0,24096,7356,452942
14,0,0,0,12313,7162,464472
15,0,0,0,8527,16895,473506
16,0,0,0,10507,23417,483564
17,0,0,0,23769,24254,491639
18,0,0,0,29729,33654,497079
19,0,0,0,30310,41278,503135
20,0,0,0,32885,40097,507890
21,0,0,0,36180,36774,512282
22,0,0,0,40702,47949,517591
23,0,0,0,60876,56060,522334
24,0,0,0,51062,56089,525618
25,0,0,0,58626,93470,528113
26,0,0,0,79688,63447,528336
27,0,0,232,98436,46633,527516
28,0,0,760,85204,58872,527407
29,0,0,1626,106694,117751,525579
30,0,0,4726,92993,119294,523064
31,0,0,5796,96875,110173,519020
32,0,0,11786,107413,119612,516939
33,0,0,16499,99908,119585,516209
34,0,0,22965,128230,125999,513724
35,0,0,37949,151106,154790,506651
36,0,0,83846,148476,151055,501003
37,0,0,143967,167454,172541,493944
38,0,0,194461,176827,191595,485634
39,0,0,240075,207257,163135,476845
40,0,0,288962,237905,176673,467863
41,0,0,325296,232797,197655,457827
42,3807,513,362847,222081,233844,444348
43,531,6120,400672,290823,220070,426642
44,2699,6239,439324,283766,276951,408320
45,7000,2043,481224,316916,343050,388033
46,1095,493,508903,363565,315599,372284
47,104,271,538046,339965,401535,358158
48,3,248,963393,390306,452351,342207
49,477,209,11460182,437825,399563,325756
50,387,564,6609749,493169,458674,308194
51,7398,10898,2074670,496469,433448,289689
52,37215,23382,480191,555014,483698,276431
53,77656,92863,120708,471023,464590,261131
54,87601,82099,37963,565353,505376,244184
55,122520,114780,18883,517286,524304,229323
56,70273,83181,16598,499342,527905,217603
57,106598,106885,17216,532483,664601,205779
58,167455,111659,16490,601536,727298,190171
59,367107,284613,13668,575134,712329,175595
60,796962,904335,11829,597111,618658,165786
61,1992258,2045797,8939,538801,572586,157972
62,3686475,3635742,8683,528595,625064,149227
63,5190873,5394226,7337,489697,581527,138958
64,5333107,5304594,6496,585074,581518,131077
65,3967269,3858462,5592,580097,586280,126808
66,2050900,2040661,3492,672491,551927,118863
67,881200,942493,1921,593931,529231,109576
68,339712,324784,1111,565231,581841,99839
69,137765,128420,73,628750,535411,93584
70,91363,81935,0,597762,547339,87746
71,90957,99449,0,449320,561337,79929
72,127657,87432,0,465916,551034,70676
73,94246,89092,0,441392,634888,66784
74,79685,88472,0,452483,447842,63152
75,48850,32173,0,438049,437760,59845
76,11254,4841,0,492034,372474,55495
77,654,0,0,438605,447290,52517
78,502,0,0,421356,454340,42219
79,72,0,0,444980,437898,38921
80,47,0,0,424812,369639,36769
81,0,0,0,372648,347504,28172
82,705,1083,0,349747,305406,27863
83,3317,4095,0,364994,255789,26021
84,228,0,0,324243,213634,23325
85,3692,0,0,271761,230731,19677
86,3659,0,0,328785,267323,17057
87,252,0,0,245330,227590,15484
88,1559,0,0,284128,179788,13786
89,0,0,0,191656,200125,12927
90,0,0,0,182044,253346,10588
91,0,0,0,103792,236046,9546
92,0,0,0,107219,209455,9130
93,0,0,0,89033,177806,8079
94,0,0,0,143433,136348,6905
95,0,0,0,128462,151911,5554
96,0,0,0,92970,88724,4870
97,0,0,0,90807,77842,4093
98,0,0,0,80377,74350,3190
99,0,0,0,100308,63334,2863
100,0,0,0,80097,61681,2050
101,0,0,0,76446,58850,1451
102,0,0,0,78954,36062,1253
103,0,0,0,70310,27149,960
104,0,0,0,63673,32564,703
105,0,0,0,45783,33203,712
106,0,0,0,44051,35958,592
107,0,0,0,35999,22439,428
108,0,0,0,12524,33141,452
109,0,0,0,18954,36037,479
110,0,0,0,23931,46070,77
111,0,0,0,23487,16582,0
112,0,0,0,19047,11831,0
113,0,0,0,19926,10041,0
114,0,0,0,15141,9653,0
115,0,0,0,13089,8327,0
116,0,0,0,7933,7555,0
117,0,0,0,11778,24362,0
118,0,0,0,11507,4284,0
119,0,0,0,11616,773,0
120,0,0,0,1476,6499,0
121,0,0,0,176,7180,0
122,0,0,0,0,2085,0
123,0,0,0,0,501,0
124,0,0,0,0,0,0
125,0,0,0,0,0,0
126,0,0,0,0,0,0
127,0,0,0,0,0,0
