,vx,vy,vz,x,y,z
0,0,0,0,0,287,998
1,0,0,0,995,1360,4051
2,0,0,0,1639,3064,5996
3,0,0,0,2254,5789,7420
4,0,0,0,2292,6924,9705
5,0,0,0,2304,5006,11409
6,0,0,0,2359,4788,16785
7,0,0,0,1949,26716,23779
8,0,0,0,936,9947,27057
9,0,0,0,1032,14339,34210
10,0,0,0,2155,9588,37188
11,0,0,0,2760,12528,44494
12,0,0,0,2669,21908,46606
13,0,0,0,2660,13446,49222
14,0,0,0,7886,17516,51832
15,0,0,0,23041,14482,48544
16,0,0,0,6717,13068,55383
17,0,0,0,7278,26954,64697
18,0,0,0,6474,23579,59929
19,0,0,0,11983,19951,64213
20,0,0,0,6846,24582,66061
21,0,0,0,6360,32212,92024
22,0,0,0,5566,15758,68872
23,0,0,0,5306,28857,67725
24,0,0,0,12991,19635,73752
25,0,0,0,8322,19031,77342
26,0,0,0,7776,17569,82282
27,0,0,0,15455,9848,84923
28,0,0,0,20280,21912,90072
29,0,90,0,20274,39142,83025
30,0,172,0,16862,36552,84350
31,0,4482,0,22827,65950,82071
32,0,3437,0,23899,43920,75934
33,0,4131,0,36795,42953,69460
34,0,3071,0,41051,49048,70850
35,0,6008,0,41034,63560,65741
36,0,5264,0,36245,48945,71540
37,0,3708,0,40628,39826,69006
38,0,3645,0,54765,27479,70790
39,0,2799,0,32719,40832,68535
40,0,6864,0,36411,37570,61220
41,0,6559,0,35955,32818,63710
42,0,4887,0,36064,28815,53830
43,0,4420,0,52092,30252,48349
44,0,5039,0,54110,31943,51683
45,0,4810,0,79652,28289,51358
46,0,5602,0,95056,25701,65194
47,0,7117,832,74018,32909,60432
48,0,7808,2260,64354,41190,64670
49,0,4849,2447,49784,47987,48931
50,0,3427,0,73690,21125,42264
51,0,3880,0,67161,24739,40652
52,0,9040,0,56722,31597,53880
53,0,3924,0,49199,15696,45976
54,0,5604,0,65472,12161,45189
55,0,7366,1100,59270,13045,42269
56,64,4093,3815,34107,8752,53627
57,10468,5161,17340,52727,10259,46231
58,23589,9233,153934,60015,9097,53885
59,61790,27622,593978,70504,9236,67965
60,197261,113728,1041553,47546,9716,80824
61,357177,263254,913926,56972,8989,69790
62,607107,513750,535334,65355,21848,85065
63,739142,748329,246377,104664,44541,38991
64,715559,774209,148258,160039,22597,34289
65,531134,549661,83507,83715,16723,31354
66,383225,296878,55386,79602,9026,37680
67,160680,154135,28339,65284,18058,21303
68,50921,75598,20133,70912,12487,20249
69,15653,29382,7510,71525,5432,37601
70,2238,9721,2527,60567,5710,31868
71,687,8283,1293,71846,6466,14265
72,1527,5992,0,71514,10916,7626
73,717,11475,0,53972,9753,11020
74,280,10510,0,45201,10764,11189
75,630,6957,0,75130,16268,8061
76,0,5672,0,61324,70707,6364
77,0,7810,0,63903,33720,6674
78,0,6928,0,56835,20154,4230
79,0,6092,0,45555,26148,4052
80,0,3312,0,30345,35165,3217
81,0,5867,0,31242,22123,4245
82,0,6384,0,36141,33890,5956
83,0,6216,0,23112,27512,1462
84,0,7808,0,42006,21042,1673
85,0,3458,0,53314,27842,1842
86,0,4916,0,30384,24813,2236
87,0,5522,0,19991,47765,20365
88,0,6908,0,34407,57686,3176
89,0,5387,0,51584,45857,3440
90,0,6000,0,43774,98653,1951
91,0,4940,0,34500,99904,2357
92,0,7169,0,27995,106595,2698
93,0,3457,0,32380,71324,3548
94,0,3386,0,20989,126284,0
95,0,4161,0,26491,83096,0
96,0,1576,0,19531,67575,0
97,0,614,0,10853,75311,0
98,0,78,0,16530,106814,0
99,0,205,0,15289,123836,0
100,0,9,0,17056,77306,0
101,0,0,0,14401,56508,0
102,0,0,0,15230,60314,0
103,0,0,0,4442,43973,0
104,0,0,0,1336,43210,0
105,0,0,0,6102,46462,0
106,0,0,0,3832,37947,0
107,0,0,0,1725,44925,0
108,0,0,0,2342,33180,0
109,0,0,0,2725,29664,0
110,0,0,0,31108,34672,0
111,0,0,0,3048,20484,0
112,0,0,0,4659,23024,0
113,0,0,0,4314,22320,0
114,0,0,0,3069,34686,0
115,0,0,0,3189,22266,0
116,0,0,0,3070,21271,0
117,0,0,0,2623,21164,0
118,0,0,0,3234,25597,0
119,0,0,0,3576,9051,0
120,0,0,0,1182,9712,0
121,0,0,0,911,8810,0
122,0,0,0,849,4854,0
123,0,0,0,849,4240,0
124,0,0,0,849,3514,0
125,0,0,0,62,2790,0
126,0,0,0,0,2297,0
127,0,0,0,0,466,0
