0,1937
1,24629
2,73219
3,150812
4,243142
5,333086
6,448514
7,528492
8,530403
9,475331
10,344832
11,199271
12,111871
13,49522
14,24437
15,14151
16,9887
17,9716
18,8216
19,6708
20,6438
21,9774
22,8102
23,11923
24,7963
25,7507
26,6616
27,4983
28,5176
29,7307
30,7442
31,10170
32,5738
33,5197
34,6920
35,5915
36,6204
37,7972
38,6617
39,4507
40,4829
41,7084
42,2690
43,7797
44,4616
45,3835
46,8244
47,5259
48,7503
49,4024
50,5639
51,3248
52,5967
53,5111
54,4276
55,5399
56,4470
57,7959
58,4259
59,3778
60,2821
61,3823
62,3956
63,4623
64,2764
65,3088
66,1215
67,287
68,256
69,168
70,155
71,50
72,0
73,9
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
