,x,y,z
0,0,5,48
1,0,7,134
2,0,13,185
3,0,17,226
4,0,13,253
5,0,27,312
6,0,21,293
7,0,24,369
8,0,36,375
9,0,30,387
10,0,35,412
11,0,44,444
12,0,47,444
13,0,53,476
14,0,58,495
15,0,64,455
16,0,78,550
17,0,76,526
18,0,84,501
19,0,95,601
20,0,104,537
21,0,102,574
22,0,120,645
23,0,133,600
24,0,130,601
25,9,146,677
26,8,157,657
27,14,187,656
28,11,183,738
29,8,202,678
30,17,239,734
31,11,244,748
32,21,261,747
33,21,279,814
34,34,298,781
35,48,333,815
36,44,381,870
37,50,436,882
38,43,464,890
39,59,505,935
40,86,539,973
41,101,557,970
42,103,605,1010
43,132,682,1055
44,135,728,1075
45,189,793,1105
46,265,805,1152
47,251,847,1170
48,291,955,1248
49,395,1017,1247
50,469,1070,1321
51,557,1079,1297
52,741,1244,1344
53,819,1368,1458
54,1001,1468,1488
55,1183,1376,1533
56,1517,1360,1590
57,1909,1589,1706
58,2421,1735,1644
59,3000,1741,1768
60,3461,1844,1759
61,4383,1881,1845
62,5257,2085,1939
63,6423,2146,1901
64,6544,2281,1745
65,5527,2022,1593
66,4544,2004,1396
67,3690,1927,1337
68,3019,1858,1162
69,2507,1729,964
70,2045,1769,860
71,1627,1612,886
72,1293,1440,713
73,1008,1415,634
74,807,1384,558
75,708,1386,567
76,591,1320,447
77,502,1201,424
78,405,1179,347
79,309,1058,327
80,274,898,297
81,283,829,298
82,240,702,231
83,173,662,238
84,121,613,154
85,114,605,124
86,105,578,102
87,82,493,125
88,59,513,104
89,48,455,75
90,38,428,69
91,31,374,50
92,29,349,59
93,27,314,73
94,28,292,73
95,10,261,65
96,9,270,52
97,18,239,52
98,3,222,49
99,4,193,45
100,6,200,37
101,0,169,31
102,0,170,39
103,0,161,32
104,0,133,19
105,0,140,24
106,0,119,22
107,0,120,26
108,0,99,18
109,0,95,16
110,0,89,12
111,0,76,14
112,0,77,10
113,0,64,11
114,0,64,9
115,0,51,4
116,0,60,11
117,0,39,3
118,0,44,3
119,0,46,2
120,0,35,3
121,0,37,3
122,0,28,1
123,0,26,1
124,0,17,1
125,0,18,2
126,0,11,1
127,0,7,2
