,vx,vy,vz,x,y,z
0,118,0,93,0,0,0
1,259,0,250,0,0,1202
2,604,0,433,0,0,3383
3,915,0,572,0,0,5857
4,445,0,1312,0,0,8884
5,616,0,2120,0,0,9224
6,618,0,2376,0,0,7775
7,880,0,1885,5279,0,8821
8,627,0,2407,3506,9564,7300
9,828,60,2274,0,9742,5050
10,897,132,2011,140,0,5957
11,930,218,2315,13201,0,10596
12,853,207,2157,10660,9571,8204
13,968,245,2532,17113,0,10096
14,849,129,2730,15797,320,10463
15,1402,122,3688,3030,4015,10892
16,1065,104,3761,1647,21604,11376
17,1566,69,5065,2830,12774,16809
18,1518,58,5028,2757,1228,23146
19,2089,68,7020,5342,5223,9462
20,1674,583,6615,5974,4712,12830
21,2215,1056,8415,6780,4371,20932
22,2425,1690,10558,11062,4903,4296
23,2392,1943,14190,6186,26825,4239
24,2510,1478,14611,4659,22808,9947
25,2864,1641,13060,7119,1436,19140
26,4596,3544,15342,8169,14055,25126
27,5267,3229,18281,12780,9870,26807
28,6751,2615,19504,14290,17426,21180
29,7093,2699,20415,12535,21783,26707
30,8478,3502,26679,10296,11050,14661
31,10872,2791,27620,12387,13623,32423
32,13062,3617,30799,10205,1637,20568
33,12817,4572,38272,15704,10122,15401
34,14967,5259,49606,17818,19163,12098
35,18478,3547,58805,13815,12883,13562
36,22847,3619,72647,13712,20598,15139
37,25216,4126,86771,15382,25212,18598
38,23784,4574,110049,16031,6484,31214
39,20265,6980,126240,15902,8612,38333
40,19019,11352,149695,11522,8087,80809
41,25314,18494,167935,8813,20829,106246
42,29929,19323,196577,11841,21220,156386
43,36680,25260,229517,11484,15615,266088
44,41336,36254,258103,12519,8485,395952
45,51579,44647,286352,17922,31494,549925
46,67730,56388,323354,15397,10542,868514
47,89767,78461,365524,15153,27108,1347895
48,123996,102761,419596,13403,13643,2276285
49,160088,129485,487135,10679,32043,3445451
50,200835,172861,538421,8667,14633,4099399
51,270077,246247,582465,7383,72379,3354247
52,336055,331348,629452,5845,114475,2257033
53,434786,420978,703237,5536,171779,1324280
54,530911,526916,752533,6337,196669,889169
55,648082,640971,816217,6177,201452,575842
56,791036,762130,898584,5389,342971,388795
57,911226,905912,954300,5704,474100,275426
58,1050378,1041463,1002172,4666,714165,211103
59,1133531,1196599,1039572,3305,942339,159203
60,1245985,1331305,1060425,21936,1376113,132387
61,1308133,1461715,1071161,407915,1771930,94366
62,1345081,1540214,1100163,2763183,2508605,78975
63,1381362,1573527,1065519,8858829,2523518,74010
64,1367678,1555084,1067272,8656349,2750906,67663
65,1362130,1482409,1037934,2717299,2421264,83897
66,1287007,1388906,963386,368674,1993777,55105
67,1208600,1262510,882429,16139,1513191,61257
68,1119886,1124532,810000,9407,1040269,79241
69,1006815,982401,718261,3531,800718,42407
70,896562,832549,656349,5929,527144,74568
71,776760,700105,575609,3797,349573,45076
72,655193,589037,503374,4596,264140,53609
73,548758,487035,402135,4823,223085,46822
74,450092,386850,310158,6817,185653,16491
75,362656,307948,249582,8182,174551,27686
76,283534,246776,196325,7783,80053,10838
77,225638,192259,147165,6365,80929,30340
78,176268,151467,110075,7393,58665,23715
79,134008,113777,85644,9886,34942,24035
80,108214,77852,71442,10925,50733,23380
81,80003,59126,50125,15313,24082,7728
82,56520,47153,40087,19664,13318,22536
83,53012,37220,27002,22127,35337,10127
84,35579,28274,19861,24541,21778,12771
85,29849,21644,10772,25027,12458,13685
86,27351,16517,9452,25797,21689,1108
87,20667,13570,5336,20709,11217,1860
88,17774,9604,6081,21574,5979,19433
89,18362,7230,3580,18524,5672,15558
90,14366,5102,1971,15078,18871,7765
91,9827,3954,1491,11416,11277,5558
92,12581,2548,1537,9078,21986,5996
93,9954,1857,842,10442,5101,8091
94,6749,1430,217,15601,11734,6695
95,4736,1318,133,17249,8968,5464
96,4915,923,113,16071,16244,3598
97,4263,1129,121,12240,6989,125
98,6087,755,343,9543,18830,0
99,7061,737,726,10043,20918,0
100,3927,514,677,16215,10412,701
101,2699,580,251,20966,4589,1218
102,2829,613,135,20186,5564,1591
103,2118,341,13,25049,12679,1220
104,2496,293,2,21541,1562,154
105,1854,232,0,12496,963,0
106,1749,154,0,12186,17018,0
107,1808,127,0,6606,11079,0
108,1388,324,0,11137,6451,0
109,2025,133,0,165,2265,0
110,1407,144,0,1273,4027,0
111,1190,93,0,4867,1334,0
112,1166,79,0,5029,8177,0
113,1038,50,0,3431,2061,0
114,1685,19,0,3337,7540,0
115,872,22,0,467,0,0
116,591,30,0,0,0,0
117,817,13,0,0,0,0
118,881,14,0,0,0,0
119,760,25,0,0,1026,0
120,415,14,0,0,0,0
121,527,17,0,0,0,0
122,444,4,0,0,0,0
123,209,4,0,0,0,0
124,295,5,0,0,0,0
125,183,5,0,0,0,0
126,144,0,0,0,0,0
127,17,0,0,0,0,0
