,vx,vy,vz,x,y,z
0,0,0,11,0,0,240
1,0,0,112,0,0,1682
2,38,0,169,0,0,3235
3,161,0,134,0,0,6302
4,0,0,269,0,0,7685
5,20,0,973,0,0,10903
6,181,0,875,0,0,12808
7,290,11,1463,0,0,14549
8,306,16,3354,0,880,16780
9,520,14,4023,0,12646,20421
10,897,10,6932,0,10233,21999
11,1126,9,9712,0,5838,23643
12,2143,8,10353,0,3921,24646
13,1558,6,9939,0,3401,25095
14,2318,5,14465,0,5378,25403
15,2982,4,23689,0,5003,23231
16,3317,3,28196,0,7388,23543
17,3309,3,31252,519,2622,22714
18,5292,2,39691,1920,0,25110
19,4962,229,50948,3186,5212,24231
20,8060,324,49771,3536,13382,20373
21,5661,635,58330,4349,7476,20182
22,6233,373,77470,4170,2304,19389
23,9713,343,86939,4189,6737,17511
24,9373,1005,101649,4990,4304,15829
25,12523,2142,112683,4876,16118,15560
26,16778,1999,136356,3983,5261,14544
27,19382,2059,157265,4814,18273,14131
28,19658,1876,182573,8059,10722,30837
29,23498,1559,193059,9972,17977,15224
30,26906,2307,207139,8288,5245,39296
31,32331,4070,219554,8516,17190,55778
32,35957,5613,258806,9371,9680,84298
33,41623,6369,309682,11312,25905,174417
34,39538,7906,332005,13813,33212,344575
35,45275,4283,397546,18287,17246,869511
36,76232,6661,453684,21027,14522,1696408
37,98196,6227,510446,22227,36531,2225633
38,139495,7748,537336,20689,41561,2554066
39,164155,7939,551541,21464,94967,2496215
40,218025,10530,569298,25225,121949,2300762
41,255436,11907,578967,26312,172845,1977362
42,285624,13039,624256,25025,164098,1811677
43,307170,16091,719130,24310,150261,1639054
44,340623,25732,775723,22282,190059,1574783
45,383919,32265,795525,19545,213394,1450036
46,390460,41445,829038,17381,235324,1401143
47,420157,61325,818653,17371,260721,1170202
48,461273,79128,807373,17652,286827,1071440
49,522001,108948,833803,15102,358196,937906
50,569223,168851,930380,14321,435106,855942
51,608079,252774,1015972,10873,436179,725562
52,673716,379136,1086838,9175,476467,618748
53,793344,549113,1121430,12226,603370,563116
54,843357,731038,1112550,27144,601548,448900
55,882057,915075,1193160,103242,673459,372838
56,937125,1114691,1212288,315303,820244,330174
57,1001072,1314193,1203052,536421,964720,284736
58,1011961,1521789,1221448,832786,1228388,262999
59,1060047,1685504,1228314,1173411,1249886,273549
60,1081511,1823013,1180049,1602675,1611268,258698
61,1147521,1875000,1158700,2232018,1506907,215872
62,1136482,1940447,1107561,3589339,1595515,187326
63,1127723,2062324,1030314,5416735,1685707,164698
64,1137779,2092527,944690,5544386,1717460,118494
65,1133455,1975722,869065,3743325,1660984,104647
66,1083048,1918420,762901,2298359,1673477,98949
67,1053708,1755289,629617,1737251,1628263,108246
68,1001521,1584826,508466,1266899,1405344,104010
69,882109,1423690,399310,929588,1135326,98033
70,843861,1229440,312756,605040,932105,115125
71,824555,1030764,232300,304561,857278,90991
72,783598,881414,157162,100550,755665,69968
73,755218,722739,104222,26899,730396,55950
74,722092,557176,64001,9749,578177,47724
75,673650,425684,31673,8388,510291,64200
76,603990,306236,18513,10138,411467,39999
77,552342,205280,9901,12658,319682,39306
78,504438,139011,10161,13762,279876,35597
79,457872,80712,11254,16967,241528,33081
80,412710,60578,6787,20951,272787,32145
81,381203,40185,2994,24783,276080,25999
82,351978,26366,2342,25217,256198,26483
83,305460,26174,1094,25682,215083,7846
84,261282,20750,732,24734,170726,7626
85,251291,14931,574,24857,154178,21860
86,218548,10183,502,26520,126641,14781
87,166053,10621,885,25136,104379,18321
88,145596,8685,580,21200,73855,22810
89,116401,8419,784,21423,41919,11881
90,76490,10941,513,20605,49355,8991
91,61388,10366,346,21268,20873,8318
92,43413,9115,139,24570,18991,12886
93,42189,7493,26,24090,16034,1095
94,37914,4866,261,22858,23757,3409
95,33394,2572,306,21370,29011,1324
96,22574,1341,552,18899,11063,1766
97,16104,724,515,18713,1432,3222
98,23351,1306,264,17537,7422,0
99,13751,575,6,13897,14460,0
100,17379,215,9,11921,9819,0
101,15404,13,5,8529,0,0
102,12640,5,19,6186,15551,0
103,10152,2,6,6180,16883,0
104,9669,3,5,4387,2075,0
105,5911,2,3,1139,4097,0
106,3867,2,3,0,31810,0
107,3593,3,4,0,17173,0
108,3362,2,4,0,10304,0
109,1629,2,9,0,4483,0
110,2560,5,4,0,5541,0
111,3414,1,3,0,7109,0
112,2182,2,2,0,8083,0
113,1824,2,4,0,10134,0
114,1130,1,2,0,4008,0
115,1011,2,1,0,5431,0
116,917,1,2,0,7126,0
117,627,1,2,0,4969,0
118,474,1,2,0,8086,0
119,271,1,1,0,8116,0
120,141,1,1,0,1896,0
121,51,1,2,0,1549,0
122,30,1,2,0,0,0
123,4,1,2,0,0,0
124,25,1,2,0,0,0
125,5,1,1,0,0,0
126,0,1,1,0,240,0
127,0,1,0,0,984,0
