,vx,vy,vz,x,y,z
0,77,0,38,0,0,338
1,161,0,82,0,2400,5443
2,247,0,133,0,2504,3208
3,203,128,210,0,1557,5009
4,391,75,374,0,0,3717
5,406,381,700,0,3875,6649
6,417,148,749,0,21149,8600
7,475,0,682,0,26865,14534
8,491,0,512,0,27134,19769
9,651,0,641,0,33641,16344
10,712,0,941,0,22130,41988
11,856,8,1142,0,25025,28942
12,839,11,1292,0,22495,30613
13,849,29,2392,0,17532,20473
14,1001,49,4349,0,30931,27976
15,881,13,3634,0,22967,50119
16,1615,11,3632,0,22263,47468
17,1874,35,4540,0,5468,50754
18,3021,18,4751,1939,30358,40159
19,2106,56,4443,10996,28389,45792
20,2090,55,4881,45102,18756,54890
21,1919,45,5319,29623,62653,55509
22,2689,153,6479,74178,65919,51266
23,3371,185,8419,81884,42927,63032
24,3534,119,11343,44782,29510,44817
25,4205,292,11940,88588,35361,77597
26,4061,468,12243,72797,38396,77030
27,3987,390,14178,62835,64874,86823
28,4224,571,17197,103526,37987,105357
29,5688,341,21276,76792,83951,63064
30,5446,613,25089,64660,96498,85100
31,5422,644,30846,54529,68099,70082
32,6602,839,33686,106441,85015,102267
33,6349,1092,39852,63072,81398,106982
34,6850,1147,50408,91441,77971,113073
35,9230,1951,61860,78056,130014,100890
36,9517,3697,70352,92504,114985,85154
37,12392,4457,82754,106208,64332,58726
38,13961,4411,106060,109128,110442,60068
39,14468,7410,132480,136875,75673,88597
40,15857,9442,154095,94556,105321,73485
41,21431,7746,174290,84668,82709,96368
42,26826,10447,198100,94516,75562,39944
43,29248,13249,239778,100791,74904,80254
44,31161,19869,290101,120369,62555,131281
45,36465,26840,323845,116275,134485,115119
46,53486,36803,372556,89951,94315,142118
47,69257,40166,433122,73152,84503,230806
48,95930,59205,498228,79759,47683,292836
49,128419,76964,575957,60410,37593,515664
50,177236,109572,669613,34289,112211,957477
51,233026,152917,774149,52320,105161,2032025
52,310053,216959,864189,81364,169959,3557149
53,412592,290754,974710,78933,145392,3651266
54,514104,378607,1076179,69485,329253,3101196
55,664604,514388,1184643,56029,399787,2249430
56,817420,674839,1268540,41987,327833,1506963
57,980545,880268,1331020,41103,499570,968561
58,1168529,1111491,1389884,45917,602026,611407
59,1352930,1363734,1487714,53094,959810,436380
60,1507518,1646139,1553296,50585,1320646,320721
61,1643648,1956492,1580802,171812,1815970,276073
62,1742135,2197014,1566261,1581708,2262217,233696
63,1808631,2308928,1505774,9160989,2451555,243261
64,1804430,2276145,1336570,9011207,2450589,215915
65,1740590,2131285,1129318,1651129,2169918,143704
66,1630536,1946899,926138,157274,1613682,214138
67,1504289,1649017,745887,58726,1362224,183984
68,1342313,1330190,609933,37214,1037365,174380
69,1174055,1073307,472714,32789,681560,151690
70,988858,838342,372721,55770,620380,168449
71,801420,633391,290530,67445,455905,172194
72,642424,476941,224920,77564,304412,136741
73,504578,360778,166706,70249,249215,98201
74,406177,273972,120359,56216,165613,119835
75,310618,204976,87371,54350,125317,77363
76,235079,152945,66604,71226,177549,91041
77,176854,105928,42089,72120,100782,70960
78,133193,79212,25708,66077,78878,117685
79,97883,58099,17563,77099,95535,62962
80,74267,40588,11625,87559,58485,95921
81,59413,27538,8826,88025,96962,68164
82,44772,25994,5868,107741,60932,104689
83,36023,21113,4336,114472,96826,71837
84,28370,18824,2564,82574,43219,94012
85,22175,15414,2117,69810,20464,92783
86,19875,10690,2686,71305,60042,56786
87,17606,10694,1689,101565,49416,48493
88,20946,10161,1239,115575,84604,45068
89,19993,7370,1016,82219,46592,105927
90,13786,7538,556,90688,39474,84526
91,10757,4396,668,90564,151073,126123
92,11743,3777,592,65791,128501,82429
93,9702,3631,684,87571,101381,54144
94,9036,2607,707,103489,82163,58699
95,8020,2165,539,75622,127111,27790
96,4983,2224,400,91891,72566,49835
97,5012,1776,282,69094,59476,34314
98,6080,1617,237,120362,111610,61572
99,5959,1880,171,80998,62877,72590
100,4226,1046,185,106788,71735,45396
101,4581,1214,190,49059,57816,34254
102,4481,743,227,113764,70374,54106
103,5579,508,192,65512,56907,38058
104,3704,420,191,65675,44033,21485
105,2945,511,186,52627,21139,31078
106,2131,475,215,20948,27650,42442
107,2054,336,161,23329,57062,32187
108,2415,327,163,9647,37701,21315
109,2212,313,319,1584,16400,25454
110,1519,478,251,986,21849,11594
111,1399,496,149,0,38491,0
112,1602,278,109,0,24495,2510
113,1284,261,108,0,24034,13859
114,1076,344,57,0,24524,5627
115,1170,255,65,0,10673,2027
116,853,233,112,649,10972,22192
117,790,270,107,84,28793,14703
118,706,196,89,0,4236,9112
119,624,257,57,0,0,0
120,356,191,56,0,0,5214
121,517,181,48,0,15697,4784
122,418,166,7,0,4301,0
123,328,188,3,0,0,0
124,423,57,2,0,9996,0
125,247,74,0,0,0,0
126,123,10,0,0,0,0
127,20,0,0,0,0,0
