,x,y,z,vx,vy,vz
0,0,0,0,0,0,79
1,0,0,0,0,0,162
2,0,0,650,0,0,299
3,0,0,797,92,0,176
4,0,0,799,72,0,186
5,0,0,761,79,6,139
6,0,0,760,159,9,199
7,0,0,780,148,135,486
8,0,0,1496,422,50,1093
9,0,0,2452,755,58,1326
10,0,0,2668,384,177,1532
11,0,0,2004,487,333,2149
12,0,0,1723,451,191,1824
13,0,0,3376,1111,695,1534
14,0,0,2138,572,624,2651
15,0,4551,997,1062,343,1863
16,0,0,335,1408,721,2213
17,0,0,0,1520,619,2551
18,0,0,0,771,999,3945
19,0,0,0,1245,656,4067
20,0,0,0,2068,735,4026
21,816,0,0,1402,431,6192
22,817,0,0,1091,511,7921
23,729,0,0,974,728,12242
24,710,0,564,542,934,13750
25,648,0,6206,426,1045,17244
26,606,0,5712,493,1139,23961
27,599,0,5329,261,1766,27607
28,536,0,10382,0,2165,29851
29,838,0,32690,0,1619,33231
30,1509,0,44005,0,1799,44752
31,1889,0,61586,774,1562,60736
32,655,2890,103710,648,2345,68347
33,230,482,154428,2695,2897,64935
34,0,4539,138490,2891,3063,82702
35,57,439,231321,4547,5543,106196
36,669,8661,345177,1909,9169,127263
37,633,10963,597930,111,9757,141163
38,648,9373,837413,781,9982,164488
39,639,22856,1425154,2306,11465,205599
40,591,14134,2316316,4259,12532,238393
41,602,26227,3256524,6706,17535,268376
42,581,33285,3607884,9900,24265,311356
43,556,57722,3615357,16843,25607,352389
44,543,59241,3158020,33837,35542,380949
45,527,87296,2774943,51775,39854,432848
46,501,109768,1885557,69419,59441,502810
47,507,111615,1457469,82570,79462,552772
48,502,137445,974844,120477,115449,603168
49,481,130375,744940,157518,160650,649489
50,477,182916,543973,223743,208152,720937
51,432,208092,398677,304932,281272,818558
52,1,254605,286810,417751,386774,916507
53,0,298912,211373,530227,479841,979686
54,0,372077,172127,650863,598654,1036939
55,2768,489561,142278,794403,738492,1070563
56,19005,604474,110291,933626,879920,1114995
57,76185,837905,98657,1129128,1052039,1171375
58,287956,1032341,94593,1337083,1268368,1203017
59,740635,1510871,74462,1528835,1467146,1238174
60,1506720,1839506,70553,1683511,1645684,1273829
61,2558107,2159421,74210,1781109,1830160,1265308
62,3881120,2360226,66923,1862599,1969963,1265462
63,6076451,2585802,57212,1927002,2001370,1248652
64,5888073,2434022,41043,1904610,1968683,1242878
65,4202797,2415344,35940,1846451,1927848,1192373
66,2836628,2139130,49208,1673859,1805745,1141917
67,1629984,1720440,44337,1564476,1682885,1059098
68,786569,1399370,33804,1443489,1532815,971203
69,307957,1112641,22125,1308978,1326247,859032
70,62617,854010,29884,1123485,1118814,769630
71,7757,670451,47913,951355,916802,662109
72,1426,522444,52413,789474,721904,551925
73,1496,330603,39896,632149,589431,428823
74,1219,265125,49432,474994,474239,324996
75,916,208203,35324,382084,372294,250780
76,1041,225497,23582,298210,282710,180849
77,1743,189443,27959,251029,209345,129223
78,1378,156904,24420,173775,141414,95800
79,2839,110028,22912,126868,114379,54620
80,1819,101983,8036,85726,84929,32129
81,1910,98617,7206,59341,59074,27461
82,1125,78428,8376,42150,39344,21656
83,698,67983,15356,25892,25267,14488
84,544,33328,14407,20496,17162,5716
85,517,50282,12007,12358,12758,3407
86,538,41793,17170,5684,11127,987
87,587,51519,947,3225,6822,606
88,19,18672,2484,4255,4011,446
89,0,5224,12343,1956,6212,1010
90,0,8113,6642,773,3083,974
91,167,7683,0,693,2191,759
92,628,13637,0,333,2225,901
93,739,2598,0,502,1329,1301
94,907,3748,0,123,994,510
95,1026,0,91,266,547,343
96,1075,272,948,132,398,424
97,862,774,2344,322,336,192
98,582,852,7648,465,423,102
99,619,995,1714,910,478,102
100,268,680,3809,247,280,35
101,0,0,0,486,109,88
102,0,0,0,1658,118,95
103,0,0,0,1120,125,108
104,0,0,0,319,40,85
105,0,0,0,981,8,106
106,0,0,0,944,37,118
107,0,269,0,291,55,93
108,0,429,0,900,39,82
109,0,0,0,630,4,205
110,0,0,0,649,0,157
111,0,0,0,420,0,90
112,0,391,0,60,0,109
113,0,535,0,1070,0,100
114,0,0,0,753,0,47
115,0,0,0,408,0,3
116,0,0,0,782,0,0
117,0,0,0,546,0,0
118,0,0,0,406,0,0
119,0,6515,0,227,0,0
120,0,0,0,166,0,0
121,0,0,0,132,0,0
122,0,0,0,113,0,0
123,0,0,0,99,0,0
124,0,0,0,193,0,0
125,0,0,0,208,0,0
126,0,0,0,54,0,0
127,0,0,0,0,0,0
