,x,y,z
0,4,2,12
1,7,2,20
2,2,5,35
3,9,3,59
4,4,5,82
5,4,26,177
6,12,36,224
7,7,95,358
8,8,69,625
9,14,93,858
10,7,114,1139
11,13,262,1581
12,10,210,1807
13,15,541,2333
14,18,840,3036
15,14,738,3871
16,20,1131,5652
17,19,1563,8596
18,25,1717,10366
19,24,2607,10927
20,34,3602,11027
21,34,4179,10801
22,42,4753,10614
23,46,5168,10580
24,54,5127,9769
25,64,5032,9490
26,81,4894,8850
27,92,4704,8878
28,118,4363,8062
29,127,4212,7666
30,191,4277,7452
31,205,3583,7146
32,400,3480,7031
33,428,3166,6703
34,678,3072,6620
35,1199,2799,6644
36,1282,2892,6853
37,1471,2696,6648
38,1737,2559,6477
39,1707,2517,6335
40,1890,2510,6538
41,2156,2283,6721
42,1969,2290,6731
43,2564,2500,7605
44,2601,2357,8273
45,2996,2410,8973
46,3375,2418,7714
47,3615,2475,7984
48,4258,2520,7237
49,4867,2588,6831
50,5520,2600,8069
51,5397,2846,7008
52,5587,4331,7296
53,6211,3913,7645
54,6385,3792,6936
55,7557,4106,6328
56,6848,5421,6434
57,7283,5439,6747
58,11775,7736,8070
59,9522,7394,8559
60,25632,12076,11990
61,97462,33483,22680
62,88148,34790,11065
63,22883,15434,1586
64,7200,11885,582
65,7909,8530,498
66,6240,7474,470
67,6884,5348,395
68,6375,4629,375
69,4763,4289,333
70,3958,4279,326
71,3890,4272,294
72,4114,3291,293
73,3884,3971,329
74,3587,2945,306
75,3128,2824,306
76,2882,2964,329
77,2609,3352,353
78,2405,2704,348
79,2067,2767,344
80,1726,2772,395
81,1613,2886,375
82,1653,2857,409
83,1652,2893,423
84,1408,3032,440
85,1778,3027,500
86,1297,3210,519
87,1556,3323,608
88,1312,3503,522
89,814,3745,637
90,719,3770,649
91,379,3714,630
92,292,4133,680
93,207,3988,666
94,186,4571,786
95,141,4736,974
96,118,4556,997
97,92,5145,1161
98,77,5039,1090
99,64,5548,1039
100,54,5267,1230
101,52,4638,1155
102,39,4536,1006
103,34,3786,795
104,29,2981,297
105,28,1848,411
106,26,1697,206
107,22,1172,222
108,21,973,250
109,18,553,112
110,18,490,137
111,18,252,152
112,10,341,53
113,12,172,91
114,14,277,58
115,8,156,58
116,11,65,13
117,7,56,16
118,13,35,11
119,4,23,23
120,10,6,16
121,6,12,3
122,3,5,2
123,6,3,2
