,x,y,z
0,0,59,507
1,0,120,1378
2,0,204,2037
3,0,294,2491
4,0,372,2912
5,0,420,3295
6,42,473,3629
7,32,511,3933
8,42,582,4207
9,50,712,4540
10,83,808,4718
11,158,908,5006
12,148,1071,5245
13,126,1200,5408
14,112,1298,5599
15,103,1400,5846
16,97,1462,6052
17,91,1551,6249
18,107,1668,6455
19,151,1827,6682
20,234,1960,6881
21,245,2147,6990
22,332,2325,7147
23,308,2474,7300
24,424,2811,7509
25,503,3085,7643
26,505,3703,7826
27,530,4107,7992
28,666,3575,8139
29,721,4174,8273
30,676,4125,8449
31,790,4006,8608
32,902,3962,8803
33,1132,4105,8905
34,1339,4282,9025
35,1462,4619,9142
36,1609,4938,9315
37,1749,5311,9394
38,1733,5615,9570
39,1894,6257,9650
40,2450,6217,9846
41,2485,6601,10021
42,2675,7311,10146
43,3144,7397,10302
44,3161,8371,10319
45,3515,8615,10335
46,3763,8981,10555
47,4468,9278,10903
48,4666,8620,11016
49,5499,9006,10936
50,6512,9527,11005
51,7118,9874,11161
52,8290,9683,11263
53,9337,8982,11286
54,10535,10317,11285
55,11461,9433,11277
56,13250,9976,11176
57,16655,12448,11140
58,19380,13001,11121
59,23964,12237,10922
60,27275,11562,10546
61,33697,12978,10329
62,39369,13134,10304
63,46360,11551,10014
64,47337,13331,9653
65,42286,12507,9059
66,33252,13030,8942
67,28983,12933,7993
68,24280,10475,7669
69,19683,11530,7340
70,16211,12809,6830
71,13415,13001,6300
72,12202,11426,5938
73,9972,10776,5370
74,8419,8526,5049
75,7425,8593,4894
76,6490,8923,4961
77,5742,9167,4792
78,5099,9818,4028
79,4549,8909,3840
80,4409,8100,3573
81,3735,7819,3267
82,3418,7824,3188
83,3243,8201,2826
84,2961,7374,2888
85,2782,7185,2311
86,2309,6825,2454
87,2143,6962,2280
88,1996,5815,2181
89,1853,5991,2067
90,1818,5699,1963
91,1662,5727,1856
92,1382,5389,1661
93,1294,5049,1531
94,1097,4678,1349
95,1017,4492,1447
96,964,4035,1297
97,876,3659,956
98,820,3538,853
99,758,2958,758
100,682,3047,719
101,784,2723,689
102,805,2487,589
103,544,2585,574
104,403,2315,505
105,324,2224,410
106,261,2124,356
107,294,1946,301
108,261,1900,222
109,162,1579,124
110,83,1458,108
111,43,1403,110
112,18,1164,88
113,0,1135,68
114,0,1123,57
115,0,904,57
116,0,865,61
117,0,818,65
118,0,756,66
119,0,659,45
120,0,598,38
121,0,515,37
122,0,467,33
123,0,386,10
124,0,314,10
125,0,247,7
126,0,151,0
127,0,83,0
