,x,y,z,vx,vy,vz
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,0,4,0
4,0,0,0,0,8,0
5,0,0,0,0,4,0
6,0,0,0,0,2,0
7,0,0,0,0,4,0
8,0,0,0,0,3,0
9,0,0,0,0,5,0
10,0,0,0,0,2,0
11,0,0,0,0,6,0
12,0,0,0,0,4,0
13,0,0,0,0,6,0
14,0,0,0,0,9,0
15,0,0,0,0,21,2
16,0,0,0,0,32,2
17,0,0,0,0,28,4
18,0,0,0,0,40,10
19,0,0,0,0,55,24
20,0,0,0,0,61,34
21,0,0,0,0,66,40
22,0,0,0,0,88,58
23,0,0,0,0,120,58
24,0,0,0,0,135,48
25,0,0,0,0,145,60
26,0,0,0,0,136,44
27,0,0,0,0,158,36
28,0,0,0,0,121,41
29,0,0,0,0,147,48
30,0,0,0,0,149,45
31,0,0,0,0,206,52
32,0,0,0,0,189,49
33,0,0,0,0,226,70
34,0,0,0,0,266,84
35,0,0,0,0,333,75
36,0,0,0,0,365,78
37,0,0,0,0,425,74
38,0,0,0,0,483,99
39,0,0,0,0,517,113
40,0,0,0,0,619,129
41,0,0,0,0,788,141
42,0,0,0,3,958,177
43,0,0,0,5,1129,225
44,0,0,0,10,1362,332
45,0,0,0,22,1887,472
46,0,0,0,84,2366,741
47,0,0,0,206,3161,1229
48,0,0,0,505,4218,1873
49,0,0,0,952,6104,3061
50,0,0,0,1924,8497,4967
51,0,0,0,3732,11693,7969
52,0,0,0,6742,16006,12524
53,0,0,0,11660,21753,18364
54,0,0,0,18793,29226,26835
55,0,0,0,28349,38123,37023
56,0,0,0,41185,48867,48612
57,0,0,0,57401,61319,62689
58,0,0,0,75800,74629,77551
59,0,0,0,95890,89208,92448
60,0,0,0,116563,102360,107041
61,0,0,0,134497,115006,119971
62,0,5589,0,148494,123579,129542
63,936589,1707959,529823,154634,129292,133342
64,856134,79175,1260811,153737,131080,132773
65,0,0,2089,147221,127376,127959
66,0,0,0,133767,119478,118822
67,0,0,0,116703,109304,106102
68,0,0,0,96129,95585,92341
69,0,0,0,76302,79087,77706
70,0,0,0,57452,64320,63276
71,0,0,0,40818,50491,49754
72,0,0,0,27869,38447,38125
73,0,0,0,18344,27987,27631
74,0,0,0,11238,19561,20483
75,0,0,0,6948,13049,14287
76,0,0,0,4036,8382,10134
77,0,0,0,2224,5051,6937
78,0,0,0,1268,3000,4815
79,0,0,0,628,1722,3364
80,0,0,0,300,953,2309
81,0,0,0,158,561,1562
82,0,0,0,66,279,1164
83,0,0,0,29,162,823
84,0,0,0,11,76,567
85,0,0,0,0,27,407
86,0,0,0,0,2,362
87,0,0,0,0,0,278
88,0,0,0,0,0,252
89,0,0,0,0,0,203
90,0,0,0,0,0,217
91,0,0,0,0,0,191
92,0,0,0,0,0,166
93,0,0,0,0,0,151
94,0,0,0,0,0,105
95,0,0,0,0,0,121
96,0,0,0,0,0,109
97,0,0,0,0,0,108
98,0,0,0,0,0,111
99,0,0,0,0,0,71
100,0,0,0,0,0,76
101,0,0,0,0,0,55
102,0,0,0,0,0,36
103,0,0,0,0,0,48
104,0,0,0,0,0,26
105,0,0,0,0,0,25
106,0,0,0,0,0,26
107,0,0,0,0,0,20
108,0,0,0,0,0,17
109,0,0,0,0,0,27
110,0,0,0,0,0,11
111,0,0,0,0,0,9
112,0,0,0,0,0,14
113,0,0,0,0,0,8
114,0,0,0,0,0,2
115,0,0,0,0,0,1
116,0,0,0,0,0,1
117,0,0,0,0,0,0
118,0,0,0,0,0,0
119,0,0,0,0,0,0
120,0,0,0,0,0,0
121,0,0,0,0,0,0
122,0,0,0,0,0,0
123,0,0,0,0,0,2
124,0,0,0,0,0,0
125,0,0,0,0,0,2
126,0,0,0,0,0,1
127,0,0,0,0,0,0
