,vx,vy,vz,x,y,z
0,0,0,9,0,0,0
1,0,0,26,0,0,0
2,0,0,29,0,0,0
3,0,0,46,0,0,0
4,0,0,74,0,0,0
5,0,0,93,0,0,0
6,0,0,156,0,0,0
7,0,0,190,0,0,0
8,0,0,216,0,0,0
9,3,2,279,0,0,0
10,5,12,311,0,0,0
11,14,39,370,0,0,0
12,94,53,448,0,0,0
13,102,49,389,0,0,0
14,41,53,484,0,0,0
15,16,52,630,0,0,0
16,15,99,659,0,0,157
17,23,116,759,0,0,300
18,21,148,763,0,0,248
19,34,128,842,0,0,397
20,45,164,931,0,0,701
21,98,209,1049,0,0,2161
22,27,366,1234,0,0,2927
23,50,393,1383,0,99,4878
24,78,511,1225,0,134,7209
25,97,629,1216,0,204,11652
26,153,696,1344,0,497,1708
27,199,644,1413,0,666,3150
28,223,693,1750,0,1946,13533
29,261,827,1930,0,35109,52137
30,306,732,2007,0,35324,65258
31,337,552,2167,0,51545,11308
32,356,651,2399,0,27739,15793
33,346,784,2938,0,71590,55728
34,504,951,3082,0,107163,77481
35,727,1225,3470,0,87262,30490
36,855,1244,4145,0,76122,53981
37,1019,1168,4602,0,69722,73218
38,1145,1063,5605,0,50667,80900
39,1220,1141,6585,0,81105,115972
40,1253,1108,7283,0,104953,136689
41,1293,1135,8445,0,56132,143321
42,1414,1362,9963,0,65862,117515
43,1380,1447,12364,0,63621,191555
44,1402,1821,15101,0,136399,246145
45,1352,2319,18179,0,87214,179663
46,1271,2652,22739,0,84654,166137
47,1343,2877,29659,0,135607,110937
48,1409,3898,39427,14716,132901,111854
49,1767,4898,52309,36336,172915,96747
50,2830,6933,69316,159499,177595,97922
51,5058,10208,93176,298504,96246,144542
52,10763,17015,127901,454455,104776,68984
53,24765,31844,174610,453260,81791,130473
54,54169,61229,236695,447616,110493,107752
55,111337,116587,318468,320047,49740,66298
56,216380,214979,429973,255871,62754,140414
57,386820,379293,572600,164185,71658,179872
58,650004,631621,762651,112663,114894,453280
59,1021465,993389,1019489,135380,9544,1284071
60,1494948,1459093,1348743,110417,107847,5965019
61,2026684,1993703,1709528,98664,124911,6792233
62,2509866,2480181,2023180,140373,894550,1860742
63,2779924,2773490,2197511,8269913,7067323,302566
64,2778595,2774023,2178348,8268070,7466435,182536
65,2480702,2490874,1979828,96341,899750,138368
66,1998584,2015681,1676727,117024,142298,108607
67,1473949,1485867,1362952,140934,70444,116191
68,1006379,1012692,1086527,192982,63374,130458
69,644340,644574,857070,174883,59502,114136
70,389313,386358,655293,148595,34439,118099
71,220284,219811,478289,205911,74253,119677
72,113873,119704,336778,287077,81052,107074
73,56346,63196,224573,388562,143863,87981
74,25949,33454,142589,437420,90254,150876
75,12094,18112,86381,338254,59491,64523
76,5673,11028,49535,187428,99028,30333
77,2973,7824,27171,87070,126528,78219
78,1979,5817,13845,6483,156524,67904
79,1677,4737,7089,0,230091,118373
80,1444,3909,4088,0,214379,89637
81,1254,3201,2635,0,116643,77964
82,1268,2592,1895,0,137006,77386
83,1349,2375,1509,0,117143,118832
84,1376,2188,1258,0,125358,113005
85,1271,2124,1009,0,164420,49284
86,1326,1963,915,0,184498,62386
87,1403,1576,1003,0,96095,59400
88,1240,1330,991,0,139885,60888
89,1150,1446,977,0,100700,19800
90,1016,1426,1045,0,25328,26629
91,901,1426,853,0,48748,43727
92,594,1323,806,0,109373,35280
93,469,1483,738,0,93110,21153
94,368,1449,723,0,58988,25881
95,408,1564,664,0,56932,23098
96,306,1467,609,0,72478,0
97,238,1520,570,0,44138,60218
98,264,1275,600,0,21666,35796
99,258,1020,634,0,559,7513
100,198,949,543,0,2552,31683
101,93,842,522,0,6275,0
102,70,881,425,0,2191,0
103,80,745,406,0,720,0
104,28,830,374,0,351,0
105,19,764,401,0,280,0
106,13,653,417,0,230,0
107,20,471,444,0,190,0
108,28,468,370,0,97,0
109,10,298,331,0,0,0
110,8,322,232,0,0,0
111,10,425,255,0,0,0
112,17,513,252,0,0,0
113,35,292,196,0,0,0
114,82,272,159,0,0,0
115,72,275,134,0,0,0
116,79,216,91,0,0,0
117,33,203,49,0,0,0
118,7,234,25,0,0,0
119,0,161,15,0,0,0
120,0,81,27,0,0,0
121,0,33,20,0,0,0
122,0,8,14,0,0,0
123,0,4,14,0,0,0
124,0,1,13,0,0,0
125,0,0,14,0,0,0
126,0,0,8,0,0,0
127,0,0,0,0,0,0
