,x,y,z
0,4,0,0
1,2,0,0
2,4,0,1
3,4,0,0
4,6,0,0
5,5,0,0
6,13,0,0
7,18,0,2
8,31,0,12
9,52,0,12
10,36,0,9
11,66,0,9
12,128,0,30
13,132,0,15
14,134,0,56
15,140,0,79
16,176,0,58
17,224,0,122
18,179,0,130
19,312,0,121
20,323,0,165
21,344,0,191
22,346,0,249
23,441,0,329
24,677,0,533
25,990,2,707
26,1372,168,862
27,2072,422,1116
28,2310,511,1445
29,1843,852,1472
30,1558,509,1586
31,3826,17248,16478
32,2442,7467,3883
33,964,1325,0
34,1151,755,0
35,1462,408,0
36,1449,5,0
37,980,0,0
38,715,0,0
39,452,0,0
40,268,0,0
41,208,0,0
42,205,0,0
43,223,0,0
44,203,0,0
45,193,0,0
46,195,0,0
47,149,0,0
48,113,0,0
49,76,0,0
50,144,0,0
51,61,0,0
52,70,0,0
53,59,0,0
54,40,0,0
55,21,0,0
56,19,0,0
57,11,0,0
58,6,0,0
59,4,0,0
60,4,0,0
61,4,0,0
62,4,0,0
63,3,0,0
