,vx,vy,vz,x,y,z
0,0,0,312,0,0,0
1,4,0,1040,0,0,0
2,46,0,1382,0,0,0
3,90,0,656,0,0,0
4,161,0,787,0,0,0
5,293,0,29,0,0,0
6,355,0,0,0,0,0
7,582,0,0,0,0,0
8,669,0,0,0,0,0
9,654,0,0,0,0,0
10,768,0,5,0,0,0
11,951,0,90,0,0,0
12,821,2,229,0,0,0
13,791,2,291,0,0,0
14,875,2,182,0,0,0
15,1606,21,244,0,0,0
16,2485,26,386,0,0,0
17,2995,37,595,0,0,0
18,3416,73,645,0,0,0
19,3847,350,503,0,0,0
20,3034,241,800,0,0,0
21,2325,613,688,0,0,0
22,1721,1044,1046,0,0,0
23,1730,913,948,0,0,0
24,2084,652,1470,0,0,0
25,2727,789,1757,0,0,0
26,3383,1042,1953,0,0,0
27,3197,1152,2170,0,0,0
28,2948,1724,2062,0,0,0
29,4243,1141,1809,0,0,0
30,4570,858,1845,0,0,0
31,5393,689,2110,0,0,0
32,4427,805,2713,0,0,0
33,3570,703,3683,0,0,0
34,4766,1215,4085,0,0,0
35,4492,2007,4661,0,0,0
36,5836,1707,5284,0,0,0
37,4692,1638,5795,0,0,0
38,4099,2139,5890,0,0,0
39,4594,3006,5880,0,0,0
40,3889,3668,6364,0,0,0
41,3020,3530,6694,0,0,0
42,2946,4394,6962,0,0,1306
43,3008,4939,8752,0,0,5298
44,2943,6355,10594,0,0,6287
45,3545,6612,12468,0,0,30829
46,4707,6932,13780,0,34885,28933
47,5836,7334,15577,0,37170,0
48,7302,8521,16752,0,105984,104608
49,10847,9486,15857,0,72602,36829
50,14337,10756,17915,0,51459,0
51,17548,13541,21639,0,103199,72407
52,18475,17509,26080,633,87799,181008
53,23575,26208,34414,5838,237147,189689
54,35120,43801,55445,6892,74759,190377
55,62477,82358,98295,7364,341781,108409
56,130721,163674,183002,42087,76672,297271
57,275210,322733,355480,552820,446412,363605
58,558793,605332,631820,628605,357591,209160
59,1017339,1060949,1082867,679325,237153,86291
60,1681198,1707212,1703760,317570,239696,123111
61,2448160,2438044,2414352,159325,183868,190636
62,3168990,3084851,3059394,36102,326709,589125
63,3625457,3474599,3455856,10939805,10094986,12013435
64,3621408,3498290,3446108,10427740,10713577,8720648
65,3174095,3074293,3027258,156290,328125,320002
66,2462412,2398253,2367464,220268,96479,273713
67,1675066,1676008,1669022,429530,239360,260423
68,1017980,1053744,1070482,358926,73427,243581
69,548569,613189,620149,612958,181717,115430
70,267475,332713,336716,492673,180976,255104
71,121106,176911,182731,205203,312849,251394
72,55633,91653,97078,0,268221,141992
73,26264,50853,48770,0,286795,267511
74,14842,28503,27788,0,95520,95020
75,11407,18110,16063,0,176603,151208
76,8176,12301,9818,0,54712,77067
77,7273,9166,6845,0,108365,105949
78,5490,7342,4932,0,35146,106611
79,3873,7218,3756,0,0,29245
80,2916,7087,3987,0,0,6041
81,2421,8310,3646,0,2679,0
82,1807,7362,3286,0,19738,0
83,2004,7584,2614,0,0,0
84,1765,6258,2894,0,0,34608
85,1130,5454,2867,0,0,0
86,1249,5038,2542,0,0,0
87,1236,4901,1887,0,0,0
88,1188,5081,1590,0,0,0
89,1539,4460,1021,0,0,0
90,1745,4055,792,0,0,0
91,2096,3598,668,0,0,0
92,1985,3351,660,0,0,0
93,1955,2598,444,0,0,0
94,2055,2036,191,0,0,0
95,2014,2062,136,0,0,0
96,2051,1841,217,0,0,0
97,1701,1023,201,0,0,0
98,1494,933,243,0,0,0
99,1589,725,435,0,0,0
100,1262,657,237,0,0,0
101,1158,577,15,0,0,0
102,871,608,76,0,0,0
103,705,647,132,0,0,0
104,552,514,22,0,0,0
105,452,366,54,0,0,0
106,277,692,49,0,0,0
107,102,768,53,0,0,0
108,129,841,10,0,0,0
109,123,663,38,0,0,0
110,93,461,18,0,0,0
111,32,412,0,0,0,0
112,12,679,0,0,0,0
113,17,586,0,0,0,0
114,13,862,0,0,0,0
115,40,514,0,4207,0,0
116,75,894,0,0,0,0
117,42,759,0,0,0,0
118,62,972,0,0,0,0
119,63,1221,0,0,0,0
120,23,176,0,0,0,0
121,68,47,0,0,0,0
122,66,0,0,0,0,0
123,52,0,0,0,0,0
124,56,0,0,0,0,0
125,65,0,0,0,0,0
126,40,0,0,0,0,0
127,7,0,0,0,0,0
