,x,y,z
0,0,0,734
1,0,165,2030
2,0,315,2240
3,0,321,2551
4,0,376,2889
5,0,439,3957
6,0,433,3961
7,0,581,4193
8,0,685,4114
9,0,795,3813
10,0,1184,4181
11,0,3825,4063
12,0,3842,3367
13,0,3554,3505
14,0,3451,3813
15,0,3120,4400
16,0,2353,5425
17,0,3486,6930
18,0,3677,7174
19,0,6288,15689
20,5250,4490,8697
21,16929,3213,6853
22,18970,1253,9169
23,5937,3409,23562
24,15745,4858,5368
25,20064,7171,5022
26,11134,8198,8125
27,10584,8485,5702
28,10754,12983,3496
29,6046,12711,3550
30,7687,13456,2909
31,3454,4465,2885
32,5714,1071,2700
33,6115,2899,4689
34,7575,4339,7321
35,6913,15809,5378
36,6493,6617,6402
37,4317,5134,15569
38,4623,2954,5575
39,4446,4280,5488
40,6652,9498,19494
41,6584,14363,27407
42,5291,2283,57648
43,5380,12135,81831
44,6724,8779,113963
45,5231,6213,134282
46,4676,4039,181947
47,5188,5696,253223
48,5014,10063,431744
49,5157,13766,852996
50,5043,14602,1512583
51,5379,11012,1286903
52,5063,7370,474676
53,4396,8686,125281
54,4725,13712,47891
55,4125,15322,23127
56,5830,20957,19858
57,10029,34820,15715
58,9901,54625,13646
59,7707,143866,10768
60,7116,273956,14055
61,15055,539512,14550
62,261476,803363,7350
63,2581945,1007603,7730
64,2601380,1021946,10528
65,266990,781367,12312
66,15114,465027,7044
67,5864,249153,6836
68,4099,118498,8407
69,5014,57013,10086
70,5434,33944,11049
71,5673,23053,12519
72,7493,25643,16262
73,7340,22513,9167
74,6360,22597,10070
75,6202,20152,9087
76,6699,14687,6528
77,6328,9686,5297
78,5509,7176,5314
79,6034,6674,8166
80,4715,8248,10181
81,4587,7324,10489
82,4603,2513,23046
83,4968,2283,24065
84,6731,783,7757
85,6944,2206,5777
86,5901,7146,3388
87,5603,7648,10688
88,5312,8252,24926
89,4847,19966,15508
90,3350,10960,18476
91,2336,14626,3097
92,1818,6415,3214
93,3599,7789,2323
94,7424,3285,2944
95,4687,7630,2148
96,6814,9135,6124
97,5097,8859,5155
98,4376,10927,2269
99,4104,11422,6104
100,17610,5511,7235
101,27630,8401,8471
102,22300,12602,2571
103,17241,1390,1181
104,14621,3783,277
105,2742,5881,217
106,0,1238,232
107,0,1816,0
108,0,3251,278
109,0,3267,10063
110,0,1783,0
111,0,521,0
112,0,406,0
113,0,558,0
114,0,1710,0
115,0,2941,0
116,0,7976,0
117,0,5157,0
118,0,6766,0
119,0,2659,0
120,0,2015,0
121,0,1366,12
122,0,870,132
123,0,1151,153
124,0,520,153
125,0,396,146
126,0,368,148
127,0,155,153
