,x,y,z
0,0,0,1110
1,0,0,1819
2,0,10,2016
3,0,34,2184
4,63,37,2279
5,82,84,2441
6,99,112,2488
7,429,127,2663
8,309,125,2685
9,243,131,2798
10,201,270,2819
11,185,310,2841
12,107,265,2954
13,80,279,3122
14,360,333,3085
15,490,382,3163
16,500,497,3285
17,1488,620,3396
18,940,724,3526
19,842,933,4141
20,589,1110,4825
21,369,1142,5301
22,277,1204,6797
23,475,1342,8156
24,589,1308,8997
25,376,1569,12250
26,270,1741,12052
27,262,1988,12342
28,180,1850,10577
29,125,1884,11235
30,122,2354,99532
31,125,1987,294897
32,1333,2019,388591
33,415,1943,762697
34,349,2703,1591851
35,269,2690,4409188
36,679,3204,7351511
37,656,4451,3329666
38,515,4458,652525
39,341,5545,151832
40,206,6793,85207
41,238,7320,45919
42,246,10440,31803
43,245,7729,26798
44,253,10555,20046
45,490,16062,14862
46,701,16610,12549
47,763,18025,11441
48,1022,21117,10702
49,1287,24603,11646
50,1252,26470,8049
51,1670,28035,7204
52,1820,33339,6381
53,2155,40991,6032
54,2267,53442,5348
55,2995,71370,5427
56,6114,93823,5140
57,12918,127133,5941
58,21245,189039,5757
59,42443,343816,5032
60,97698,710009,4819
61,399092,1459912,5111
62,2212589,2636602,5618
63,6974094,3735888,4802
64,6940502,3690890,2900
65,2244305,2736415,3116
66,395938,1531766,2668
67,97965,714347,2590
68,48111,355256,1895
69,29296,212741,1770
70,12178,133403,1829
71,6493,85999,1891
72,2881,64549,2165
73,1688,51640,2276
74,1831,38838,2922
75,1508,32875,2739
76,1009,28439,2520
77,957,24333,2635
78,795,17601,2172
79,673,15212,1388
80,630,14212,1097
81,471,15580,1416
82,390,14341,829
83,322,13517,621
84,317,11556,716
85,432,7995,638
86,752,4760,1318
87,10,3604,559
88,129,4007,1221
89,272,3074,1355
90,99,3879,2888
91,90,2793,5928
92,49,3466,4949
93,49,2825,1578
94,51,1458,704
95,211,1245,293
96,286,1501,318
97,297,1335,313
98,255,1318,240
99,307,1904,292
100,362,1141,366
101,394,1180,448
102,444,1004,494
103,467,881,554
104,523,830,391
105,616,839,400
106,540,822,309
107,359,722,380
108,312,684,276
109,385,655,266
110,370,606,275
111,461,574,245
112,369,341,186
113,356,227,105
114,546,194,98
115,621,164,109
116,633,171,134
117,795,156,134
118,573,145,143
119,511,147,143
120,629,152,127
121,1041,137,118
122,453,115,72
123,0,107,40
124,0,94,13
125,0,89,0
126,0,82,0
127,0,25,0
