,x,y,z,vx,vy,vz
0,0,0,0,0,0,15
1,0,0,0,0,0,13
2,0,0,0,0,0,12
3,0,0,0,0,0,67
4,0,0,0,0,0,68
5,0,0,0,0,0,76
6,0,4,0,0,0,56
7,0,79,0,0,114,122
8,0,110,0,0,360,414
9,0,187,0,0,603,348
10,0,201,32,0,703,384
11,0,224,33,0,1019,567
12,0,218,34,0,1277,407
13,0,228,51,0,1161,552
14,0,223,69,0,1055,436
15,0,230,68,0,921,464
16,0,227,69,0,1157,417
17,0,225,69,0,957,406
18,0,266,70,0,985,401
19,0,262,68,0,1244,550
20,0,274,71,0,1259,586
21,0,304,69,0,1927,530
22,0,308,70,0,1788,825
23,0,270,72,0,1320,864
24,0,272,74,0,1547,900
25,0,282,72,0,1842,875
26,0,278,75,0,2331,888
27,0,280,73,0,2604,993
28,0,287,76,0,3075,923
29,0,288,78,0,2185,1033
30,0,284,77,0,2578,1206
31,0,298,77,36,2548,1174
32,0,332,101,99,2501,1285
33,0,342,117,118,2943,1184
34,0,344,114,34,3179,750
35,0,499,148,204,3332,786
36,23,808,188,436,3360,1129
37,60,965,276,231,3593,1558
38,61,1018,405,513,3018,1408
39,62,922,414,488,3472,1309
40,65,1771,431,429,3040,1217
41,66,2127,526,259,3519,1044
42,68,1940,521,235,3567,1245
43,68,1904,526,453,4136,757
44,69,2134,573,313,3697,1169
45,107,2205,633,311,2916,783
46,199,2107,622,449,3059,707
47,221,2081,648,665,2681,627
48,226,2429,715,460,3232,483
49,232,2614,746,464,3174,601
50,290,2585,835,393,2978,537
51,314,2589,891,370,3730,554
52,311,2836,1053,272,3912,488
53,254,3423,1239,372,4033,501
54,266,4580,1549,458,2669,390
55,270,5583,1729,216,2485,447
56,293,5928,1767,246,2122,433
57,307,6205,1859,274,1946,240
58,338,6184,1882,228,2512,396
59,533,6543,2156,257,4251,671
60,719,9111,2691,1011,15403,4317
61,851,13149,6473,25236,77312,54309
62,990,20139,4808,334864,388168,392351
63,1487707,2831390,850215,1187314,1015005,1066935
64,1633738,195776,2175566,1192143,1062529,1042089
65,4506,1226,17146,338868,402560,385666
66,3398,1066,8131,29254,55964,67432
67,2845,867,6321,2797,4301,11120
68,2458,770,5140,1428,1127,3184
69,2276,697,4817,1182,786,1927
70,1959,691,4729,1103,533,1276
71,1749,619,4694,1081,229,1302
72,1628,594,4530,1623,170,1943
73,1554,526,3746,1505,457,2158
74,1374,408,3348,1709,508,2538
75,1293,342,3202,1600,206,2315
76,1310,367,1553,1769,252,2074
77,1232,356,1486,1533,308,2005
78,1067,351,1472,1836,726,1960
79,959,402,1446,1848,781,2227
80,817,546,1445,1940,602,2639
81,665,1223,1451,1666,455,2444
82,589,154,1616,1899,827,2563
83,485,153,1023,1976,711,2018
84,409,151,1043,1922,398,2276
85,351,160,1050,1531,451,2438
86,179,163,1077,1552,577,2082
87,130,163,1311,1920,500,2506
88,97,165,1399,2394,508,2429
89,35,168,1463,2092,119,2212
90,0,59,1061,1698,123,2720
91,0,43,869,995,159,2765
92,0,40,643,758,114,3309
93,0,41,549,524,122,3269
94,0,39,541,175,269,2340
95,0,40,536,0,516,2340
96,0,38,534,0,156,2075
97,0,38,526,0,113,2034
98,0,38,528,0,182,2012
99,0,38,470,0,100,2062
100,0,37,439,0,64,1831
101,0,37,430,0,102,2135
102,0,36,433,0,130,2533
103,0,35,423,0,116,2218
104,0,38,453,0,70,1589
105,0,35,438,0,86,1509
106,0,35,420,0,127,1542
107,0,36,421,0,120,1632
108,0,33,411,0,163,1433
109,0,35,401,0,123,1810
110,0,34,364,0,39,1265
111,0,34,364,0,55,656
112,0,34,353,0,16,858
113,0,34,325,0,62,979
114,0,35,323,0,126,608
115,0,33,317,0,60,347
116,0,34,314,0,111,446
117,0,33,300,0,86,791
118,0,31,218,0,103,303
119,0,0,129,0,193,531
120,0,0,37,0,133,81
121,0,0,0,0,0,0
122,0,0,0,0,0,0
123,0,0,0,0,0,0
124,0,0,0,0,0,0
125,0,0,0,0,0,0
126,0,0,0,0,0,0
127,0,0,0,0,0,0
