0,2476768
1,12350921
2,17302686
3,12788450
4,6006060
5,2086766
6,489793
7,96479
8,51892
9,41538
10,46971
11,37003
12,33527
13,39348
14,31671
15,32214
16,34865
17,33229
18,44942
19,49270
20,43506
21,35457
22,41193
23,37988
24,33147
25,30895
26,40779
27,31365
28,36508
29,34207
30,36675
31,28690
32,30174
33,28155
34,25506
35,18855
36,19043
37,22483
38,16091
39,14160
40,14984
41,10201
42,14059
43,9734
44,7776
45,6282
46,8789
47,5483
48,5507
49,5234
50,3507
51,4147
52,2376
53,1792
54,2857
55,1400
56,1587
57,1803
58,1581
59,687
60,775
61,393
62,395
63,182
64,472
65,79
66,44
67,159
68,112
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
