,vx,vy,vz,x,y,z
0,0,0,0,7171,5666,8180
1,0,0,0,16065,17509,25458
2,0,0,0,20623,23729,38488
3,0,0,0,31470,38964,50038
4,0,0,0,31571,39167,54243
5,0,0,0,36525,37406,66570
6,0,0,0,49858,48329,69319
7,0,0,0,63266,55593,83724
8,0,0,0,83238,48882,103898
9,0,0,0,84444,59831,126060
10,0,0,0,91868,60379,133666
11,0,0,0,103026,74071,131949
12,0,0,0,114693,67990,133640
13,0,0,0,112524,75095,148545
14,0,0,0,134539,96477,165754
15,0,0,0,135661,103215,176454
16,0,0,0,163093,115209,164936
17,0,0,0,178341,127811,196432
18,0,0,0,176639,143778,198046
19,0,0,0,183473,165745,205502
20,0,0,0,182913,167446,245250
21,0,0,0,182069,180658,245992
22,0,0,0,202431,177288,239443
23,0,0,0,217975,205233,254611
24,0,0,0,254556,236460,253790
25,0,0,0,274038,247610,289052
26,0,0,0,287255,264270,274101
27,0,0,0,287431,249886,289259
28,0,0,0,302847,274721,297175
29,26,0,0,333964,311420,337112
30,7,64,0,352844,319898,340396
31,55,7,0,414876,310831,368340
32,6,131,0,434157,327866,393377
33,17,81,0,442603,332222,404043
34,583,659,0,451444,361430,409403
35,651,512,0,479761,457822,392509
36,863,1063,0,500273,467642,434063
37,1342,707,0,537562,456488,467832
38,1591,2135,0,570668,498623,482371
39,3253,2989,0,558236,548401,491505
40,2854,3328,0,605994,560244,531765
41,2537,2126,770,623898,586643,551852
42,3943,2825,25,597009,616590,555592
43,4916,3724,2422,591637,644985,576519
44,3274,6573,3119,694387,690536,578639
45,4949,7381,9238,743702,685195,604761
46,5599,6336,5013,769097,781822,630940
47,6395,4700,12727,757358,840444,664290
48,10705,5923,13940,757615,858880,649943
49,6164,5782,20698,830265,830814,684828
50,9569,8252,24416,792565,803928,717947
51,12656,4932,20707,729588,832475,732398
52,10256,8745,23945,764234,862613,753562
53,9881,9324,31468,788128,849526,800334
54,10765,10423,50492,861135,856307,803153
55,17406,16082,32577,898391,879696,775274
56,15819,12610,25059,874571,929815,771195
57,17840,19079,28496,892184,858490,839477
58,16329,16130,26516,888713,889753,828171
59,13209,16639,31107,868229,903123,874204
60,22905,19147,68032,867752,876679,881308
61,475515,480816,1129136,939437,898347,886863
62,5722684,5643602,6790921,923552,996416,941270
63,21119967,21106740,18738771,913534,936466,838625
64,21022275,21198320,18903447,923723,909759,850916
65,5591690,5542011,7037530,918307,910995,852029
66,448645,432679,1323350,887115,850875,902949
67,18880,17772,93442,847559,875125,861295
68,15669,11298,24293,844937,882920,992298
69,20916,12281,16318,846766,825987,932957
70,15502,9698,22948,872502,842900,872740
71,13729,13457,26533,860398,817455,861727
72,14494,14004,33720,818494,888531,808265
73,12989,13361,34720,813847,847649,833676
74,15083,12391,31281,808465,821743,796731
75,9936,7748,39287,739168,812415,797695
76,5226,10149,23741,753636,799412,774045
77,6611,9920,20464,763514,786793,773927
78,5260,8622,27128,746014,771811,766066
79,4317,10659,13736,737577,775233,694577
80,6334,5087,14352,674288,769021,655387
81,5625,4101,5394,678227,729273,650353
82,5373,4796,2951,669093,658941,656850
83,3757,4359,1788,682409,651932,617080
84,1665,4006,2870,648302,676416,614569
85,2051,3333,2779,654794,674222,590789
86,2786,3438,0,564949,659723,588613
87,1780,2495,0,558471,574545,491593
88,1065,2374,0,582183,565767,501413
89,1817,1341,0,544111,524492,501431
90,940,895,0,516067,501499,514739
91,1060,444,0,447589,465191,509695
92,683,398,0,469884,476070,447910
93,321,275,0,432113,443969,439541
94,309,82,0,398486,393705,440273
95,104,138,0,409609,401397,446565
96,101,98,0,365896,373527,422103
97,85,44,0,355565,352189,404975
98,58,26,0,324682,309545,392712
99,0,0,0,316545,289160,386691
100,0,0,0,287679,263667,352623
101,0,0,0,252988,254310,332557
102,0,0,0,213981,255674,305895
103,0,0,0,208468,254292,250938
104,0,0,0,193306,253453,235172
105,0,0,0,153698,253404,216099
106,0,0,0,166252,246497,217785
107,0,0,0,176612,197695,213078
108,0,0,0,157185,152396,217128
109,0,0,0,135491,154296,194197
110,0,0,0,137769,142039,184532
111,0,0,0,131902,120138,183209
112,0,0,0,131086,118493,166088
113,0,0,0,111413,107958,154195
114,0,0,0,97728,108381,154910
115,0,0,0,101491,106279,153792
116,0,0,0,99111,98808,135578
117,0,0,0,73166,77345,120689
118,0,0,0,67012,79799,111961
119,0,0,0,70442,70476,104267
120,0,0,0,67036,61883,93165
121,0,0,0,55573,54581,89370
122,0,0,0,41159,49243,75686
123,0,0,0,39138,42835,68998
124,0,0,0,36639,38071,67417
125,0,0,0,28180,28167,46968
126,0,0,0,16201,15541,26765
127,0,0,0,6710,4911,9994
