,x,y,z
0,2,0,0
1,3,0,0
2,2,0,0
3,3,0,0
4,4,0,0
5,5,0,0
6,8,0,0
7,10,0,0
8,25,0,0
9,41,0,0
10,82,0,0
11,89,0,0
12,77,0,0
13,64,0,0
14,64,0,0
15,103,0,0
16,87,0,0
17,117,0,0
18,186,0,0
19,166,0,0
20,157,3,0
21,159,7,0
22,155,65,0
23,209,96,0
24,348,202,0
25,536,208,0
26,737,221,0
27,1013,396,0
28,1053,559,0
29,828,475,0
30,699,2258,0
31,1726,14439,13172
32,4179,10364,13537
33,1636,0,290
34,1960,0,400
35,2510,0,481
36,2507,0,381
37,1729,0,284
38,1293,0,163
39,855,0,153
40,492,0,198
41,346,0,153
42,350,0,68
43,321,0,9
44,324,0,4
45,376,0,0
46,309,0,0
47,219,0,0
48,291,0,0
49,186,0,0
50,143,0,0
51,125,0,0
52,82,0,0
53,86,0,0
54,69,0,0
55,49,0,0
56,28,0,0
57,17,0,0
58,12,0,0
59,8,0,0
60,7,0,0
61,6,0,0
62,7,0,0
63,6,0,0
