,x,y,z,vx,vy,vz
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,0,0,0
4,0,1,0,0,0,0
5,1,0,1,0,0,0
6,0,0,2,0,0,0
7,0,2,2,0,0,0
8,3,3,0,0,0,0
9,0,1,0,0,0,0
10,1,2,2,0,0,0
11,2,4,7,0,0,0
12,3,1,3,0,0,0
13,3,3,3,0,0,0
14,3,4,2,0,0,0
15,3,4,6,0,0,0
16,3,1,4,0,0,0
17,3,6,7,0,0,0
18,3,5,3,0,0,0
19,9,4,13,0,0,0
20,6,2,6,0,0,0
21,5,2,2,0,0,0
22,6,11,6,0,0,0
23,5,11,18,0,0,0
24,3,10,7,0,0,0
25,12,14,12,0,0,0
26,9,17,7,0,0,0
27,4,8,15,0,0,0
28,14,17,13,0,2,0
29,13,11,20,0,0,0
30,15,33,12,0,0,0
31,17,25,13,0,0,0
32,22,24,21,0,1,0
33,20,19,23,0,0,0
34,34,21,26,0,1,0
35,20,19,25,0,4,1
36,41,30,20,0,1,0
37,38,42,27,1,1,0
38,45,43,24,1,4,2
39,58,51,51,3,1,4
40,65,23,41,4,3,2
41,61,48,37,6,3,7
42,45,35,42,4,9,8
43,49,50,50,13,8,15
44,53,46,52,8,14,15
45,66,45,65,14,34,23
46,52,46,55,20,15,28
47,81,69,54,24,41,29
48,53,69,65,46,41,42
49,61,55,64,47,53,60
50,64,86,65,76,80,57
51,71,86,72,79,83,80
52,65,77,83,104,102,99
53,83,95,90,122,102,108
54,91,88,92,112,139,136
55,96,107,97,143,123,151
56,106,105,100,173,164,171
57,127,107,91,173,198,207
58,120,106,124,195,217,202
59,108,104,143,209,256,217
60,152,141,120,269,203,225
61,144,152,146,297,236,261
62,170,178,159,237,251,297
63,220,228,257,255,261,250
64,225,227,238,249,249,236
65,196,180,182,254,241,271
66,153,152,156,253,229,241
67,146,134,116,264,234,208
68,127,127,147,225,236,210
69,125,114,115,192,194,200
70,99,133,115,202,194,180
71,104,94,103,175,163,151
72,98,108,101,131,169,137
73,74,84,83,119,140,162
74,79,73,106,105,119,126
75,71,73,66,82,90,98
76,63,85,90,80,88,80
77,73,83,86,93,73,58
78,54,70,60,40,59,46
79,63,70,71,40,32,47
80,45,53,63,45,34,28
81,49,58,66,35,26,30
82,58,68,70,22,19,19
83,69,52,48,15,17,20
84,66,46,47,10,10,11
85,60,59,42,6,6,7
86,63,44,54,7,5,3
87,82,49,51,0,4,3
88,44,41,45,2,1,6
89,42,55,36,2,0,2
90,28,26,27,0,0,6
91,37,42,35,0,1,0
92,27,22,34,0,0,2
93,24,34,32,1,0,0
94,23,25,24,1,1,0
95,13,17,22,0,0,0
96,17,18,10,0,0,0
97,15,17,17,0,0,0
98,23,5,16,0,0,0
99,14,16,15,0,0,0
100,17,23,18,0,0,0
101,6,10,13,0,0,0
102,12,14,11,0,0,0
103,8,9,11,0,0,0
104,10,10,12,0,0,0
105,9,12,10,0,0,0
106,9,5,5,0,0,0
107,2,8,5,0,0,0
108,7,4,2,0,0,0
109,4,11,5,0,0,0
110,2,3,5,0,0,0
111,5,4,6,0,0,0
112,4,7,6,0,0,0
113,2,0,3,0,0,0
114,2,0,3,0,0,0
115,2,4,3,0,0,0
116,2,5,3,0,0,0
117,1,1,1,0,0,0
118,0,1,2,0,0,0
119,0,1,4,0,0,0
120,1,1,0,0,0,0
121,0,0,0,0,0,0
122,2,0,0,0,0,0
123,1,1,1,0,0,0
124,0,0,0,0,0,0
125,1,0,0,0,0,0
126,0,0,0,0,0,0
127,0,0,0,0,0,0
