,x,y,z
0,1356,69,0
1,1730,95,0
2,1871,113,0
3,2212,211,125
4,2557,235,213
5,2620,355,501
6,2716,464,699
7,3789,597,865
8,6253,688,1222
9,9249,1032,1886
10,12661,1505,2504
11,18415,1935,2973
12,19342,2389,3183
13,15340,3329,3410
14,12830,4584,7707
15,35492,126541,149165
16,27778,120773,79230
17,10656,758,3260
18,12649,919,3616
19,16086,1156,3182
20,15671,1157,2689
21,10907,1028,1970
22,8118,795,1311
23,5438,575,898
24,3212,468,804
25,2259,385,601
26,2207,284,360
27,2131,11,77
28,1974,0,0
29,1803,0,0
30,1612,0,0
31,1456,0,0
