,vx,vy,vz,x,y,z
0,0,0,4,0,0,0
1,0,0,5,0,0,0
2,0,0,2,0,0,0
3,0,0,5,0,0,0
4,0,0,4,0,0,0
5,0,0,6,0,0,0
6,0,0,7,0,0,0
7,0,0,9,0,0,0
8,0,0,21,0,0,0
9,0,0,4,0,0,0
10,0,0,12,0,0,0
11,0,0,11,0,0,0
12,0,4,50,0,0,0
13,0,3,104,0,0,0
14,0,2,85,0,0,0
15,0,12,291,0,0,0
16,0,17,226,0,0,0
17,0,24,254,0,0,0
18,0,18,393,0,0,1215
19,0,19,428,0,0,3102
20,0,20,411,0,0,34777
21,0,31,424,0,0,66919
22,0,18,400,0,0,139110
23,0,7,277,0,0,133433
24,0,4,324,0,0,158554
25,0,13,317,0,0,237446
26,0,8,408,0,0,306966
27,0,12,458,0,0,428887
28,0,10,672,0,0,592428
29,0,9,590,0,0,781849
30,0,16,1011,0,0,1154221
31,0,16,1157,0,0,1890231
32,0,9,1309,0,0,3443574
33,0,15,1489,0,0,5286247
34,0,13,2052,0,0,5870191
35,0,7,1575,0,0,3998028
36,0,8,1439,0,0,1840681
37,0,7,934,0,0,565902
38,6,21,1022,0,0,140558
39,93,20,1844,0,1510,32377
40,146,17,2440,0,2121,4851
41,207,61,2900,0,1180,449
42,383,300,4174,0,980,403
43,657,689,5283,0,4398,427
44,2053,1013,6326,0,3435,408
45,3413,1886,7501,0,596,391
46,7242,2748,10427,0,582,372
47,14974,6000,16185,0,886,404
48,25595,10261,26568,0,2222,361
49,43198,18626,41746,0,1659,351
50,72716,36623,63179,0,5211,348
51,114479,61844,92729,0,1352,363
52,171979,104309,138290,0,2587,372
53,250100,169089,212432,0,2721,362
54,372743,269734,321091,0,11194,360
55,523077,408591,473700,0,23932,485
56,711098,595080,669531,0,70657,467
57,931673,836447,891912,0,231889,471
58,1179416,1107169,1154441,3918,492524,460
59,1433104,1418438,1411974,27136,946476,441
60,1672925,1723369,1686812,263717,1729565,448
61,1900063,2024988,1934790,1208401,2488962,450
62,2027981,2266541,2120248,3908398,3276357,464
63,2098479,2402922,2230629,8093098,3987060,467
64,2110979,2408999,2255047,8039944,4014540,458
65,2040600,2255175,2144665,4050331,3544192,472
66,1892945,2021669,1960724,1259663,2661943,493
67,1688046,1752481,1720545,262580,1756043,495
68,1430916,1444500,1444048,28671,963908,498
69,1176312,1123019,1177399,2027,494291,493
70,934263,858146,904540,0,247307,504
71,712109,618908,665499,0,103232,536
72,523211,435624,475293,0,40028,599
73,370426,295838,330377,0,15285,619
74,256983,190015,218997,0,11836,792
75,174773,117218,132580,0,1503,834
76,109373,65930,78122,0,430,806
77,70086,39600,41332,0,426,797
78,41855,23542,22533,0,411,859
79,24527,12713,12390,0,1065,977
80,13761,6328,7492,0,1388,828
81,9545,3461,4110,0,0,787
82,5698,2090,1909,0,0,829
83,1958,1053,924,0,0,1016
84,753,685,372,0,0,1178
85,501,517,238,0,0,1382
86,363,393,183,0,0,2001
87,84,142,254,0,0,1225
88,0,180,171,0,0,744
89,0,61,156,0,0,803
90,0,34,69,0,0,978
91,0,64,123,0,0,1071
92,0,57,373,0,0,1544
93,0,57,370,0,0,2195
94,0,69,330,0,0,0
95,0,59,164,0,0,0
96,0,42,81,0,0,0
97,0,43,11,0,0,0
98,0,58,15,0,0,0
99,0,47,15,0,0,0
100,0,48,25,0,0,0
101,0,62,19,0,0,0
102,0,66,8,0,0,0
103,0,104,14,0,0,0
104,0,167,8,0,0,0
105,0,128,8,0,0,0
106,0,145,10,0,0,0
107,0,131,8,0,0,0
108,0,92,47,0,0,0
109,0,62,57,0,0,0
110,0,76,10,0,0,0
111,0,121,14,0,0,0
112,0,138,31,0,0,0
113,0,66,65,0,0,0
114,0,51,14,0,0,0
115,0,117,69,0,0,0
116,0,78,132,0,0,0
117,0,78,241,0,0,0
118,0,40,131,0,0,0
119,0,30,32,0,0,0
120,0,40,40,0,0,0
121,0,31,75,0,0,0
122,0,21,16,0,0,0
123,0,31,0,0,0,0
124,0,19,0,0,0,0
125,0,0,0,0,0,0
126,0,0,0,0,0,0
127,0,0,0,0,0,0
