,vx,vy,vz,x,y,z
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,0,0,0
4,0,0,0,0,0,0
5,0,0,0,0,0,0
6,0,0,0,0,0,0
7,0,9,26,0,0,0
8,0,867,414,0,0,0
9,0,690,999,0,0,0
10,0,340,1467,0,0,0
11,0,179,2394,0,0,0
12,0,758,1334,0,0,0
13,0,1334,1831,0,0,0
14,0,1567,2007,0,0,0
15,39,2796,1493,0,0,0
16,173,1956,1951,0,0,0
17,341,715,2579,0,0,0
18,234,1464,3116,0,0,0
19,268,3622,3021,0,0,0
20,445,4394,3297,0,0,0
21,359,2304,2708,0,0,0
22,1591,3207,3683,0,0,0
23,2373,4967,3588,0,0,0
24,3689,4773,3300,0,0,0
25,6666,5111,4229,0,0,0
26,8286,5651,3768,0,0,0
27,7481,4277,3085,0,0,0
28,5027,3539,1889,0,0,8
29,2507,2815,1449,0,0,805
30,2888,3737,2029,0,0,1456
31,3501,1860,2630,0,0,1701
32,2888,2324,1929,0,0,2208
33,2847,1934,2522,0,0,2675
34,4765,1801,2621,0,0,2814
35,5665,2022,2521,0,59,2951
36,4980,2805,3139,0,856,2940
37,4569,3604,4009,0,940,3117
38,3710,3127,5165,0,1062,3417
39,3324,3000,4652,0,1101,3436
40,3428,2456,4808,0,1128,2618
41,4494,2219,4624,0,6738,2969
42,4870,2451,5872,0,7127,2839
43,6783,4760,6824,0,827,1236
44,4961,6372,8523,0,875,439
45,5557,9041,9477,518,857,2015
46,5181,9981,9531,728,21284,43009
47,4488,9600,10560,1032,41948,102990
48,4192,10255,11141,2280,82908,21805
49,3929,11288,11424,2795,62604,82740
50,4208,13278,13731,2384,103050,92113
51,5426,13972,15013,2300,192191,127119
52,7736,18913,16142,2214,183093,110482
53,10295,23231,20962,2242,256968,236709
54,15995,27333,27647,3640,221899,218386
55,24634,36629,42428,5110,286513,338684
56,35336,55411,71264,138590,431924,261902
57,60429,102411,142107,687964,249349,250409
58,148121,228566,323773,668883,304719,210485
59,462388,591895,752250,690541,261532,438001
60,1332177,1457384,1670455,513971,277685,372108
61,3064351,3075033,3255769,302073,339876,337117
62,5394142,5179156,5239829,179588,629843,1400671
63,7170975,6793296,6660301,13894531,14329073,16703076
64,7168967,6792871,6536802,14866762,13376131,9826637
65,5356327,5208064,4970321,238767,432894,919467
66,3032645,3101454,2983530,208266,304572,427594
67,1294749,1500689,1459153,621038,203597,306123
68,447485,602621,594972,607014,266890,355528
69,134573,231898,226393,807050,338449,240065
70,53661,98926,95031,887965,301094,337625
71,32284,55209,49060,190031,507626,179867
72,22204,35110,32797,5103,299405,294074
73,16471,24374,23968,6923,369597,299837
74,11522,19180,18772,5611,203068,209661
75,11281,17121,17591,5861,174210,265964
76,9041,15763,16667,7005,157894,112266
77,6816,13872,14115,7762,116632,42713
78,9385,11454,13287,7891,122130,69836
79,10838,11527,11161,8472,92476,127182
80,9056,10227,8756,5655,17264,73463
81,9931,8956,8326,4902,4351,4358
82,6737,7484,7164,1119,7835,23998
83,5997,5789,5889,0,0,42356
84,4718,4533,5726,0,32,21582
85,5981,3103,4680,0,405,3034
86,5418,2314,3551,0,0,2675
87,6029,1278,2078,0,0,1942
88,4546,1158,1245,0,0,1572
89,4967,918,1303,0,0,1547
90,7226,535,2142,0,0,1570
91,4671,421,2862,0,0,2384
92,4054,871,3635,0,0,2240
93,5473,694,3098,0,0,2137
94,4616,806,2976,0,0,2031
95,5792,976,2153,0,0,1903
96,3108,1238,1730,0,0,1497
97,3640,1080,2603,0,0,828
98,4571,1759,3786,0,0,795
99,3990,1141,2865,0,0,780
100,2294,1379,1881,0,0,0
101,515,2315,2323,0,0,0
102,257,2957,3770,0,0,0
103,0,2307,1773,0,0,0
104,0,1621,2262,0,0,0
105,0,1202,3403,0,0,0
106,0,1990,3541,0,0,0
107,0,2966,2982,0,0,0
108,0,1437,1525,0,0,0
109,0,586,1581,0,0,0
110,0,1976,1549,0,0,0
111,0,1319,1234,0,0,0
112,0,970,1485,0,0,0
113,0,1236,1065,0,0,0
114,0,752,1216,0,0,0
115,0,449,349,0,0,0
116,0,1020,1096,0,0,0
117,0,343,685,0,0,0
118,0,649,906,0,0,0
119,0,638,397,0,0,0
120,0,794,37,0,0,0
121,0,707,0,0,0,0
122,0,401,0,0,0,0
123,0,640,0,0,0,0
124,0,0,0,0,0,0
125,0,0,0,0,0,0
126,0,0,0,0,0,0
127,0,0,0,0,0,0
