0,0
1,0
2,0
3,2001
4,2769
5,2295
6,1412
7,1776
8,1592
9,1810
10,6128
11,10093
12,15061
13,77669
14,324171
15,1037273
16,2552235
17,4765458
18,8001790
19,9376436
20,4668192
21,1646698
22,729272
23,445837
24,332174
25,307646
26,291898
27,286510
28,284470
29,278000
30,269629
31,261422
32,262604
33,256110
34,249592
35,245706
36,232335
37,226967
38,221727
39,215769
40,198747
41,186039
42,171204
43,165091
44,149638
45,133679
46,131066
47,116050
48,103241
49,90057
50,78067
51,65998
52,54479
53,44844
54,34362
55,23735
56,19755
57,18142
58,18400
59,18343
60,15912
61,14202
62,13096
63,10404
64,7848
65,6052
66,3967
67,3960
68,3756
69,2966
70,1972
71,622
72,381
73,139
74,381
75,373
76,270
77,138
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
