0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,1455
9,828
10,3187
11,4250
12,5639
13,6903
14,8155
15,14042
16,46533
17,181422
18,611220
19,1578938
20,3175288
21,5597967
22,7879866
23,5118693
24,1685397
25,789743
26,581246
27,481777
28,402444
29,343955
30,308731
31,285242
32,273558
33,256882
34,250567
35,240296
36,235517
37,223495
38,214580
39,208699
40,204787
41,194062
42,178104
43,168311
44,154551
45,143155
46,132918
47,125765
48,112347
49,101217
50,92345
51,82134
52,68903
53,58383
54,42684
55,29580
56,23683
57,21724
58,23871
59,22877
60,20469
61,18658
62,16200
63,12185
64,9564
65,6783
66,5349
67,4631
68,3694
69,2031
70,1655
71,1144
72,1060
73,834
74,615
75,381
76,381
77,381
78,48
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
