,vx,vy,vz,x,y,z
0,0,0,0,0,0,49212
1,0,0,0,0,236,115847
2,0,0,0,0,2358,167109
3,0,0,0,0,741,223190
4,0,0,0,0,1035,276639
5,0,0,0,903,2300,326483
6,0,0,0,1635,2855,371841
7,0,0,0,1639,3107,406948
8,0,0,0,2119,4932,436141
9,0,0,0,2743,6475,464689
10,0,0,0,4710,9728,490765
11,0,0,0,7341,7694,511872
12,0,0,0,8308,11637,530797
13,0,0,0,12060,17592,549173
14,0,0,0,15594,35525,566278
15,0,0,0,13267,32347,583256
16,0,0,0,15257,20370,595522
17,0,0,0,21068,19657,606558
18,0,0,0,32772,13821,615233
19,0,0,0,45885,20046,622629
20,0,0,0,47729,44006,631580
21,0,0,0,44601,56261,637968
22,0,0,0,40255,41709,640897
23,0,0,0,59232,45952,645790
24,0,0,10,60848,47653,648048
25,0,0,761,63752,88986,651780
26,0,0,970,66996,96070,655889
27,0,0,1823,63186,91563,659288
28,0,0,2340,80728,95070,660245
29,0,0,3858,104201,122327,657730
30,0,0,6982,125087,112531,655079
31,0,0,12104,149952,160662,655326
32,0,0,18709,205057,155605,653195
33,0,0,29739,214467,163152,652421
34,0,0,36654,171876,166264,648720
35,0,0,42225,184702,200365,643047
36,0,0,68257,196574,192890,634873
37,0,0,116853,215311,204645,629746
38,0,1984,170016,279976,233294,622279
39,0,3839,210619,304686,307681,616439
40,0,421,257423,311233,275432,609376
41,0,0,294913,322952,307147,600142
42,0,0,327788,323289,332085,590551
43,3988,0,380754,329941,363556,577011
44,1561,6493,407414,307947,391026,564339
45,0,7069,440521,350434,354179,542218
46,0,2652,470342,417207,412138,516335
47,0,14044,504693,441432,447133,492804
48,0,4939,527924,474999,525159,475209
49,0,4737,554934,456057,580655,451777
50,0,4103,574453,478197,566841,429110
51,0,651,626268,547097,525797,407114
52,0,73,9807651,697705,534861,387055
53,27,1100,12845840,583275,576091,368352
54,7151,3019,3720705,623511,614084,348928
55,34375,42543,480581,686202,667244,332819
56,109978,91190,39937,747080,717897,313498
57,162504,163105,22286,734822,665739,296643
58,233152,211667,19884,695397,685544,281066
59,537808,503499,16770,698360,750036,265698
60,1340198,1337696,14312,765705,716268,249032
61,2775175,2872304,11671,887103,814768,231916
62,4692753,5144721,8938,858118,737390,218472
63,6142611,6704583,7308,870454,855573,199060
64,6363341,6491843,6238,773162,723412,182803
65,4955371,4646232,4683,777807,850423,166914
66,2974811,2439331,3544,749111,816414,147362
67,1487446,1161332,1869,739201,735810,136552
68,628700,534966,792,785976,715585,126811
69,331066,322626,851,720814,825076,117260
70,194842,188607,772,696835,693349,109759
71,87384,127268,0,559698,692416,99267
72,23825,41310,0,549151,597527,85016
73,4825,8224,0,598301,558044,80162
74,0,437,0,596594,573901,76790
75,0,95,0,604387,576076,66045
76,0,118,0,541634,625801,59263
77,0,422,0,545994,539980,53576
78,0,1742,0,532415,498663,48334
79,0,0,0,541588,552178,44399
80,0,0,0,526068,448101,39755
81,2563,0,0,485411,466032,42789
82,3000,0,0,413232,451550,34245
83,1265,0,0,405169,386022,29469
84,0,0,0,390883,366085,24575
85,0,0,0,380027,407733,23120
86,0,242,0,363683,393736,21139
87,1031,6636,0,358550,340355,17361
88,1169,1863,0,316993,247634,16322
89,0,1756,0,242936,238722,15499
90,110,0,0,216698,248280,14165
91,1949,2474,0,218474,257506,12115
92,0,23,0,244129,228612,10155
93,0,0,0,198171,216167,8297
94,0,0,0,198376,167532,7105
95,0,0,0,153546,120588,5771
96,0,0,0,153012,134247,4586
97,0,0,0,174498,122735,3803
98,0,0,0,129508,144061,3338
99,0,0,0,106448,98795,3186
100,0,0,0,86188,98544,2687
101,0,0,0,60496,94521,1360
102,0,0,0,77000,112388,1224
103,0,0,0,73613,94669,793
104,0,0,0,83903,50543,790
105,0,0,0,65072,55861,821
106,0,0,0,29848,44838,149
107,0,0,0,17162,36742,0
108,0,0,0,16288,29601,0
109,0,0,0,14680,34990,0
110,0,0,0,17829,28610,0
111,0,0,0,8209,17299,0
112,0,0,0,7528,12629,0
113,0,0,0,6408,11385,0
114,0,0,0,12196,12217,0
115,0,0,0,17498,11526,0
116,0,0,0,11931,10735,0
117,0,0,0,6135,9268,0
118,0,0,0,6085,6393,0
119,0,0,0,7000,3457,0
120,0,0,0,6673,2431,0
121,0,0,0,6355,2039,0
122,0,0,0,3589,2155,0
123,0,0,0,636,2235,0
124,0,0,0,143,2295,0
125,0,0,0,0,1254,0
126,0,0,0,0,356,0
127,0,0,0,0,65,0
