,x,y,z
0,0,9,50
1,0,6,130
2,0,19,191
3,0,22,260
4,0,23,274
5,0,23,286
6,0,33,330
7,0,31,377
8,0,34,388
9,0,42,388
10,0,38,436
11,0,51,433
12,0,44,443
13,0,63,494
14,0,51,495
15,0,65,481
16,0,77,522
17,0,79,538
18,0,82,530
19,0,115,543
20,0,88,591
21,0,102,573
22,0,113,597
23,13,107,614
24,3,121,626
25,3,134,643
26,2,148,653
27,2,160,686
28,1,177,677
29,5,179,725
30,3,202,697
31,11,197,758
32,16,219,728
33,26,226,830
34,15,264,757
35,32,276,814
36,56,331,823
37,68,326,871
38,65,352,863
39,66,423,918
40,64,463,928
41,107,515,963
42,108,509,995
43,121,533,1062
44,130,589,1063
45,195,661,1086
46,215,741,1155
47,255,877,1203
48,317,924,1210
49,388,909,1266
50,458,1082,1319
51,592,1097,1359
52,706,1122,1375
53,852,1258,1439
54,1080,1346,1520
55,1225,1521,1558
56,1495,1505,1606
57,2026,1710,1641
58,2380,1816,1619
59,3022,1823,1723
60,3703,2002,1786
61,4539,2035,1786
62,5446,2302,1825
63,6178,2436,1850
64,6501,2471,1745
65,5747,2325,1680
66,4721,2292,1489
67,3517,1931,1409
68,2896,1637,1298
69,2344,1670,1000
70,1931,1632,960
71,1560,1614,806
72,1272,1514,700
73,952,1566,652
74,769,1405,529
75,625,1231,449
76,479,1117,341
77,378,1022,299
78,320,935,277
79,243,906,277
80,237,871,217
81,204,835,195
82,138,776,178
83,134,702,180
84,130,638,172
85,109,602,162
86,104,553,149
87,93,570,101
88,76,561,135
89,50,512,132
90,55,438,111
91,39,401,86
92,50,364,53
93,37,347,49
94,41,310,34
95,31,282,36
96,31,248,38
97,13,239,38
98,14,198,36
99,11,196,31
100,14,174,27
101,6,179,29
102,5,155,27
103,5,159,25
104,5,134,29
105,9,123,21
106,16,116,21
107,0,106,23
108,0,107,19
109,0,103,23
110,0,88,19
111,0,78,22
112,0,84,25
113,0,60,17
114,0,67,14
115,0,51,15
116,0,61,15
117,0,45,16
118,0,42,15
119,0,42,22
120,0,35,31
121,0,43,14
122,0,23,13
123,0,30,1
124,0,24,2
125,0,18,1
126,0,9,1
127,0,6,0
