,x,y,z
0,60,0,0
1,61,0,0
2,67,0,0
3,70,0,0
4,82,0,0
5,82,0,0
6,97,0,0
7,117,0,0
8,173,0,0
9,283,0,0
10,420,0,1
11,614,0,1
12,818,1,3
13,997,2,8
14,1381,2,10
15,1651,4,36
16,2103,9,55
17,2537,10,84
18,2992,15,120
19,3360,22,211
20,3937,86,291
21,4573,104,504
22,5245,125,805
23,5769,251,1083
24,6014,284,1320
25,6199,256,1332
26,8479,290,1285
27,11840,374,1394
28,16123,897,1701
29,22745,1092,2029
30,22723,2147,2627
31,71029,157469,199171
32,53747,189955,140690
33,18001,1777,2524
34,17945,1065,1060
35,12653,750,354
36,9325,707,302
37,6633,741,306
38,4778,494,379
39,4766,460,172
40,4584,309,109
41,4020,159,50
42,3528,86,15
43,3169,36,5
44,2543,34,4
45,2177,15,2
46,1954,6,0
47,1881,6,0
48,1350,2,0
49,1159,1,0
50,827,0,0
51,644,0,0
52,468,0,0
53,318,0,0
54,219,0,0
55,151,0,0
56,91,0,0
57,73,0,0
58,65,0,0
59,61,0,0
60,54,0,0
61,55,0,0
62,46,0,0
63,46,0,0
