0,7318
1,51291
2,167264
3,402687
4,834587
5,1513536
6,2408031
7,3432291
8,4443820
9,5228151
10,5508166
11,4998075
12,3423785
13,1576790
14,574277
15,252653
16,163488
17,138157
18,128856
19,128692
20,126366
21,127576
22,128266
23,124463
24,119778
25,117139
26,112005
27,120571
28,117410
29,115523
30,112176
31,114793
32,112465
33,111359
34,112064
35,113875
36,111969
37,108790
38,101298
39,102510
40,100434
41,100412
42,96492
43,88335
44,86705
45,81159
46,79795
47,78116
48,73568
49,75416
50,67888
51,71021
52,72910
53,69469
54,65045
55,59000
56,53414
57,49904
58,47289
59,48677
60,44694
61,43851
62,38087
63,33757
64,27402
65,26146
66,20081
67,19376
68,16526
69,13721
70,11037
71,7990
72,7964
73,6947
74,6065
75,3000
76,2038
77,1976
78,1671
79,1239
80,1046
81,950
82,428
83,274
84,884
85,672
86,511
87,484
88,571
89,494
90,380
91,428
92,217
93,298
94,680
95,619
96,299
97,270
98,322
99,380
100,530
101,551
102,781
103,213
104,254
105,441
106,296
107,440
108,383
109,191
110,317
111,415
112,210
113,314
114,226
115,298
116,190
117,148
118,114
119,8
120,32
121,134
122,0
123,7
124,8
125,2
126,0
127,0
