,vx,vy,vz,x,y,z
0,0,0,0,0,0,20684
1,0,0,10,0,2317,60351
2,0,0,7,4831,3240,96902
3,0,0,166,4863,4809,131844
4,0,0,122,2593,4409,174854
5,0,0,338,4611,4265,220007
6,0,0,520,9862,4504,271033
7,0,0,504,13265,5788,307932
8,0,0,733,16943,24569,344113
9,0,0,572,26831,18239,373435
10,0,0,754,16307,24212,399034
11,0,0,698,22506,20035,431479
12,0,0,942,19808,23976,452504
13,0,0,1066,6906,21642,482428
14,0,0,746,21779,37285,510810
15,0,0,551,28151,40693,525272
16,0,0,1306,19091,27154,553152
17,0,0,471,47690,65278,576461
18,0,0,886,34167,41859,585379
19,0,0,978,65418,81506,598058
20,0,0,1064,81066,89466,611155
21,0,0,1442,61217,66276,629826
22,0,0,786,61713,97360,641808
23,0,0,1913,68964,127909,658689
24,0,0,2578,87597,166505,674593
25,0,0,4130,99467,181385,688688
26,0,0,8371,137782,155264,707625
27,0,0,15077,125830,169950,709602
28,0,0,18446,179617,172810,723266
29,0,0,29312,208612,152584,721989
30,0,0,38935,229104,189249,733962
31,0,0,52735,299487,141585,746614
32,0,0,71130,307317,148106,744780
33,0,0,86924,349154,214675,762922
34,0,0,95521,322959,248342,752419
35,0,0,101831,270614,357297,759258
36,0,0,121206,413256,384387,773212
37,0,0,140991,421070,400217,776260
38,0,0,139564,475835,394678,785557
39,0,0,147166,535402,419894,784011
40,0,0,157203,534078,542437,778645
41,0,0,165589,492116,481054,793905
42,0,0,182756,494167,444390,788534
43,0,0,198393,496167,613638,783311
44,0,0,201352,526089,640361,776818
45,0,0,217457,596608,577321,775687
46,0,0,225531,665349,727990,760302
47,0,0,223086,661034,693751,747177
48,0,0,221924,625296,729755,731797
49,0,0,231022,747092,858986,734280
50,0,0,231089,710506,837611,727455
51,0,0,230398,685602,806706,697099
52,0,0,245143,738611,719306,687037
53,0,0,245537,613981,717934,663418
54,0,0,241382,534216,581105,632819
55,0,124,249644,653277,634732,622990
56,0,589,321831,685706,544057,618790
57,1329,3789,2038990,689568,529179,581570
58,27754,37193,8241835,629377,499262,563994
59,221921,229434,9761744,496547,471137,541184
60,1020691,1067962,7520034,433335,479430,494160
61,3108885,3203557,4419352,511084,477779,449505
62,6334215,6256255,1893264,538567,595329,416855
63,8844967,8893805,581067,470972,664103,367929
64,8976237,9007709,144522,551713,706868,337583
65,6447873,6386214,24321,557578,746213,289897
66,3260082,3169641,2314,519262,670500,247208
67,1029097,1016264,366,659320,689784,215844
68,205385,194964,0,743742,748725,180583
69,27468,24042,0,809945,754146,164301
70,1696,3601,0,931896,839286,134169
71,38,1714,0,733759,726983,116878
72,0,3636,0,641899,811482,105203
73,0,4457,0,563283,656490,92335
74,0,2391,0,652468,700315,81961
75,0,297,0,725641,638884,76025
76,0,0,0,691379,640854,54138
77,0,0,0,763057,585614,43358
78,0,0,0,678649,547210,33423
79,0,0,0,558585,565279,27935
80,0,0,0,578989,573911,20757
81,0,0,0,595509,508654,15999
82,0,0,0,492169,481736,11586
83,0,0,0,455437,410647,8630
84,0,0,0,579580,399996,4797
85,0,0,0,600462,417583,2082
86,0,0,0,537344,430060,2213
87,0,0,0,515767,351963,897
88,0,0,0,477120,362496,1210
89,0,0,0,471651,424355,973
90,0,0,0,370773,447846,424
91,0,0,0,321716,462929,0
92,0,0,0,333887,371752,0
93,0,0,0,287201,395761,0
94,0,0,0,248108,404959,0
95,0,0,0,205634,399941,0
96,0,0,0,152824,306468,0
97,0,0,0,196283,254340,0
98,0,0,0,171104,215853,0
99,0,0,0,223270,149673,0
100,0,0,0,151586,134489,0
101,0,0,0,148434,149061,0
102,0,0,0,186036,104983,0
103,0,0,0,160223,77095,0
104,0,0,0,121297,66912,0
105,0,0,0,113021,70955,0
106,0,0,0,115889,67147,0
107,0,0,0,92711,70878,0
108,0,0,0,63311,40628,0
109,0,0,0,89169,40806,0
110,0,0,0,72113,48361,0
111,0,0,0,51054,38090,0
112,0,0,0,31360,20615,0
113,0,0,0,45974,51992,0
114,0,0,0,54072,33366,0
115,0,0,0,37198,32897,0
116,0,0,0,5406,14451,0
117,0,0,0,11896,3446,0
118,0,0,0,8178,4767,0
119,0,0,0,6598,5350,0
120,0,0,0,2992,2130,0
121,0,0,0,0,4193,0
122,0,0,0,984,4088,0
123,0,0,0,4563,19109,0
124,0,0,0,2912,1201,0
125,0,0,0,1082,0,0
126,0,0,0,1545,0,0
127,0,0,0,0,0,0
