,vx,vy,vz,x,y,z
0,74,0,27,0,2391,3309
1,340,0,34,0,7269,13858
2,378,0,42,0,0,21147
3,314,0,41,0,0,21829
4,323,0,61,0,0,25749
5,315,0,88,0,0,27254
6,220,0,75,0,25885,43311
7,356,0,71,0,14895,53478
8,409,0,80,612,2988,59229
9,850,0,59,19432,34906,61335
10,1913,0,65,40057,31099,62363
11,2926,0,119,19423,707,72681
12,3927,0,192,571,0,81831
13,5526,0,964,19994,8441,81412
14,6634,0,2238,39996,14335,80398
15,7529,84,2398,23066,19974,74054
16,9573,20,3624,62486,48551,70074
17,9902,3,3203,23019,13068,77365
18,7620,32,2430,32476,26596,85995
19,5663,18,2290,40156,39608,111551
20,4574,13,7995,39201,37618,108137
21,3550,10,8952,41684,51242,99047
22,1932,132,10051,54884,68768,103829
23,2414,173,8311,59462,40166,95291
24,4340,723,6039,32612,62040,99880
25,3882,581,6958,54684,71290,100926
26,3469,487,5343,68559,64329,80043
27,2932,534,7614,45911,71313,92088
28,5980,667,7382,44349,98695,78280
29,4936,670,9550,13241,65232,84936
30,3216,831,14409,25235,34606,93906
31,5503,1576,24106,40809,44351,73215
32,6342,4412,25223,37062,60391,43834
33,8211,4059,26853,57858,69363,38043
34,11651,3664,42345,69825,60405,45687
35,13883,4404,43270,72591,121298,63054
36,16693,3853,50792,75129,116007,53538
37,19633,3107,62592,66596,66042,51849
38,16994,3127,59019,78549,110984,38425
39,27777,3856,90670,61080,84292,129700
40,27673,6690,119998,67017,77965,195950
41,29230,8490,121453,92916,29439,355568
42,40438,8306,137309,87523,18071,399560
43,40048,9208,164714,85921,68753,721981
44,45107,11332,199290,81006,59886,1117936
45,53269,11229,259391,81323,116619,1841728
46,65121,15798,330393,82617,170606,3084680
47,86036,17906,432637,85494,179808,5989052
48,104315,25388,505143,86220,146699,10519859
49,128202,51974,604908,76989,196241,11952770
50,200437,69431,721476,81374,300265,8649360
51,291953,90087,910761,72499,371809,5125939
52,443962,139464,1077186,56895,327209,2740403
53,556629,218628,1334920,50579,407200,1399203
54,724014,359331,1666280,52145,479903,902418
55,1017716,622093,1925126,59398,578880,684580
56,1406685,977138,2276826,61397,722287,472177
57,1923710,1546594,2710165,64892,1241882,426154
58,2532964,2327941,3273281,68052,1769234,447661
59,3164200,3270195,3875041,85372,2161351,385839
60,3864078,4305315,4370248,229610,3513657,334128
61,4626654,5363778,4801641,1166105,4926739,318754
62,5180520,6432717,5197575,5993331,5696711,225520
63,5612881,7089013,5215892,22450440,6736418,249632
64,5703684,7032358,4831906,22146276,6859165,289469
65,5324134,6218755,4435798,6177133,5767440,204711
66,4736809,5211187,3783596,1030533,4883049,195104
67,4008407,4114130,3035480,194822,3852509,236423
68,3176535,3158923,2244833,59579,2492594,131226
69,2459652,2150801,1493714,66094,1452341,187428
70,1856093,1471914,944910,51997,919275,193572
71,1359616,1001214,600983,50702,622294,150901
72,927455,609322,347704,44140,731861,133007
73,693138,344260,176739,52535,501546,119328
74,499151,203602,106704,59265,487574,136710
75,370770,125302,66466,71606,467846,78835
76,271702,68898,37967,86557,451395,80009
77,200044,45230,14535,78460,276015,109804
78,137745,38402,10094,73379,146425,61280
79,117214,21509,5198,60836,137420,98431
80,81699,16010,5214,58851,205600,155581
81,76452,11297,3158,58722,92949,119754
82,70110,18022,4898,74445,153335,115937
83,76794,16759,1602,75364,108048,94815
84,37269,12719,2110,88397,128619,108907
85,31666,4817,4172,112329,63321,52050
86,37005,4342,4244,98847,56827,25876
87,34662,4636,1899,99675,131042,82473
88,25695,3575,1033,97147,52273,86908
89,20125,1938,921,121348,33583,76140
90,21549,1403,665,103849,52660,55007
91,14201,1605,777,89250,132891,54236
92,13949,1142,859,95467,105277,28009
93,9191,868,1702,68736,117472,16050
94,7927,859,2672,63333,124336,19125
95,10790,1606,991,71039,60580,36559
96,11584,1559,1038,39985,76471,21558
97,5916,1586,796,33282,83583,26014
98,4370,2586,506,22385,101972,18852
99,6557,2913,161,13536,20529,24861
100,3821,1604,286,4823,87319,10906
101,4033,676,472,25584,106546,2358
102,3688,245,78,17046,57985,17458
103,3211,117,21,6134,63300,15809
104,2916,97,82,10674,56753,10987
105,2828,115,186,18915,75582,20003
106,3719,151,120,32260,100462,0
107,5529,61,127,10442,25342,0
108,5055,78,49,47316,9459,0
109,5541,102,32,94890,19732,0
110,6755,79,118,17722,30673,0
111,9621,97,54,23726,25658,0
112,9664,69,70,14272,43001,0
113,9349,36,58,32499,61936,0
114,8593,32,84,31040,25812,0
115,8182,38,50,33226,43782,0
116,4546,28,31,12095,29469,0
117,2427,49,0,34575,8696,0
118,2320,27,0,8390,14883,0
119,1695,35,0,0,15634,0
120,708,43,0,0,24379,0
121,638,27,0,0,2153,0
122,256,27,0,0,5134,0
123,327,22,0,0,11965,0
124,599,86,0,0,16453,0
125,622,74,0,0,22698,0
126,296,24,0,0,23554,0
127,47,22,0,0,0,0
