,x,y,z
0,3,0,0
1,3,0,0
2,3,0,0
3,3,0,0
4,4,0,0
5,6,0,0
6,9,0,0
7,12,0,0
8,16,0,0
9,34,0,0
10,44,0,0
11,47,0,0
12,83,0,0
13,112,0,0
14,83,0,0
15,189,0,0
16,218,0,0
17,110,0,0
18,203,0,0
19,237,0,0
20,246,0,0
21,286,0,0
22,265,0,0
23,254,0,0
24,406,0,0
25,620,0,0
26,833,0,0
27,1212,0,29
28,1539,0,542
29,1318,0,649
30,1088,3,909
31,2627,14707,20840
32,4026,15375,4495
33,1530,0,271
34,1838,0,293
35,2213,0,331
36,1847,0,355
37,1346,0,310
38,993,0,210
39,601,0,163
40,361,0,148
41,350,0,180
42,365,0,161
43,337,0,80
44,324,0,70
45,327,0,28
46,251,0,16
47,263,0,3
48,243,0,2
49,202,0,0
50,154,0,0
51,94,0,0
52,77,0,0
53,86,0,0
54,31,0,0
55,33,0,0
56,20,0,0
57,14,0,0
58,6,0,0
59,8,0,0
60,7,0,0
61,6,0,0
62,6,0,0
63,5,0,0
