,vx,vy,vz,x,y,z
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,0,0,0
4,0,0,0,0,0,0
5,0,0,0,0,0,0
6,0,0,0,0,0,0
7,0,0,0,0,0,0
8,0,0,0,0,0,0
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,0,0,0,0,0,0
13,0,0,0,0,0,0
14,0,0,0,0,0,0
15,0,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,0,0,0,0,0,0
19,0,0,0,0,0,0
20,0,0,0,0,0,0
21,0,0,0,0,0,0
22,0,0,0,0,0,0
23,0,0,0,0,0,0
24,0,0,0,0,0,0
25,0,0,0,0,0,0
26,0,0,0,0,0,0
27,0,0,0,0,0,0
28,0,0,42,0,0,0
29,0,0,52,0,0,0
30,0,88,47,0,0,0
31,0,252,462,0,0,0
32,28,379,436,0,0,0
33,127,444,837,0,0,0
34,308,1137,861,0,0,0
35,752,1822,1520,0,0,0
36,1663,3027,2284,0,0,0
37,3245,4139,3697,0,0,0
38,5783,6590,6154,0,0,0
39,8343,9366,9747,0,0,0
40,14110,14658,14422,0,0,0
41,21378,22335,23974,0,0,0
42,33203,34356,33000,0,0,0
43,48159,48260,48716,0,0,0
44,70325,71016,72878,0,0,0
45,101678,101013,101924,0,0,0
46,140512,137195,140603,0,0,0
47,189204,189438,191377,0,0,0
48,253494,250576,253579,0,0,0
49,335878,323786,343012,0,0,0
50,432591,416956,427929,0,0,0
51,549660,523744,541957,0,0,0
52,677851,653766,671074,0,0,0
53,823081,793693,815120,0,0,0
54,977505,941671,960860,0,0,0
55,1152059,1096808,1131515,0,0,0
56,1331536,1273207,1298865,0,0,0
57,1492026,1452698,1481889,0,0,0
58,1651585,1623643,1642843,0,0,0
59,1798732,1790812,1793269,0,0,0
60,1912016,1921870,1922276,0,0,0
61,2023377,2005611,2011895,0,0,0
62,2092191,2074439,2082465,0,11812,1001101
63,2128631,2135460,2117164,19644215,20407345,35113369
64,2104381,2113690,2126372,20371680,19577479,3901425
65,2066604,2077164,2098543,0,19259,0
66,1989142,2017531,2027181,0,0,0
67,1893182,1907550,1925607,0,0,0
68,1756088,1782614,1802157,0,0,0
69,1615854,1628198,1632426,0,0,0
70,1452953,1465764,1451249,0,0,0
71,1281376,1307160,1310703,0,0,0
72,1114711,1142987,1134076,0,0,0
73,948342,970545,954096,0,0,0
74,785115,803183,775043,0,0,0
75,637109,664658,631312,0,0,0
76,519442,539742,495964,0,0,0
77,415773,438476,388552,0,0,0
78,320266,334583,301876,0,0,0
79,239377,257042,225066,0,0,0
80,179871,190075,165518,0,0,0
81,128737,138299,125519,0,0,0
82,94838,97538,91778,0,0,0
83,67294,68843,65717,0,0,0
84,47205,48323,44884,0,0,0
85,30730,32744,30315,0,0,0
86,20042,23631,21444,0,0,0
87,14146,15244,14543,0,0,0
88,8550,9431,10364,0,0,0
89,5820,6569,7281,0,0,0
90,3167,3704,3943,0,0,0
91,2070,2458,2332,0,0,0
92,964,1503,1373,0,0,0
93,833,880,708,0,0,0
94,350,605,604,0,0,0
95,164,419,259,0,0,0
96,197,219,179,0,0,0
97,125,177,74,0,0,0
98,46,16,57,0,0,0
99,0,57,35,0,0,0
100,0,15,0,0,0,0
101,0,3,0,0,0,0
102,0,0,0,0,0,0
103,0,0,0,0,0,0
104,0,0,0,0,0,0
105,0,0,0,0,0,0
106,0,0,0,0,0,0
107,0,0,0,0,0,0
108,0,0,0,0,0,0
109,0,0,0,0,0,0
110,0,0,0,0,0,0
111,0,0,0,0,0,0
112,0,0,0,0,0,0
113,0,0,0,0,0,0
114,0,0,0,0,0,0
115,0,0,0,0,0,0
116,0,0,0,0,0,0
117,0,0,0,0,0,0
118,0,0,0,0,0,0
119,0,0,0,0,0,0
120,0,0,0,0,0,0
121,0,0,0,0,0,0
122,0,0,0,0,0,0
123,0,0,0,0,0,0
124,0,0,0,0,0,0
125,0,0,0,0,0,0
126,0,0,0,0,0,0
127,0,0,0,0,0,0
