,x,y,z,vx,vy,vz
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,1,0,0,0,0,0
3,0,0,0,0,0,0
4,0,0,0,0,0,0
5,2,2,1,0,0,0
6,0,0,1,0,0,0
7,2,1,1,0,0,0
8,2,0,0,0,0,0
9,0,3,1,0,0,0
10,0,0,2,0,0,0
11,1,1,2,0,0,0
12,1,5,2,0,0,0
13,1,2,3,0,0,0
14,4,2,8,0,0,0
15,1,6,2,0,0,0
16,2,6,5,0,0,0
17,7,3,4,0,0,0
18,5,3,2,0,0,0
19,8,6,7,0,0,0
20,3,8,3,0,0,0
21,7,8,25,0,0,0
22,3,7,8,0,0,0
23,7,6,10,0,0,0
24,7,18,9,0,0,0
25,10,17,8,0,0,0
26,7,13,3,0,0,0
27,9,22,18,0,0,0
28,10,14,19,0,0,0
29,20,6,14,0,0,0
30,13,20,14,0,0,0
31,21,15,15,0,0,0
32,16,31,26,0,0,0
33,21,25,15,0,0,0
34,14,22,21,0,0,0
35,33,29,38,0,0,0
36,27,44,33,0,0,0
37,29,39,24,0,0,0
38,35,27,56,0,0,1
39,56,43,34,1,0,0
40,84,37,37,0,0,1
41,75,47,43,2,0,0
42,72,31,57,1,1,0
43,57,35,52,2,6,2
44,85,41,43,5,5,2
45,51,55,49,2,3,5
46,57,74,66,6,5,6
47,70,62,65,8,6,9
48,61,60,54,8,19,18
49,81,65,60,29,24,27
50,63,71,79,31,45,23
51,74,67,86,50,43,45
52,91,81,84,74,63,68
53,76,110,75,80,93,97
54,104,96,103,91,93,101
55,92,111,95,135,137,115
56,94,95,102,175,162,178
57,104,121,148,179,190,193
58,104,123,101,233,239,226
59,113,150,118,287,273,285
60,149,141,141,306,301,301
61,169,150,175,348,281,328
62,180,200,199,340,311,374
63,272,272,247,350,390,349
64,244,245,269,353,335,342
65,183,173,195,356,370,355
66,161,184,138,330,297,306
67,143,120,132,300,318,308
68,144,125,164,237,268,291
69,131,103,117,221,258,233
70,103,107,108,223,209,206
71,102,111,99,159,155,153
72,83,92,106,146,148,125
73,98,109,94,116,102,117
74,71,87,88,91,103,77
75,79,101,94,63,71,76
76,76,79,75,40,49,44
77,58,96,77,43,21,30
78,87,66,62,21,28,20
79,61,71,80,11,17,18
80,87,51,62,10,20,13
81,46,51,55,6,5,2
82,51,56,60,1,7,4
83,54,37,43,4,3,3
84,72,66,34,1,0,0
85,48,54,56,1,3,1
86,90,41,42,3,1,1
87,74,44,38,0,0,0
88,41,42,41,0,1,0
89,23,34,42,0,0,0
90,26,43,18,0,0,0
91,28,32,39,0,0,0
92,22,38,31,0,0,0
93,23,24,36,0,0,0
94,25,25,22,0,0,0
95,24,34,36,0,0,0
96,15,25,26,0,0,0
97,15,19,15,0,0,0
98,13,6,14,0,0,0
99,13,25,19,0,0,0
100,13,10,15,0,0,0
101,10,6,8,0,0,0
102,5,6,12,0,0,0
103,8,17,11,0,0,0
104,4,8,6,0,0,0
105,8,8,10,0,0,0
106,8,13,13,0,0,0
107,5,5,17,0,0,0
108,8,7,9,0,0,0
109,6,7,3,0,0,0
110,5,2,3,0,0,0
111,2,3,6,0,0,0
112,3,5,5,0,0,0
113,2,4,2,0,0,0
114,2,3,2,0,0,0
115,4,2,5,0,0,0
116,2,0,5,0,0,0
117,3,1,2,0,0,0
118,2,1,0,0,0,0
119,0,2,1,0,0,0
120,2,0,1,0,0,0
121,0,1,0,0,0,0
122,0,0,1,0,0,0
123,0,0,2,0,0,0
124,0,2,0,0,0,0
125,0,1,0,0,0,0
126,0,0,0,0,0,0
127,0,0,0,0,0,0
