,0
0,0
1,7
2,13
3,32
4,34
5,57
6,91
7,116
8,142
9,150
10,193
11,192
12,218
13,244
14,235
15,256
16,263
17,253
18,219
19,235
20,244
21,229
22,233
23,196
24,217
25,175
26,170
27,153
28,132
29,109
30,119
31,86
32,72
33,67
34,68
35,42
36,40
37,28
38,28
39,26
40,18
41,15
42,11
43,10
44,6
45,6
46,7
47,6
48,3
49,1
50,5
51,2
52,1
53,1
54,1
55,0
56,0
57,1
58,0
59,1
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
