,x,y,z
0,0,1107,4422
1,0,2253,12315
2,0,3499,18035
3,0,4407,23447
4,0,5465,28153
5,0,4874,32170
6,0,5586,35712
7,887,6676,39077
8,1686,7674,42423
9,993,8397,45944
10,783,8951,48833
11,2838,10238,52141
12,2687,11372,53460
13,2959,12069,55403
14,3569,12501,57534
15,4044,11814,60073
16,3179,13291,61327
17,5151,14805,63444
18,5448,17022,65376
19,3633,21197,67443
20,3464,21914,69424
21,6318,20546,71788
22,7539,22336,74853
23,6696,23398,76900
24,6877,27162,78806
25,8950,27512,79981
26,10073,28280,81480
27,11810,31650,83379
28,13592,33038,86310
29,12442,36263,89020
30,11685,38183,90430
31,15112,47885,93124
32,16526,50252,95944
33,19850,57057,94703
34,22920,52350,97183
35,25689,57480,99238
36,28878,62846,101088
37,27579,68725,103687
38,28817,74518,106505
39,31193,70982,109572
40,36285,75129,112337
41,39533,73687,116950
42,43603,79112,119181
43,44503,83356,121624
44,47205,86121,121855
45,47083,97131,121716
46,50171,110620,126037
47,56528,106974,125818
48,64927,105774,127368
49,71885,119417,128157
50,81096,120168,132968
51,97862,111188,134198
52,112353,116634,135132
53,122840,117590,139856
54,136755,137752,138520
55,155299,138638,142205
56,173693,129838,143972
57,202139,136916,151621
58,225248,152989,153897
59,267081,145280,154837
60,298695,159167,157285
61,346215,148921,159830
62,452059,175350,164495
63,644721,181535,176912
64,620303,199946,166606
65,445923,196037,143037
66,356885,145453,133444
67,299844,172602,133493
68,267536,153164,120293
69,225069,152154,110845
70,201713,138899,105902
71,177589,150463,103640
72,146604,151440,97865
73,132123,145629,91109
74,117148,150791,86673
75,108561,140730,84781
76,93741,125858,75371
77,88737,132701,76745
78,79918,125545,73770
79,62859,118663,62228
80,57554,128654,51127
81,56487,113798,49660
82,48033,106722,50224
83,43577,104156,44785
84,40640,93703,42623
85,39625,82650,41575
86,40201,85392,36892
87,33922,88397,34677
88,28136,81800,34023
89,26229,73267,32075
90,21980,78193,30074
91,22292,70670,21078
92,22019,66496,18445
93,21074,67267,17923
94,23108,59169,18742
95,21613,56882,18173
96,16956,50193,15481
97,20024,40704,12224
98,14362,39742,9405
99,12291,36024,9749
100,10410,36839,8865
101,8917,32378,10091
102,5878,29034,9910
103,7139,27761,6291
104,7106,31241,5284
105,5997,29282,3432
106,4793,26937,3267
107,4614,24686,3729
108,3566,21175,5020
109,3178,19537,3867
110,2518,17765,3217
111,3122,16710,3966
112,2043,14442,2684
113,1657,12218,1657
114,2004,10778,713
115,2814,9613,734
116,3752,8838,931
117,1428,8047,636
118,272,7497,460
119,345,7831,438
120,578,5648,549
121,366,4815,698
122,0,4265,132
123,0,3593,132
124,0,3483,133
125,0,2933,134
126,0,1827,127
127,0,830,47
