,x,y,z
0,0,60,585
1,0,127,1432
2,0,184,1976
3,0,259,2336
4,0,292,2702
5,0,347,2948
6,0,375,3213
7,0,423,3434
8,0,460,3658
9,0,515,3882
10,0,555,4078
11,0,603,4260
12,0,662,4424
13,0,714,4577
14,0,774,4699
15,0,833,4866
16,0,962,4971
17,0,968,5112
18,0,962,5309
19,0,1064,5421
20,0,1194,5574
21,0,1191,5677
22,0,1291,5763
23,0,1369,6000
24,0,1480,6121
25,0,1592,6234
26,0,1729,6378
27,102,1881,6497
28,130,1889,6724
29,154,2053,6825
30,121,2232,7034
31,90,2484,7288
32,77,2756,7419
33,105,2916,7572
34,90,3232,7771
35,326,3618,7991
36,238,3734,8257
37,380,4072,8507
38,404,4253,8674
39,568,4699,8879
40,804,5209,9209
41,1091,5486,9425
42,885,5844,9632
43,1271,6333,9960
44,1715,6930,10534
45,1814,7785,10711
46,2044,8054,11111
47,2749,8500,11405
48,3311,8539,11918
49,3271,9182,12286
50,4608,10286,12620
51,5388,10964,13200
52,6415,12065,13672
53,7707,13148,14108
54,9239,13615,14728
55,11455,14471,15191
56,13821,16245,15693
57,18404,17154,16188
58,23314,18403,17064
59,29411,18307,17899
60,38076,20131,18757
61,45447,21364,19485
62,55865,25476,19924
63,64638,26735,20556
64,67710,25430,19971
65,60514,24848,17742
66,50679,23569,15913
67,37105,20697,13346
68,30405,19366,10881
69,25648,18627,10846
70,19571,17281,10341
71,15929,14783,8345
72,12706,13333,7901
73,10246,12944,7574
74,8153,11967,5974
75,7187,11322,5665
76,5937,11070,5254
77,4841,10399,4656
78,3584,9564,4485
79,2953,9037,3912
80,2544,8568,3028
81,2181,7754,3125
82,2010,7241,2376
83,1354,6919,2075
84,1231,6306,2243
85,1362,5831,2139
86,700,5177,1542
87,654,4897,1336
88,692,4464,1144
89,463,3962,1195
90,315,3669,978
91,365,3403,982
92,380,3269,1021
93,248,3109,737
94,128,2930,428
95,109,2673,489
96,45,2438,375
97,18,2218,370
98,17,2028,425
99,19,1878,322
100,22,1682,277
101,27,1628,275
102,59,1540,271
103,121,1424,260
104,0,1307,239
105,0,1254,224
106,0,1144,215
107,0,1055,223
108,0,946,237
109,0,834,226
110,0,776,248
111,0,740,285
112,0,680,189
113,0,617,265
114,0,567,115
115,0,500,115
116,0,479,90
117,0,443,84
118,0,376,82
119,0,354,62
120,0,309,57
121,0,281,52
122,0,235,47
123,0,185,43
124,0,157,33
125,0,126,27
126,0,86,23
127,0,34,16
