,vx,vy,vz,x,y,z
0,26,0,4,0,0,0
1,105,0,22,0,0,0
2,127,2,28,0,0,0
3,84,17,25,0,0,0
4,93,19,26,0,0,5144
5,88,0,21,0,0,3662
6,77,3,34,0,2019,2586
7,94,4,148,0,1656,0
8,61,3,315,0,2688,5017
9,44,7,205,0,0,11110
10,85,6,208,0,0,59
11,150,8,117,0,5168,5813
12,145,8,127,0,0,0
13,138,20,113,0,8842,12974
14,126,53,170,0,2143,8946
15,105,221,398,0,11086,5383
16,118,73,454,0,13166,11119
17,97,208,397,0,19300,5178
18,105,137,599,0,6800,0
19,129,222,647,0,22538,9319
20,133,92,649,0,21805,9899
21,96,107,772,0,21534,10273
22,118,97,695,0,5640,12031
23,173,180,988,0,27304,19176
24,291,314,887,0,31467,26904
25,274,400,1109,0,33346,28474
26,268,367,1107,0,33888,25900
27,251,406,1154,0,40696,32504
28,365,500,1438,0,22438,44956
29,466,571,1813,0,50081,27937
30,645,694,2021,0,27580,28369
31,838,916,1941,0,60197,104910
32,923,1018,2089,0,37084,60701
33,833,1096,2718,0,62235,90240
34,1320,749,3132,63,62465,54729
35,1464,904,3514,1665,61462,92735
36,1904,1103,4106,3687,43616,65065
37,1690,1611,5434,6113,85050,62363
38,1915,2195,6333,16527,95921,92196
39,1821,2747,8823,45347,80997,48699
40,1706,2960,10895,71724,140075,104826
41,2244,2632,13597,117293,71935,96346
42,2701,2793,16961,135743,126480,112905
43,2848,4711,20705,148484,131983,96249
44,3631,5362,25871,213466,118713,102814
45,4572,7481,31148,144165,109501,78121
46,6846,11459,40809,173765,120772,93800
47,9247,14669,51498,164479,113329,95316
48,11190,21684,69075,215498,144026,102858
49,15634,29807,90791,117223,120902,148798
50,24095,45388,122092,189773,90130,75951
51,38781,66269,157846,137365,130247,69616
52,63005,94443,199342,123932,69378,124704
53,98401,137929,263064,133635,33969,47704
54,160182,197747,336987,148629,80433,51707
55,246955,282478,435933,116537,72938,98770
56,370599,396447,546183,85733,62256,83409
57,538441,544626,675046,66820,95852,166114
58,762293,721382,842219,71360,84347,515814
59,1020278,950646,1033835,82004,150145,1361613
60,1299008,1226171,1255574,66032,321703,3439763
61,1586560,1524518,1502276,65065,954959,3610446
62,1841840,1799761,1708984,56735,2085194,2216509
63,1977079,1967287,1818479,7164576,3772462,1207076
64,1969756,1992149,1765530,7109956,3937134,835281
65,1841699,1842016,1572216,45709,2126554,695542
66,1587886,1568782,1316030,40714,827625,493176
67,1303133,1254083,1041365,62804,273811,278201
68,1016482,966147,791580,57710,198560,78994
69,762631,718116,611915,52553,104573,89280
70,547268,526909,473519,133784,88675,101412
71,378864,372310,363633,97416,48868,118632
72,251840,266173,275812,113716,90508,73464
73,163063,189131,202547,118258,83608,73073
74,103448,135616,146141,148120,117587,73084
75,61287,93995,102398,172640,86080,64811
76,35377,64634,74070,193924,77484,66939
77,21551,46717,48338,171821,100669,115449
78,12934,30705,33409,203396,98027,110796
79,8924,20393,22839,156863,107729,103106
80,6150,14011,15629,187156,119070,123918
81,4599,9609,10931,214090,117176,128598
82,4867,6812,7569,170061,60110,120006
83,4389,5880,5522,214361,114420,108124
84,4145,4694,3877,125382,89221,104161
85,3977,4025,3516,113668,93596,83711
86,2865,3046,2339,95469,97216,107173
87,2251,2809,1978,76424,67325,135292
88,1861,2120,2251,52639,67097,88453
89,1630,1559,1835,11115,57000,81625
90,1502,1594,1554,3123,63318,76909
91,1701,1044,1458,3691,56469,32066
92,1711,1165,1244,128,45769,72021
93,1860,978,1134,0,72054,50466
94,1510,681,808,0,46959,64416
95,1214,490,657,0,57596,41518
96,1326,504,529,0,48604,17863
97,1026,584,389,0,27233,37342
98,815,520,230,0,36073,29965
99,1040,379,161,0,39170,19287
100,739,296,168,0,40810,27028
101,482,234,120,0,26995,25407
102,262,290,76,0,47704,13761
103,554,348,122,0,46962,17492
104,485,327,163,0,29177,5157
105,277,239,92,0,8931,15226
106,162,232,93,0,5393,6602
107,161,280,53,0,9834,22817
108,85,199,45,0,12202,12691
109,98,221,56,0,5207,3875
110,81,256,32,0,20426,17733
111,141,186,37,0,912,5275
112,281,95,39,0,0,5978
113,274,183,6,0,0,0
114,370,59,0,0,10327,0
115,221,45,0,0,7393,4531
116,147,75,1,0,2773,517
117,198,85,3,0,5040,0
118,360,80,0,0,5134,5156
119,518,57,0,0,0,0
120,518,61,0,0,0,0
121,327,35,0,0,0,0
122,254,22,0,0,0,0
123,183,15,0,0,0,5446
124,179,10,0,0,0,10457
125,115,11,0,0,0,0
126,63,1,0,0,0,5226
127,12,0,0,0,0,0
