,x,y,z
0,0,2,36
1,0,2,43
2,0,2,48
3,0,2,62
4,0,3,67
5,0,1,70
6,0,2,76
7,0,3,68
8,0,7,83
9,0,6,78
10,0,11,87
11,0,9,87
12,0,4,88
13,0,9,93
14,0,17,87
15,0,14,85
16,0,23,95
17,0,24,88
18,0,28,84
19,0,31,111
20,0,35,90
21,0,38,108
22,0,44,93
23,0,50,124
24,0,66,113
25,0,80,137
26,0,92,127
27,0,106,154
28,0,145,169
29,0,175,213
30,0,244,329
31,2053,812,909
32,2633,1069,413
33,23,290,14
34,0,171,11
35,0,110,9
36,0,95,13
37,0,80,10
38,0,79,11
39,0,64,13
40,0,67,11
41,0,60,13
42,0,60,9
43,0,58,6
44,0,50,6
45,0,47,4
46,0,44,2
47,0,34,1
48,0,28,3
49,0,26,3
50,0,24,1
51,0,23,2
52,0,20,3
53,0,22,1
54,0,18,3
55,0,13,2
56,0,13,1
57,0,8,3
58,0,9,3
59,0,8,3
60,0,8,0
61,0,9,3
62,0,9,1
63,0,4,3
