,vx,vy,vz,x,y,z
0,0,0,10,0,0,0
1,0,0,23,0,0,0
2,0,0,25,0,0,0
3,0,0,49,0,0,0
4,0,0,54,0,0,0
5,0,2,85,0,0,0
6,0,5,98,0,0,0
7,0,49,139,0,0,0
8,0,155,337,0,0,0
9,0,186,441,0,0,0
10,0,312,522,0,0,0
11,0,332,568,0,0,0
12,0,404,678,0,0,30
13,0,341,872,0,0,102
14,0,410,1025,0,0,106
15,0,487,982,0,0,108
16,12,445,1062,0,0,221
17,29,547,1362,0,0,428
18,31,600,1303,0,0,551
19,31,591,1419,0,0,791
20,23,560,1464,0,0,1098
21,43,564,1582,0,0,4216
22,75,754,1650,0,0,5063
23,103,693,1590,0,0,1235
24,119,756,1572,0,0,5198
25,101,661,1716,0,0,9518
26,136,668,1834,0,6,32247
27,128,680,2322,0,241,5041
28,231,822,2552,0,396,30623
29,457,988,2742,0,11633,67262
30,686,979,3020,0,26941,90771
31,1046,966,3308,0,64573,77826
32,988,1066,3382,0,43915,98819
33,1105,1224,3212,0,54704,79462
34,1195,1524,3269,0,53707,65751
35,1605,1541,3566,0,145666,95680
36,1856,1455,3736,0,95590,111225
37,2088,1407,4080,0,190080,153659
38,2408,1314,4841,0,156048,196810
39,2476,1452,5525,0,47562,163048
40,2746,1383,6450,0,100622,121068
41,2819,1377,7595,0,162703,162976
42,2902,1555,9500,0,54914,151804
43,2652,1711,11370,0,80356,177915
44,2837,2104,14143,0,99460,256507
45,2956,2423,18679,0,107647,263213
46,2728,2957,23751,0,209685,157497
47,2675,3839,30535,17,172747,164562
48,2940,5009,39721,173,185192,118162
49,3201,6085,53469,2224,130406,131886
50,4253,8041,73141,234003,154076,145339
51,7729,12137,101248,817854,180136,116693
52,15278,20120,141721,747050,150364,173539
53,30922,36085,197678,584527,188261,178248
54,63409,66708,270196,354518,118551,100138
55,128623,125132,363894,219767,85999,81611
56,248435,234184,491519,349359,75926,120908
57,449640,414022,666001,108785,100518,236277
58,757953,694954,906755,218076,66032,725617
59,1197227,1109952,1226813,294127,63516,1936381
60,1750583,1650662,1624425,164545,74921,8252238
61,2366704,2265137,2056506,71683,130868,6438230
62,2896567,2850320,2412530,65862,913909,1109269
63,3201150,3215638,2599390,9267075,8308138,231525
64,3178235,3243468,2546183,9386636,8081451,137000
65,2822691,2914276,2272601,92701,1162360,82193
66,2273608,2352589,1901110,162097,124124,144211
67,1681423,1722565,1515851,151356,64291,99165
68,1146412,1163506,1185175,207080,65422,87920
69,730308,735539,914327,225808,50746,75301
70,431466,436666,690258,251010,139653,124293
71,235789,241359,505602,323883,95453,58405
72,119287,129318,357263,373964,97286,117609
73,56903,69506,242143,269556,72977,106895
74,26187,36613,152254,379450,110327,117432
75,12128,21114,89934,239008,98187,151929
76,6150,12730,50557,259679,129005,124947
77,3346,8850,27798,89100,172365,173967
78,2116,6291,14541,636,135990,134991
79,1550,5315,7976,310,124985,90981
80,1439,4754,4381,328,155246,127777
81,1359,4188,2464,449,171547,192051
82,1333,3413,1816,193,106158,146808
83,1263,2920,1349,0,185445,142799
84,1379,2567,976,0,180823,77969
85,1605,2563,834,0,253177,83025
86,1620,1996,764,0,104266,44014
87,1663,1747,757,0,287587,51972
88,1438,1778,690,0,195319,29897
89,1202,1561,708,0,168247,34559
90,1021,1642,826,0,86764,20915
91,760,1737,790,0,87810,30140
92,641,1723,790,0,166284,18559
93,563,1407,675,0,98845,21933
94,509,1522,694,0,37402,11280
95,337,1725,683,0,49302,41981
96,330,1515,577,0,19593,57765
97,348,1514,462,0,9289,25248
98,368,1283,404,0,7404,36901
99,449,1213,343,0,7989,1599
100,381,1302,295,0,1306,19603
101,312,1061,295,0,1051,20363
102,190,1066,331,0,490,0
103,137,1003,301,0,308,0
104,161,835,234,0,198,0
105,123,751,151,0,158,0
106,180,753,181,0,124,0
107,98,771,148,0,118,0
108,60,956,104,0,8,0
109,10,881,118,0,0,0
110,0,760,155,0,0,0
111,0,782,187,0,0,0
112,0,552,159,0,0,0
113,0,571,125,0,0,0
114,0,505,121,0,0,0
115,0,383,70,0,0,0
116,0,261,31,0,0,0
117,0,233,51,0,0,0
118,0,202,44,0,0,0
119,0,77,12,0,0,0
120,0,49,26,0,0,0
121,0,31,12,0,0,0
122,0,14,6,0,0,0
123,0,8,7,0,0,0
124,0,16,3,0,0,0
125,0,7,4,0,0,0
126,0,1,5,0,0,0
127,0,0,0,0,0,0
