,x,y,z,vx,vy,vz
0,0,0,0,0,0,0
1,0,0,0,0,0,32
2,0,0,0,0,0,234
3,0,0,0,0,0,9
4,0,0,0,0,0,283
5,0,0,0,0,0,61
6,0,0,0,0,0,290
7,0,0,0,0,0,221
8,0,0,0,0,0,69
9,0,0,0,0,0,27
10,0,0,0,0,0,104
11,0,0,0,0,0,79
12,0,0,0,122,0,318
13,0,0,0,209,0,244
14,0,0,0,250,0,550
15,0,0,0,181,0,1212
16,0,0,0,364,211,1932
17,0,0,0,1298,29,2310
18,0,0,0,1950,154,2824
19,0,0,0,2037,333,3308
20,0,0,0,1239,161,4298
21,0,0,0,1805,367,6309
22,0,0,0,2132,676,7879
23,0,0,0,3274,543,10784
24,0,0,0,3278,1600,12551
25,0,0,0,3681,1787,17263
26,0,0,0,4280,3058,19834
27,0,0,0,5165,4409,28427
28,0,0,0,7242,5862,31524
29,0,0,0,8844,7049,44337
30,0,0,0,12636,9480,56656
31,0,0,0,14841,13326,71303
32,0,0,0,15921,16329,83900
33,0,0,0,21373,19421,99932
34,0,0,0,24007,22463,118085
35,0,0,0,32629,26016,139386
36,0,0,0,40054,30136,172507
37,0,0,0,47157,37395,190014
38,0,0,0,57325,43888,223083
39,0,0,0,67263,50246,247236
40,0,0,0,78983,60576,276030
41,0,0,0,95738,67843,298397
42,0,0,0,103502,93271,332689
43,0,0,0,123414,107030,354552
44,0,0,0,141741,125479,395582
45,0,0,0,163687,150114,426020
46,0,0,0,184424,179901,454025
47,0,0,0,208716,200180,483262
48,0,0,0,238354,237727,501937
49,0,0,0,268189,264991,519030
50,0,0,0,293679,301197,543034
51,0,0,0,329518,338207,549108
52,0,0,0,363471,380533,566936
53,0,0,9902,408397,417408,585309
54,0,0,15900,446788,453038,583714
55,0,0,127637,469952,492783,594452
56,0,0,364073,497174,533741,583179
57,0,13611,960340,526414,567282,582074
58,0,57245,2211594,534147,598613,567490
59,14250,185983,3303510,555604,610008,565068
60,124506,505724,3627555,572442,620811,554382
61,1051005,1390187,3358811,583811,621610,534969
62,3022923,2905851,2182464,600189,643093,521344
63,4961393,3795888,1144999,614286,633135,493923
64,4828103,3857718,455656,622154,650321,474440
65,2799622,2989194,150160,630795,631599,440117
66,960652,1545879,38896,634780,627178,413965
67,193964,547811,8467,605802,624650,377461
68,3546,111685,0,599026,598449,358405
69,0,39169,0,583887,580414,311997
70,0,6433,0,560404,541852,274410
71,0,7586,0,536781,517568,251385
72,0,0,0,497065,478746,216610
73,0,0,0,461105,451682,197849
74,0,0,0,423846,409535,179055
75,0,0,0,392449,384981,158532
76,0,0,0,357518,342866,135615
77,0,0,0,316676,316908,121612
78,0,0,0,278281,288059,102806
79,0,0,0,248401,236829,86573
80,0,0,0,218497,212094,70267
81,0,0,0,193743,181644,63369
82,0,0,0,166782,151467,52259
83,0,0,0,142912,128072,44294
84,0,0,0,125818,99327,39153
85,0,0,0,107264,87731,26794
86,0,0,0,83921,74675,22631
87,0,0,0,75733,66348,18423
88,0,0,0,62311,53597,12950
89,0,0,0,49831,44343,9666
90,0,0,0,40413,37761,7373
91,0,0,0,30157,32396,5836
92,0,0,0,28478,25225,4423
93,0,0,0,25073,21905,3696
94,0,0,0,19424,16980,2550
95,0,0,0,16127,12794,2000
96,0,0,0,13249,10272,1701
97,0,0,0,9579,6418,1506
98,0,0,0,6640,6193,1801
99,0,0,0,3330,4278,366
100,0,0,0,2441,2552,439
101,0,0,0,1172,2767,484
102,0,0,0,1620,2176,133
103,0,0,0,839,1172,252
104,0,0,0,692,910,819
105,0,0,0,644,432,26
106,0,0,0,274,615,0
107,0,0,0,392,298,0
108,0,0,0,238,87,0
109,0,0,0,174,38,0
110,0,0,0,49,220,0
111,0,0,0,0,30,0
112,0,0,0,0,0,0
113,0,0,0,0,0,0
114,0,0,0,0,0,0
115,0,0,0,0,0,0
116,0,0,0,0,0,0
117,0,0,0,0,0,0
118,0,0,0,0,0,0
119,0,0,0,0,0,0
120,0,0,0,0,0,0
121,0,0,0,0,0,0
122,0,0,0,0,0,0
123,0,0,0,0,0,0
124,0,0,0,0,0,0
125,0,0,0,0,0,0
126,0,0,0,0,0,0
127,0,0,0,0,0,0
