,vx,vy,vz,x,y,z
0,0,0,0,1248,0,45313
1,0,0,0,3796,0,114577
2,0,0,0,0,0,167999
3,0,0,0,96,0,208195
4,0,0,0,511,174,245046
5,0,0,0,1647,473,275337
6,0,0,0,4056,474,301438
7,0,0,0,2923,472,326929
8,0,0,0,2451,1346,349204
9,0,0,0,3501,2167,365704
10,0,0,0,6599,3522,379524
11,0,0,0,13686,7978,390877
12,0,0,0,2810,4904,401529
13,0,0,0,3523,5106,412347
14,0,0,0,8378,5276,424995
15,0,0,0,8070,5636,434688
16,0,0,0,12311,8272,443216
17,0,0,0,11319,8547,450871
18,0,0,0,14484,10203,456843
19,0,0,0,13575,12707,463237
20,0,0,0,13154,21340,469906
21,0,0,0,12248,26299,474463
22,0,0,0,34261,26496,477800
23,0,0,0,53988,38323,479647
24,0,0,0,50644,48427,481230
25,0,0,0,42214,55251,483315
26,0,0,372,74628,84620,483252
27,0,0,1500,82758,90698,484092
28,0,0,1635,62855,73057,484305
29,0,0,3194,71462,114889,483161
30,0,0,7015,96730,88187,482113
31,0,0,13072,90466,92961,477835
32,0,0,16056,83489,115893,473185
33,0,0,18433,118200,134193,469119
34,0,0,25403,126787,171556,465542
35,0,0,43353,162968,209411,461487
36,0,0,96469,168203,184847,459258
37,0,0,169216,194862,186302,455379
38,0,0,229732,184819,206171,448771
39,0,0,294275,200274,229377,438883
40,0,0,349808,166237,223271,426492
41,3220,0,393600,190469,204358,417176
42,768,0,439154,212546,211248,404130
43,2458,0,493643,205247,265256,389461
44,0,0,525288,205054,257639,373944
45,546,0,554883,223734,248965,360861
46,149,0,635279,326915,316029,347766
47,167,0,6973766,316177,312374,330681
48,310,0,7457396,296496,277628,315030
49,2701,2209,2992794,341946,304951,300683
50,22220,29131,1294771,458515,320027,284720
51,44096,59369,638612,471618,380743,271676
52,83084,53421,267033,509517,487562,261731
53,83416,103310,96395,467524,467437,253472
54,94895,86475,33371,400050,483696,243474
55,60014,62583,20487,469703,461817,231211
56,44690,72285,19501,532922,551954,216575
57,61924,92518,19427,532818,518200,203843
58,118400,148904,18492,621097,621345,189833
59,255397,234013,18851,608416,669812,177031
60,656365,693341,17911,602128,558833,164412
61,1817917,1789216,16475,541720,613368,155575
62,3396288,3570447,15408,482561,614613,147628
63,5074746,5208810,13337,534056,512818,138717
64,5158869,5369252,11190,642213,523739,131566
65,3682533,3422038,8104,662754,616330,123959
66,1712526,1657643,6748,537182,631313,115771
67,758059,775382,3703,628678,574446,107689
68,267236,228529,2643,632968,615324,101153
69,161970,95901,1257,655190,644684,90959
70,144748,148836,728,583184,602298,83214
71,110568,61850,0,592689,556495,78363
72,105263,113677,0,453302,435533,70495
73,99353,70065,0,445903,446231,64802
74,81971,62224,0,442090,413812,62661
75,63131,36960,0,480729,428513,62597
76,69544,10613,0,377915,406505,50276
77,9592,778,0,397734,391541,46080
78,5163,0,0,416456,387645,47466
79,867,0,0,356304,327726,47160
80,0,0,0,290499,269851,37534
81,0,0,0,274886,254860,36833
82,0,0,0,297042,295316,30077
83,0,0,0,335171,282936,32226
84,0,0,0,309487,266005,24568
85,0,0,0,278842,277668,21114
86,0,0,0,213253,251116,18161
87,0,0,0,179558,229424,20554
88,0,0,0,178433,192763,9103
89,0,0,0,173228,217295,7635
90,0,0,0,170238,154496,7220
91,1326,0,0,167863,132301,7035
92,921,0,0,148008,129161,5783
93,0,0,0,127799,123383,4530
94,462,0,0,86916,106476,3053
95,1907,0,0,99682,87571,2982
96,0,0,0,83934,87787,2220
97,0,0,0,57566,85070,1475
98,0,0,0,87429,57881,1147
99,0,0,0,106263,60220,761
100,0,0,0,78534,54110,603
101,0,0,0,55831,57727,606
102,0,0,0,59609,36348,621
103,0,0,0,52247,49843,632
104,0,0,0,36706,25347,639
105,0,0,0,13300,36258,653
106,0,0,0,27223,41935,347
107,0,0,0,39989,38472,329
108,0,0,0,22239,25252,338
109,0,0,0,17678,25181,56
110,0,0,0,16812,19689,0
111,0,0,0,17672,24161,0
112,0,0,0,27017,16700,0
113,0,0,0,10897,15906,0
114,0,0,0,13884,14691,0
115,0,0,0,13996,12593,0
116,0,0,0,10862,3963,0
117,0,0,0,3424,3583,0
118,0,0,0,4621,10688,0
119,0,0,0,4717,5430,0
120,0,0,0,882,7612,0
121,0,0,0,366,3708,0
122,0,0,0,1646,6848,0
123,0,0,0,575,521,0
124,0,0,0,155,0,0
125,0,0,0,50,0,0
126,0,0,0,0,0,0
127,0,0,0,0,0,0
