0,0
1,0
2,0
3,1638
4,1172
5,966
6,892
7,852
8,829
9,814
10,727
11,2881
12,5603
13,10243
14,5591
15,3470
16,6455
17,4459
18,8685
19,11872
20,24351
21,53756
22,89211
23,143177
24,220828
25,332865
26,477487
27,666187
28,985282
29,1492721
30,2200684
31,3450176
32,4905103
33,3003946
34,834049
35,510679
36,435532
37,410817
38,424014
39,418645
40,391498
41,347072
42,308834
43,267155
44,244996
45,219897
46,193770
47,174980
48,159577
49,142174
50,127578
51,111054
52,93381
53,81499
54,60408
55,39242
56,26539
57,17231
58,14324
59,11540
60,10125
61,9215
62,9281
63,9357
64,9095
65,8175
66,7103
67,6451
68,4771
69,2148
70,1456
71,1153
72,709
73,764
74,517
75,52
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
