,x,y,z
0,211,0,159
1,368,0,207
2,723,0,210
3,1404,45,1254
4,2594,389,4713
5,3957,666,6355
6,6458,923,7046
7,9404,1437,7279
8,10607,1915,6819
9,8866,2365,7568
10,6671,2478,8407
11,5011,2528,8421
12,4129,1683,8606
13,3685,3046,9339
14,4435,13606,13945
15,12361,61993,74776
16,16477,80688,23751
17,6233,5828,990
18,5915,3212,1659
19,6628,2325,1019
20,7991,1788,588
21,10561,1567,685
22,14357,1452,837
23,16489,1564,1050
24,13891,1770,1209
25,9263,1868,1347
26,5299,1816,1169
27,3158,1380,801
28,1736,683,203
29,835,561,0
30,455,454,0
31,220,380,0
