,x,y,z
0,0,31,54
1,0,71,72
2,0,58,151
3,0,79,138
4,0,42,143
5,0,41,137
6,0,46,125
7,0,40,128
8,0,39,110
9,0,37,100
10,0,110,121
11,0,199,186
12,0,183,173
13,0,172,156
14,0,151,183
15,0,132,879
16,0,169,1476
17,448,287,1643
18,1554,270,1590
19,2946,246,1553
20,3686,330,1439
21,3298,328,1603
22,3163,284,1982
23,2767,350,2718
24,2457,1056,3603
25,2300,1406,4239
26,2161,1241,4529
27,2087,983,3886
28,2060,846,4500
29,2494,1602,4186
30,2962,2610,7689
31,10415,41490,31071
32,12388,28753,10189
33,3704,3788,1056
34,3082,2137,1614
35,2656,2770,1358
36,2628,820,852
37,2703,780,245
38,2854,615,253
39,3081,681,265
40,3377,326,279
41,3793,322,295
42,4354,349,325
43,4813,381,391
44,3263,422,304
45,1900,464,286
46,566,483,310
47,0,448,214
48,0,122,62
49,0,104,68
50,0,128,65
51,0,128,80
52,0,157,74
53,0,158,79
54,0,176,87
55,0,197,93
56,0,38,94
57,0,42,105
58,0,53,92
59,0,41,100
60,0,72,96
61,0,76,65
62,0,0,0
63,0,0,0
