,x,y,z,vx,vy,vz
0,0,2846,3614,0,0,10
1,0,3099,7767,24,6,142
2,0,2771,12973,130,6,115
3,0,5300,14427,195,8,208
4,0,5024,16767,391,6,659
5,0,5667,20795,573,5,1330
6,0,13828,23264,695,6,2170
7,0,5780,26945,709,7,4045
8,0,9181,33220,740,5,5242
9,0,19611,33913,1116,6,8281
10,0,17312,41976,1783,5,9393
11,10276,12756,47866,2644,6,9902
12,559,11731,58376,3629,28,13682
13,19802,11774,69367,2691,53,17322
14,6113,10360,67784,2589,49,23173
15,4745,22839,59145,3680,64,22797
16,3462,26104,56696,5078,152,25103
17,1364,14895,54628,6257,155,32923
18,10397,18903,49119,6837,471,39934
19,2282,14274,46968,5687,685,39582
20,11294,22878,46581,6359,742,53107
21,11017,41894,50465,6556,782,52696
22,2662,50861,35476,8397,1783,59329
23,5528,32492,32458,10518,1350,60725
24,11868,15665,41459,10654,683,68354
25,19966,12883,41620,11329,725,84145
26,38786,24393,38798,12130,425,100819
27,55576,10160,48430,12911,721,116128
28,43952,21553,39679,14463,1150,135056
29,55352,56359,55481,14466,1569,159052
30,59093,44552,37984,18658,1719,178302
31,40415,40058,29633,22613,1622,187595
32,36166,42656,39513,35535,1131,203934
33,31811,31089,28551,37795,1650,231270
34,39092,23548,31835,40654,2421,250816
35,48357,68061,30950,45691,3741,299648
36,53474,41748,39756,59465,4148,328733
37,45036,68745,50343,73545,3528,351329
38,44893,36741,46584,81407,4616,368899
39,51330,58778,70244,105775,6389,424634
40,62666,31762,94345,115122,7961,464215
41,63840,44374,140239,131836,9040,502099
42,66574,19479,221310,154321,15518,521983
43,60878,49967,389125,172751,23134,569753
44,59126,28628,727625,194357,19746,598377
45,56535,63878,1702711,229132,32828,661089
46,52519,95025,3151086,270428,38114,684864
47,50946,104852,3440635,302043,55939,717219
48,56464,148607,3167580,334091,87537,784398
49,61214,277335,2436366,367516,119076,854836
50,57079,332388,1783007,378015,157864,902788
51,58750,337821,1406437,407192,201358,931266
52,60021,321769,1076073,446705,283665,958558
53,50401,281404,822749,498929,366731,986339
54,43712,369069,668508,576911,475580,974207
55,44811,367754,531822,640780,618469,975334
56,37898,456504,468286,729097,787286,980702
57,34938,614240,388869,820605,949830,963822
58,28075,946341,308723,948512,1170387,988869
59,62780,900523,305789,1035409,1398461,995239
60,308743,1326146,243181,1138006,1592162,1007287
61,1301889,1715177,195675,1216123,1780907,976057
62,3601018,2044612,201049,1283021,1936665,923033
63,6998542,2178686,148784,1322717,2001861,852946
64,7299066,2146889,189593,1300776,2009155,761602
65,3586895,2136964,164572,1288824,1878743,685376
66,1326277,1676513,154539,1212355,1746665,647591
67,327413,1365710,194657,1094029,1599000,561518
68,63453,903688,173888,964397,1391482,453496
69,33008,771620,153199,873879,1166852,377635
70,29358,620554,131001,771280,987875,312101
71,36532,536378,99032,663365,830772,253891
72,37170,427920,89704,591381,646154,183344
73,34892,379246,80187,538991,509669,121028
74,43473,345653,87525,488279,377154,80832
75,33332,349731,72864,442034,275730,58330
76,32346,337106,81056,411158,199613,40867
77,30240,255584,73624,373498,146338,22504
78,38834,207795,93653,324876,109813,11042
79,49315,167944,73914,305618,68910,5312
80,54497,157464,44028,281473,50787,2772
81,60257,80026,36021,254412,37856,2253
82,60941,70596,45139,225681,25190,2369
83,59658,67668,67615,207083,18071,3412
84,53683,49021,63293,189508,13748,2326
85,53105,41507,52436,182045,8619,2669
86,53007,23818,52335,148228,6299,2528
87,49618,54481,23383,123881,6478,2784
88,47604,48062,17524,99632,6374,1185
89,52529,32613,24711,82071,6567,781
90,60686,38521,26884,75422,5752,474
91,56634,45198,37968,59825,4958,55
92,65223,54734,30967,50962,4281,0
93,56180,59105,43525,39195,4281,530
94,48422,42669,33769,34349,3403,574
95,37016,59711,22576,32915,1988,384
96,25571,32791,15811,29444,3320,266
97,19235,55634,32996,20622,3432,43
98,17516,48360,26118,16034,2643,0
99,23809,60422,25054,16032,1458,0
100,18328,60194,15349,17182,1139,0
101,18682,40925,20970,13521,284,0
102,11508,36049,14441,15208,387,0
103,4406,31467,17082,13864,338,0
104,6943,26922,20252,10024,204,0
105,35187,62971,3658,11445,430,0
106,39399,23779,1019,11009,332,0
107,33132,23041,1680,7166,175,0
108,15527,45653,4052,6241,197,0
109,20678,33143,4666,5350,126,0
110,32428,33342,4129,4769,251,0
111,25249,6057,901,5509,219,0
112,15287,16317,1073,3607,400,0
113,11708,22843,197,3419,932,0
114,35504,7691,0,2957,3232,0
115,15145,13674,0,2195,1659,0
116,7858,28899,0,2526,1570,0
117,0,15621,0,1877,931,0
118,0,19925,0,1970,1678,0
119,0,8864,0,1823,944,0
120,0,924,0,923,137,0
121,0,0,0,1062,1,0
122,0,0,0,826,2,0
123,0,0,0,523,1,0
124,0,1009,0,604,1,0
125,0,974,0,488,1,0
126,0,361,836,86,0,0
127,0,0,961,22,0,0
