,x,y,z
0,64,84,101
1,157,101,92
2,332,97,97
3,749,81,382
4,1373,180,1489
5,2176,448,2561
6,3632,347,2972
7,5024,272,2962
8,5609,279,3016
9,4301,907,3641
10,3280,1862,5000
11,2530,2340,6228
12,2082,1521,6915
13,1880,1029,5401
14,1891,2726,10527
15,6732,24373,31753
16,9743,33737,12031
17,2838,6376,1084
18,2755,4794,3090
19,3095,4336,121
20,3826,2420,128
21,5042,2027,163
22,6950,1868,220
23,7783,1775,269
24,6661,1920,234
25,4484,1894,256
26,2717,1724,202
27,1633,1164,37
28,844,290,0
29,415,0,0
30,236,0,0
31,133,0,0
