,x,y,z
0,0,6,78
1,0,7,107
2,0,4,109
3,0,8,129
4,0,9,138
5,0,10,133
6,0,15,143
7,0,16,164
8,0,21,161
9,0,21,169
10,0,22,174
11,0,29,165
12,0,34,177
13,0,32,171
14,0,31,178
15,0,30,177
16,0,38,185
17,0,38,191
18,0,42,191
19,0,45,194
20,0,62,195
21,0,69,201
22,0,70,208
23,0,76,225
24,0,83,230
25,4,100,250
26,61,139,259
27,76,186,294
28,182,241,339
29,126,354,424
30,183,640,591
31,3438,2113,1640
32,4261,2263,591
33,302,445,78
34,170,239,24
35,68,178,20
36,76,166,18
37,101,134,17
38,15,131,16
39,20,117,17
40,18,94,17
41,0,86,16
42,0,70,16
43,0,67,18
44,0,62,17
45,0,61,17
46,0,62,15
47,0,51,16
48,0,43,16
49,0,43,14
50,0,36,14
51,0,31,14
52,0,16,10
53,0,17,11
54,0,11,11
55,0,11,11
56,0,10,11
57,0,9,12
58,0,12,8
59,0,11,9
60,0,8,8
61,0,10,8
62,0,7,8
63,0,6,9
