,vx,vy,vz,x,y,z
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,0,0,0
4,0,0,1,0,0,0
5,1,2,2,0,0,0
6,2,1,1,0,0,0
7,3,2,0,0,0,0
8,1,0,3,0,0,0
9,1,3,1,0,0,0
10,2,3,2,0,0,0
11,1,5,2,0,0,0
12,2,8,10,0,0,0
13,4,8,9,0,0,0
14,6,7,9,0,0,0
15,9,8,16,0,0,0
16,12,15,21,0,0,0
17,18,13,26,0,0,0
18,22,19,32,0,0,0
19,28,17,48,0,0,0
20,30,49,51,0,0,0
21,31,43,65,0,0,0
22,41,57,81,0,0,0
23,82,85,94,0,0,0
24,88,82,125,0,0,0
25,114,122,146,0,0,0
26,146,110,222,0,0,0
27,162,191,242,0,0,0
28,223,226,359,0,0,0
29,289,286,435,0,0,0
30,430,409,518,0,0,0
31,477,488,688,0,0,0
32,671,663,895,0,0,0
33,838,811,1062,0,0,0
34,1094,1027,1398,0,0,0
35,1372,1385,1836,0,0,0
36,1780,1706,2145,0,0,0
37,2262,2259,2885,0,0,0
38,2963,2903,3642,0,0,0
39,3668,3643,4650,0,0,0
40,4765,4609,5715,0,0,0
41,6088,6059,7215,0,0,0
42,7952,7843,9198,0,0,0
43,9755,10052,11209,0,0,0
44,12701,12474,14038,0,0,0
45,16158,15924,17883,0,0,0
46,20531,20266,22192,0,0,0
47,25553,25705,27394,0,0,0
48,32016,32211,34251,0,0,0
49,39781,40263,41934,0,0,0
50,49466,49550,51265,0,0,0
51,61016,60731,62284,0,0,0
52,73620,74051,74418,0,0,0
53,88446,88313,88741,0,0,0
54,105339,104902,103249,0,0,0
55,120726,120502,119051,0,0,0
56,136946,136893,134065,0,0,0
57,151885,152275,149276,0,0,0
58,164755,165379,161778,0,0,0
59,176412,175994,172406,25,58,29
60,183398,182364,179349,644,407,303
61,187789,188017,184346,12132,14101,5141
62,189941,190209,187383,243960,243433,156561
63,190825,191271,189317,1828912,1814129,2249118
64,191511,191972,187531,1810731,1821624,1669857
65,189758,190119,186205,236545,239638,62007
66,187558,187051,182906,11358,11085,1767
67,183448,183238,179414,540,402,101
68,175547,175680,172129,37,7,0
69,165317,165533,162430,0,0,0
70,151693,152095,150297,0,0,0
71,137618,136889,136713,0,0,0
72,120452,120812,121485,0,0,0
73,104521,104578,105091,0,0,0
74,88392,88185,90892,0,0,0
75,74253,73816,76264,0,0,0
76,60713,61056,63482,0,0,0
77,49342,49330,51684,0,0,0
78,40005,39720,42245,0,0,0
79,31876,32241,34126,0,0,0
80,25476,25681,27581,0,0,0
81,20250,20118,22036,0,0,0
82,16048,16130,17441,0,0,0
83,12670,12620,13833,0,0,0
84,10089,10156,11036,0,0,0
85,7842,7618,8737,0,0,0
86,6016,6117,6787,0,0,0
87,4786,4747,5377,0,0,0
88,3839,3738,4252,0,0,0
89,2860,2871,3315,0,0,0
90,2305,2285,2624,0,0,0
91,1725,1792,2004,0,0,0
92,1452,1378,1658,0,0,0
93,1077,1118,1221,0,0,0
94,848,857,977,0,0,0
95,636,641,752,0,0,0
96,494,506,603,0,0,0
97,373,383,434,0,0,0
98,311,286,341,0,0,0
99,224,221,292,0,0,0
100,182,170,198,0,0,0
101,142,117,178,0,0,0
102,122,119,137,0,0,0
103,77,96,111,0,0,0
104,73,56,75,0,0,0
105,53,47,66,0,0,0
106,30,44,53,0,0,0
107,39,31,52,0,0,0
108,19,16,29,0,0,0
109,18,21,21,0,0,0
110,11,18,22,0,0,0
111,12,16,16,0,0,0
112,11,10,11,0,0,0
113,7,5,9,0,0,0
114,2,8,7,0,0,0
115,4,5,6,0,0,0
116,2,3,4,0,0,0
117,3,1,4,0,0,0
118,2,1,2,0,0,0
119,3,1,2,0,0,0
120,4,1,3,0,0,0
121,2,2,0,0,0,0
122,1,1,1,0,0,0
123,0,3,0,0,0,0
124,2,0,1,0,0,0
125,0,0,1,0,0,0
126,0,0,0,0,0,0
127,0,0,0,0,0,0
