0,46227
1,284217
2,547803
3,652832
4,569310
5,402693
6,255969
7,161882
8,102882
9,68966
10,50267
11,38765
12,31270
13,26582
14,23422
15,21732
16,19995
17,18867
18,16770
19,16150
20,15429
21,14422
22,14337
23,13583
24,14076
25,13590
26,13774
27,13768
28,13492
29,12750
30,13134
31,13826
32,13614
33,13992
34,13805
35,13608
36,15247
37,13926
38,14435
39,14160
40,14590
41,15307
42,14471
43,13523
44,13888
45,13321
46,13442
47,13512
48,12288
49,11757
50,11255
51,10894
52,12124
53,12264
54,13466
55,13209
56,11353
57,11805
58,10480
59,9924
60,9554
61,9091
62,9066
63,8107
64,7829
65,7908
66,7689
67,7379
68,7088
69,6911
70,8049
71,6549
72,6808
73,6562
74,6215
75,6262
76,6673
77,7894
78,6777
79,6476
80,6036
81,6058
82,4627
83,4427
84,5925
85,5917
86,5999
87,4769
88,4379
89,3589
90,4098
91,4246
92,4396
93,4132
94,3713
95,3739
96,2873
97,3255
98,3868
99,5150
100,4522
101,4931
102,3662
103,3060
104,3390
105,3330
106,3350
107,2537
108,1906
109,1960
110,1976
111,1960
112,1809
113,1729
114,1465
115,1609
116,1419
117,1221
118,1120
119,1147
120,1053
121,1212
122,870
123,620
124,458
125,518
126,403
127,295
